,term_premium_score,yield_vs_10y_average_score,yield_12m_change_score,bonds_score,bonds_score_chg_6m
1997-03-31,0.5747126437,0.2631578947,-0.6277372263,0.0700444374,-0.1551827286
1997-04-30,0.8181818182,0.3344262295,0.3009708738,0.4845263072,-0.0658929351
1997-05-31,0.7865168539,0.339869281,0.6440677966,0.5901513105,-0.1585200333
1997-06-30,1.1111111111,0.4234527687,0.6666666667,0.7337435155,0.521162359
1997-07-31,1.7802197802,0.5844155844,1.1421686747,1.1689346798,1.0257750419
1997-08-31,1.3043478261,0.4724919094,1.0,0.9256132452,0.5258675871
1997-09-30,1.4838709677,0.5419354839,0.964028777,0.9966117429,0.9265673055
1997-10-31,1.829787234,0.7009646302,0.8803827751,1.1370448798,0.6525185726
1997-11-30,1.8315789474,0.6538461538,0.6252983294,1.0369078102,0.4467564997
1997-12-31,1.8333333333,0.7348242812,1.0571428571,1.2084334905,0.474689975
1998-01-31,1.9587628866,0.9171974522,1.325415677,1.4004586719,0.2315239922
1998-02-28,1.8367346939,0.819047619,1.2606635071,1.30548194,0.3798686949
1998-03-31,1.7171717172,0.7215189873,1.4799054374,1.306198714,0.3095869711
1998-04-30,1.68,0.6750788644,1.3301886792,1.2284225145,0.0913776347
1998-05-31,1.801980198,0.8050314465,1.3694117647,1.3254744698,0.2885666596
1998-06-30,1.9215686275,0.9090909091,1.3333333333,1.3879976233,0.1795641327
1998-07-31,1.8834951456,0.8,0.8290398126,1.1708449861,-0.2296136858
1998-08-31,1.9615384615,1.1277258567,1.4859813084,1.5250818755,0.2195999355
1998-09-30,1.9619047619,1.5900621118,1.6363636364,1.7294435034,0.4232447894
1998-10-31,1.9245283019,1.4674922601,1.4139534884,1.6019913501,0.3735688356
1998-11-30,1.8878504673,1.3580246914,1.3503480278,1.5320743955,0.2065999257
1998-12-31,1.8518518519,1.36,1.3148148148,1.5088888889,0.1208912656
1999-01-31,1.8532110092,1.3496932515,1.1131639723,1.438689411,0.2678444249
1999-02-28,1.4181818182,0.7033639144,0.6543778802,0.9253078709,-0.5997740046
1999-03-31,1.3513513514,0.7073170732,0.7310344828,0.9299009691,-0.7995425343
1999-04-30,1.3928571429,0.4802431611,0.6330275229,0.8353759423,-0.7666154078
1999-05-31,1.1150442478,0.3636363636,0.1510297483,0.5432367866,-0.9888376089
1999-06-30,0.9473684211,0.2598187311,-0.3105022831,0.2988949564,-1.2099939325
1999-07-31,0.7130434783,0.2048192771,-0.3599088838,0.1859846238,-1.2527047872
1999-08-31,0.7586206897,0.1381381381,-1.1636363636,-0.0889591786,-1.0142670495
1999-09-30,0.735042735,0.1676646707,-1.619047619,-0.2387800711,-1.1686810402
1999-10-31,0.6779661017,0.0776119403,-1.556561086,-0.266994348,-1.1023702903
1999-11-30,0.756302521,0.0238095238,-1.5936794582,-0.2711891378,-0.8144259244
1999-12-31,0.3666666667,-0.0415430267,-1.7567567568,-0.4772110389,-0.7761059953
2000-01-31,0.347107438,-0.0828402367,-1.802247191,-0.5126599966,-0.6986446204
2000-02-29,0.5901639344,-0.0412979351,-1.3811659193,-0.2774333067,-0.188474128
2000-03-31,1.2195121951,0.0941176471,-0.970917226,0.1142375387,0.3530176099
2000-04-30,1.0,0.0175953079,-1.0892857143,-0.0238968021,0.2430975459
2000-05-31,0.944,0.0116959064,-0.7884187082,0.0557590661,0.3269482039
2000-06-30,1.3015873016,0.0641399417,-0.0088888889,0.4522794515,0.9294904904
2000-07-31,1.4645669291,0.0348837209,0.1197339246,0.5397281916,1.0523881881
2000-08-31,1.78125,0.2028985507,0.6460176991,0.8767220833,1.1541553899
2000-09-30,1.7519379845,0.1271676301,0.4900662252,0.7897239466,0.6754864078
2000-10-31,1.7846153846,0.1325648415,0.6431718062,0.8534506774,0.8773474795
2000-11-30,1.8167938931,0.3333333333,1.032967033,1.0610314198,1.0052723537
2000-12-31,1.9393939394,0.4871060172,1.5263157895,1.3176052487,0.8653257972
2001-01-31,1.7293233083,0.4571428571,1.6061269147,1.2641976934,0.7244695018
2001-02-28,1.7313432836,0.5527065527,1.6069868996,1.2970122453,0.420290162
2001-03-31,1.6444444444,0.5227272727,1.3202614379,1.1624777184,0.3727537718
2001-04-30,1.0,0.3229461756,1.147826087,0.8235907542,-0.0298599232
2001-05-31,0.7153284672,0.2485875706,1.1062906725,0.6900689034,-0.3709625164
2001-06-30,0.7826086957,0.2422535211,0.9090909091,0.644651042,-0.6729542067
2001-07-31,1.1654676259,0.4494382022,1.2311015119,0.9486691133,-0.31552858
2001-08-31,1.2857142857,0.5210084034,1.1379310345,0.9815512412,-0.3154610041
2001-09-30,1.0638297872,0.8268156425,1.423655914,1.1047671146,-0.0577106038
2001-10-31,1.3521126761,1.0640668524,1.5879828326,1.334720787,0.5111300328
2001-11-30,0.2377622378,0.5,0.9635974304,0.5671198894,-0.122949014
2001-12-31,-0.1944444444,0.3490304709,0.3760683761,0.1768848008,-0.4677662411
2002-01-31,-0.0689655172,0.3425414365,0.4392324094,0.2376027762,-0.7110663371
2002-02-28,0.1369863014,0.4462809917,0.3574468085,0.3135713672,-0.667979874
2002-03-31,-0.5306122449,0.010989011,-0.5138004246,-0.3444745528,-1.4492416674
2002-04-30,-0.1621621622,0.2356164384,0.5593220339,0.2109254367,-1.1237953503
2002-05-31,0.067114094,0.262295082,0.6638477801,0.331085652,-0.2360342374
2002-06-30,0.2933333333,0.4196185286,0.8185654008,0.5105057543,0.3336209534
2002-07-31,0.9933774834,0.6739130435,0.8126315789,0.826640702,0.5890379258
2002-08-31,1.6052631579,1.0460704607,0.9915966387,1.2143100858,0.9007387185
2002-09-30,1.8954248366,1.4810810811,1.2285115304,1.535005816,1.8794803689
2002-10-31,1.6883116883,1.1590296496,0.6527196653,1.1666870011,0.9557615644
2002-11-30,1.0967741935,0.9247311828,0.7974947808,0.939666719,0.608581067
2002-12-31,1.6923076923,1.2171581769,1.475,1.4614886231,0.9509828688
2003-01-31,1.5414012739,1.0588235294,1.3014553015,1.3005600349,0.473919333
2003-02-28,1.7721518987,1.328,1.3941908714,1.4981142567,0.2838041709
2003-03-31,1.5974842767,1.1276595745,1.6604554865,1.4618664459,-0.0731393701
2003-04-30,1.575,1.0981432361,1.4545454545,1.3758962302,0.2092092291
2003-05-31,1.9751552795,1.5661375661,1.6783505155,1.7398811204,0.8002144013
2003-06-30,1.8765432099,1.3878627968,1.5061728395,1.5901929487,0.1287043257
2003-07-31,0.7239263804,0.4105263158,0.2669404517,0.4671310493,-0.8334289856
2003-08-31,0.6585365854,0.4251968504,-0.3114754098,0.257419342,-1.2406949147
2003-09-30,1.4666666667,0.9319371728,-0.3312883436,0.6891051653,-0.7727612806
2003-10-31,0.8674698795,0.4751958225,-0.4,0.3142219007,-1.0616743295
2003-11-30,0.8263473054,0.4583333333,-0.0203665988,0.4214380133,-1.3184431071
2003-12-31,0.9523809524,0.5142857143,-0.487804878,0.3262872629,-1.2639056859
2004-01-31,1.0532544379,0.6424870466,-0.0770791075,0.5395541257,0.0724230764
2004-02-29,1.4117647059,0.8630490956,-0.2429149798,0.6772996072,0.4198802653
2004-03-31,1.6023391813,0.9690721649,0.1898989899,0.9204367787,0.2313316134
2004-04-30,0.4651162791,0.2622107969,-0.8790322581,-0.050568394,-0.3647902947
2004-05-31,0.289017341,0.0923076923,-1.5251509054,-0.3812752907,-0.802713304
2004-06-30,0.5977011494,0.1585677749,-1.3895582329,-0.2110964362,-0.5373836991
2004-07-31,0.7657142857,0.2244897959,0.2204408818,0.4035483211,-0.1360058045
2004-08-31,1.5,0.4732824427,0.584,0.8524274809,0.1751278737
2004-09-30,1.6384180791,0.4162436548,-0.0918163673,0.6542817889,-0.2661549898
2004-10-31,1.7528089888,0.5113924051,0.5657370518,0.9433128152,0.9938812092
2004-11-30,1.4860335196,0.2323232323,0.2027833002,0.6403800174,1.0216553081
2004-12-31,1.6666666667,0.3173803526,0.3095238095,0.7645236096,0.9756200458
2005-01-31,1.8453038674,0.351758794,0.297029703,0.8313641214,0.4278158003
2005-02-28,1.6703296703,0.1654135338,-0.4031620553,0.4775270496,-0.3749004313
2005-03-31,1.4972677596,-0.0,-0.8875739645,0.203231265,-0.4510505239
2005-04-30,1.9130434783,0.2643391521,0.5984251969,0.9252692757,-0.0180435395
2005-05-31,1.9567567568,0.3980099502,0.931237721,1.0953348093,0.454954792
2005-06-30,1.9784946237,0.4218362283,0.9568627451,1.1190645323,0.3545409227
2005-07-31,1.8930481283,0.1287128713,0.4735812133,0.8317807376,0.0004166162
2005-08-31,1.9787234043,0.3407407407,0.3984375,0.905967215,0.4284401654
2005-09-30,1.8518518519,-0.0,-0.1520467836,0.5666016894,0.3633704244
2005-10-31,1.7894736842,-0.2014742015,-0.6692607004,0.3062462608,-0.619023015
2005-11-30,1.832460733,-0.1470588235,-0.0349514563,0.550150151,-0.5451846583
2005-12-31,1.9375,-0.0831295844,-0.0775193798,0.5922836786,-0.5267808537
2006-01-31,1.896373057,-0.2048780488,-0.4294003868,0.4206982071,-0.4110825305
2006-02-28,1.8762886598,-0.2189781022,-0.138996139,0.5061048062,-0.3998624088
2006-03-31,1.6512820513,-0.3203883495,-0.3969171484,0.3113255178,-0.2552761716
2006-04-30,1.5102040816,-0.4213075061,-1.1846153846,-0.0319062697,-0.3381525305
2006-05-31,1.4923857868,-0.4251207729,-1.4472168906,-0.1266506256,-0.6768007766
2006-06-30,1.4949494949,-0.4385542169,-1.5095785441,-0.1510610887,-0.7433447673
2006-07-31,1.7587939698,-0.4038461538,-1.0057361377,0.1164038928,-0.3042943143
2006-08-31,1.94,-0.2925659472,-1.0152671756,0.2107222924,-0.2953825138
2006-09-30,1.9402985075,-0.2679425837,-0.2780952381,0.4647535619,0.1534280441
2006-10-31,1.9801980198,-0.2625298329,0.174904943,0.6308577099,0.6627639796
2006-11-30,1.9802955665,-0.2095238095,0.3377609108,0.7028442226,0.8294948482
2006-12-31,1.8823529412,-0.3087885986,-0.3257575758,0.4159355889,0.5669966776
2007-01-31,1.7463414634,-0.4075829384,-0.2835538752,0.3517348833,0.2353309905
2007-02-28,1.9611650485,-0.2600472813,0.241509434,0.6475424004,0.436820108
2007-03-31,1.9033816425,-0.3018867925,0.516007533,0.7058341277,0.2410805658
2007-04-30,1.8846153846,-0.2964705882,0.7669172932,0.7850206965,0.1541629866
2007-05-31,1.5789473684,-0.4507042254,0.521575985,0.5499397094,-0.1529045132
2007-06-30,1.3333333333,-0.5011709602,0.4419475655,0.4247033129,0.0087677239
2007-07-31,1.6777251185,-0.4205607477,0.5046728972,0.5872790893,0.2355442061
2007-08-31,1.6037735849,-0.2564102564,0.4925373134,0.613300214,-0.0342421864
2007-09-30,1.4741784038,-0.3069767442,0.3612662942,0.5094893179,-0.1963448097
2007-10-31,1.6448598131,-0.2459396752,0.4460966543,0.6150055974,-0.1700150991
2007-11-30,1.8511627907,0.1203703704,0.7903525046,0.9206285552,0.3706888459
2007-12-31,1.8148148148,0.0323325635,0.9925925926,0.9465799903,0.5218766774
2008-01-31,1.7788018433,0.4055299539,1.4232902033,1.2025406669,0.6152615775
2008-02-29,1.7798165138,0.491954023,1.3136531365,1.1951412244,0.5818410105
2008-03-31,1.6712328767,0.5504587156,1.4548802947,1.2255239623,0.7160346444
2008-04-30,1.1454545455,0.2608695652,1.125,0.8437747036,0.2287691062
2008-05-31,0.9321266968,-0.0730593607,1.119266055,0.6594444637,-0.2611840915
2008-06-30,1.045045045,-0.0227790433,1.3113553114,0.777873771,-0.1687062193
2008-07-31,0.9955156951,-0.0272727273,1.0859232176,0.6847220618,-0.5178186051
2008-08-31,1.3392857143,0.1224489796,1.0072992701,0.8230113213,-0.3721299031
2008-09-30,0.9688888889,0.0995475113,1.0528233151,0.7070865718,-0.5184373905
2008-10-31,0.2300884956,-0.0767494357,0.7345454545,0.2959615048,-0.5478131987
2008-11-30,1.4713656388,1.0810810811,1.3103448276,1.2875971825,0.6281527188
2008-12-31,1.9824561404,1.6494382022,1.7463768116,1.7927570514,1.0148832804
2009-01-31,1.4934497817,1.1031390135,1.0813743219,1.2259877057,0.5412656439
2009-02-28,1.3913043478,0.9351230425,0.7509025271,1.0257766391,0.2027653178
2009-03-31,1.9307359307,1.2142857143,1.0342342342,1.3930852931,0.6859987213
2009-04-30,1.3103448276,0.6815144766,0.8705035971,0.9541209671,0.6581594623
2009-05-31,0.69527897,0.3466666667,0.8438061041,0.6285839136,-0.6590132689
2009-06-30,0.6153846154,0.2705099778,0.6953405018,0.527078365,-1.2656786864
2009-07-31,0.5872340426,0.2566371681,0.6976744186,0.5138485431,-0.7121391626
2009-08-31,0.7288135593,0.357615894,0.6642857143,0.5835717225,-0.4422049166
2009-09-30,0.9367088608,0.4317180617,0.7736185383,0.7140151536,-0.6790701395
2009-10-31,0.8403361345,0.3032967033,0.8540925267,0.6659084548,-0.2882125123
2009-11-30,1.230125523,0.4736842105,-0.3445825933,0.4530757134,-0.1755082002
2009-12-31,0.3166666667,-0.2231947484,-1.7446808511,-0.5504029776,-1.0774813426
2010-01-31,0.622406639,-0.0524017467,-1.1150442478,-0.1816797852,-0.6955283283
2010-02-28,0.6776859504,-0.0566448802,-0.8763250883,-0.0850946727,-0.6686663952
2010-03-31,0.4197530864,-0.2782608696,-1.4920634921,-0.4501904251,-1.1642055787
2010-04-30,0.6557377049,-0.1865509761,-0.7394366197,-0.090083297,-0.7559917518
2010-05-31,1.2326530612,0.2510822511,0.3760984183,0.6199445769,0.1668688634
2010-06-30,1.7886178862,0.5745140389,0.8,1.0543773084,1.6047802859
2010-07-31,1.9190283401,0.5775862069,0.8441330998,1.1135825489,1.2952623341
2010-08-31,1.9838709677,1.1139784946,1.2307692308,1.4428728977,1.5279675704
2010-09-30,1.983935743,1.0300429185,1.0855148342,1.3664978319,1.8166882569
2010-10-31,1.952,0.8436830835,1.0801393728,1.2919408188,1.3820241158
2010-11-30,1.9203187251,0.5982905983,0.6086956522,1.0424349919,0.422490415
2010-12-31,1.2857142857,0.0298507463,0.7708333333,0.6954661218,-0.3589111866
2011-01-31,1.2727272727,-0.1446808511,0.3916811092,0.5065758436,-0.6070067053
2011-02-28,1.0866141732,-0.1571125265,0.3667820069,0.4320945512,-1.0107783465
2011-03-31,0.9490196078,-0.2288135593,0.5906735751,0.4369598746,-0.9295379573
2011-04-30,1.25,-0.0634249471,0.5862068966,0.5909273165,-0.7010135023
2011-05-31,1.719844358,0.253164557,0.4922547332,0.8217545494,-0.2206804425
2011-06-30,1.5658914729,0.0631578947,-0.2611683849,0.4559603276,-0.2395057942
2011-07-31,1.9073359073,0.4705882353,0.2915951973,0.88983978,0.3832639363
2011-08-31,1.9846153846,1.1446540881,0.4589041096,1.1960578608,0.7639633095
2011-09-30,1.9846743295,1.3807531381,0.8991452991,1.4215242556,0.984564381
2011-10-31,1.9541984733,1.1482254697,0.6825938567,1.2616725999,0.6707452834
2011-11-30,1.969581749,1.225,1.0391822828,1.4112546773,0.5895001279
2011-12-31,1.9848484848,1.343035343,1.6258503401,1.6512447227,1.1952843951
2012-01-31,1.9849056604,1.377593361,1.701188455,1.6878958255,0.7980560455
2012-02-29,1.969924812,1.2298136646,1.6271186441,1.6089523736,0.4128945128
2012-03-31,1.9101123596,0.9256198347,1.5194585448,1.4517302464,0.0302059908
2012-04-30,1.9701492537,1.2,1.5878378378,1.5859956972,0.3243230973
2012-05-31,1.9851301115,1.4897119342,1.6357504216,1.7035308224,0.2922761451
2012-06-30,1.9703703704,1.4250513347,1.67003367,1.688485125,0.0372404024
2012-07-31,1.9852398524,1.5327868852,1.5428571429,1.6869612935,-0.000934532
2012-08-31,1.9705882353,1.4519427403,0.8993288591,1.4406199449,-0.1683324287
2012-09-30,1.956043956,1.3306122449,0.4522613065,1.2463058358,-0.2054244105
2012-10-31,1.9124087591,1.2342158859,0.635451505,1.26069205,-0.3253036472
2012-11-30,1.9563636364,1.3170731707,0.6377295492,1.3037221188,-0.3998087036
2012-12-31,1.884057971,1.1480730223,0.22,1.0840436644,-0.6044414606
2013-01-31,1.8122743682,0.8582995951,-0.2895174709,0.7936854975,-0.893275796
2013-02-28,1.8561151079,0.9818181818,0.1926910299,1.0102081065,-0.4304118383
2013-03-31,1.8709677419,0.9838709677,0.5406301824,1.131822964,-0.1144828718
2013-04-30,1.9,1.1871227364,0.4238410596,1.1703212653,-0.0903707847
2013-05-31,1.7295373665,0.578313253,-0.8958677686,0.4706609503,-0.8330611685
2013-06-30,1.6453900709,0.1723446894,-1.2607260726,0.1856695626,-0.8983741019
2013-07-31,1.6183745583,0.056,-1.4859967051,0.0627926177,-0.7308928798
2013-08-31,1.5492957746,-0.2035928144,-1.5723684211,-0.0755551536,-1.0857632601
2013-09-30,1.5929824561,-0.0239043825,-1.3497536946,0.0731081264,-1.0587148377
2013-10-31,1.6363636364,0.0357852883,-1.2459016393,0.1420824284,-1.0282388369
2013-11-30,1.5679442509,-0.2142857143,-1.5220949264,-0.0561454633,-0.5268064136
2013-12-31,1.3472222222,-0.4633663366,-1.5816993464,-0.2326144869,-0.4182840495
2014-01-31,1.5570934256,-0.1185770751,-1.0016313214,0.145628343,0.0828357253
2014-02-28,1.5586206897,-0.1222879684,-1.1400651466,0.0987558582,0.1743110118
2014-03-31,1.4776632302,-0.2519685039,-1.2520325203,-0.0087792647,-0.081887391
2014-04-30,1.5068493151,-0.1768172888,-1.3376623377,-0.0025434371,-0.1446258656
2014-05-31,1.6177474403,0.0549019608,-0.4570502431,0.4051997193,0.4613451826
2014-06-30,1.5646258503,-0.0352250489,0.0582524272,0.5292177429,0.7618322298
2014-07-31,1.5118644068,-0.109375,0.1389337641,0.5138077236,0.3681793806
2014-08-31,1.6216216216,0.1832358674,0.6451612903,0.8166729265,0.7179170683
2014-09-30,1.4882154882,-0.0622568093,0.267310789,0.564423156,0.5732024206
2014-10-31,1.6241610738,0.159223301,0.38585209,0.7230788216,0.7256222587
2014-11-30,1.6923076923,0.3333333333,0.8443017657,0.9566475971,0.5514478778
2014-12-31,1.68,0.3288201161,1.1730769231,1.0606323464,0.5314146035
2015-01-31,1.7740863787,0.8648648649,1.296,1.3116504145,0.7978426909
2015-02-28,1.6821192053,0.450867052,0.9329073482,1.0219645352,0.2052916087
2015-03-31,1.7227722772,0.4923076923,1.1068580542,1.1073126746,0.5428895186
2015-04-30,1.6710526316,0.3646833013,0.9044585987,0.9800648439,0.2569860223
2015-05-31,1.6459016393,0.2681992337,0.5500794913,0.8213934548,-0.1352541423
2015-06-30,1.5424836601,-0.0879541109,0.2984126984,0.5843140825,-0.4763182638
2015-07-31,1.6351791531,0.1221374046,0.5800316957,0.7791160845,-0.5325343301
2015-08-31,1.6363636364,0.0876190476,0.2658227848,0.6632684896,-0.3586960456
2015-09-30,1.6763754045,0.2737642586,0.6666666667,0.8722687766,-0.235043898
2015-10-31,1.6387096774,0.1024667932,0.3028391167,0.6813385291,-0.2987263148
2015-11-30,1.61414791,-0.0227272727,-0.0220472441,0.5231244644,-0.2982689904
2015-12-31,1.5641025641,-0.1323251418,-0.1320754717,0.4332339835,-0.151080099
2016-01-31,1.7571884984,0.3169811321,-0.3799058085,0.5647546073,-0.2143614771
2016-02-29,1.8343949045,0.516007533,0.4576802508,0.9360275627,0.2727590731
2016-03-31,1.8095238095,0.4436090226,0.2723004695,0.8418111005,-0.0304576761
2016-04-30,1.7594936709,0.3789868668,0.3625,0.8336601792,0.1523216501
2016-05-31,1.7476340694,0.2996254682,0.4836193448,0.8436262941,0.3205018297
2016-06-30,1.9371069182,0.7065420561,1.1651090343,1.2695860029,0.8363520193
2016-07-31,1.9373040752,0.7089552239,1.066874028,1.237711109,0.6729565017
2016-08-31,1.8625,0.5102420857,0.9254658385,1.0994026414,0.1633750787
2016-09-30,1.8504672897,0.4609665428,0.6666666667,0.9927001664,0.1508890659
2016-10-31,1.751552795,0.107606679,0.4891640867,0.7827745203,-0.050885659
2016-11-30,1.4551083591,-0.562962963,-0.2751159196,0.2056764922,-0.6379498019
2016-12-31,1.3827160494,-0.6173752311,-0.2962962963,0.156348174,-1.1132378288
2017-01-31,1.4092307692,-0.6273062731,-0.7858243451,-0.0012999497,-1.2390110587
2017-02-28,1.472392638,-0.5782688766,-0.9846153846,-0.0301638744,-1.1295665158
2017-03-31,1.5229357798,-0.6176470588,-0.9861751152,-0.0269621314,-1.0196622978
2017-04-30,1.5853658537,-0.5541284404,-0.7239263804,0.102437011,-0.6803375093
2017-05-31,1.6352583587,-0.5201465201,-0.584992343,0.1767064985,-0.0289699937
2017-06-30,1.6121212121,-0.5959780622,-1.2171253823,-0.0669940774,-0.2233422514
2017-07-31,1.6253776435,-0.598540146,-1.2488549618,-0.0740058214,-0.0727058718
2017-08-31,1.686746988,-0.4845173042,-0.8536585366,0.1161903824,0.1463542568
2017-09-30,1.5795795796,-0.6836363636,-1.1415525114,-0.0818697652,-0.0549076338
2017-10-31,1.5449101796,-0.722323049,-0.8510638298,-0.009492233,-0.111929244
2017-11-30,1.5701492537,-0.7608695652,-0.0515933232,0.2525621218,0.0758556233
2017-12-31,1.5714285714,-0.7486437613,0.1575757576,0.3267868559,0.3937809333
2018-01-31,1.3353115727,-0.844765343,-0.3903177005,0.0334095098,0.1074153312
2018-02-28,1.2781065089,-0.8540540541,-0.7673716012,-0.1144397155,-0.2306300979
2018-03-31,1.4218289086,-0.8417266187,-0.5158371041,0.0214217286,0.1032914937
2018-04-30,1.2352941176,-0.8725314183,-1.0542168675,-0.2304847227,-0.2209924897
2018-05-31,1.3900293255,-0.8387096774,-0.9834586466,-0.1440463328,-0.3966084546
2018-06-30,1.3684210526,-0.85509839,-0.8528528529,-0.1131767301,-0.439963586
2018-07-31,1.27696793,-0.8785714286,-1.0584707646,-0.2200247544,-0.2534342641
2018-08-31,1.4534883721,-0.8591800357,-1.1616766467,-0.1891227701,-0.0746830546
2018-09-30,1.2579710145,-0.9039145907,-1.1270553064,-0.2576662942,-0.2790880228
2018-10-31,1.2369942197,-0.9413854352,-1.1880597015,-0.297483639,-0.0669989163
2018-11-30,1.4121037464,-0.8794326241,-0.915052161,-0.1274603462,0.0165859866
2018-12-31,1.6666666667,-0.803539823,-0.3988095238,0.1547724399,0.26794917
2019-01-31,1.7020057307,-0.7844522968,0.2228826152,0.3801453497,0.6001701041
2019-02-28,1.6457142857,-0.8077601411,0.3026706231,0.3802082559,0.569331026
2019-03-31,1.8404558405,-0.7183098592,0.5777777778,0.566641253,0.8243075473
2019-04-30,1.7954545455,-0.7416520211,0.7041420118,0.5859815121,0.8834651511
2019-05-31,1.9773371105,-0.5403508772,1.0428360414,0.8266074249,0.9540677711
2019-06-30,1.988700565,-0.4308231173,1.203539823,0.9204724235,0.7656999836
2019-07-31,1.9774647887,-0.4475524476,1.3048600884,0.9449241432,0.5647787935
2019-08-31,1.9887640449,0.0872600349,1.6235294118,1.2331844972,0.8529762413
2019-09-30,1.9775910364,-0.2020905923,1.624082232,1.1331942254,0.5665529723
2019-10-31,1.9664804469,-0.2330434783,1.6715542522,1.1349970736,0.5490155616
2019-11-30,1.9442896936,-0.3333333333,1.5373352855,1.0494305486,0.2228231237
2019-12-31,1.8666666667,-0.4402079723,1.1169590643,0.8478059196,-0.072666504
2020-01-31,1.9778393352,-0.0,1.4335766423,1.1371386592,0.192214516
2020-02-29,1.9889502762,0.5146804836,1.749271137,1.4176339656,0.1844494684
2020-03-31,1.9779614325,1.0068965517,1.7612809316,1.5820463053,0.4488520799
2020-04-30,1.989010989,1.0567986231,1.7965116279,1.61410708,0.4791100064
2020-05-31,1.9890410959,1.0034364261,1.6806966618,1.5577247279,0.5082941794
2020-06-30,1.9890710383,0.9571183533,1.5768115942,1.5076669953,0.6598610757
2020-07-31,1.9891008174,1.0753424658,1.6642547033,1.5762326622,0.439094003
2020-08-31,1.9565217391,0.8307692308,1.0867052023,1.2913320574,-0.1263019082
2020-09-30,1.9674796748,0.8395904437,1.2958152958,1.3676284714,-0.2144178338
2020-10-31,1.9027027027,0.5894378194,1.1239193084,1.2053532768,-0.4087538032
2020-11-30,1.9029649596,0.612244898,1.2460431655,1.2537510077,-0.3039737203
2020-12-31,1.8817204301,0.4787775891,1.2931034483,1.2178671558,-0.2897998394
2021-01-31,1.8605898123,0.2237288136,0.5710186514,0.8851124258,-0.6911202364
2021-02-28,1.7005347594,-0.3214890017,-0.5042979943,0.2915825878,-0.9997494696
2021-03-31,1.552,-0.5540540541,-1.4735336195,-0.1585292245,-1.5261576959
2021-04-30,1.6063829787,-0.4890387858,-1.4342857143,-0.1056471738,-1.3110004506
2021-05-31,1.6180371353,-0.4444444444,-1.3609129815,-0.0624400969,-1.3161911045
2021-06-30,1.6613756614,-0.3663865546,-1.2307692308,0.0214066253,-1.1964605305
2021-07-31,1.8100263852,-0.1073825503,-1.0896159317,0.2043426344,-0.6807697914
2021-08-31,1.7684210526,-0.2244556114,-0.9090909091,0.2116248441,-0.0799577437
2021-09-30,1.5695538058,-0.4347826087,-1.2680851064,-0.0444379698,0.1140912547
2021-10-31,1.497382199,-0.4707846411,-1.0708215297,-0.014741324,0.0909058498
2021-11-30,1.5509138381,-0.3666666667,-0.9306930693,0.084518034,0.1469581309
2021-12-31,1.5104166667,-0.4359400998,-0.9322033898,0.0474243923,0.026017767
2022-01-31,1.2935064935,-0.6976744186,-1.0860366714,-0.1634015322,-0.3677441665
2022-02-28,1.2849740933,-0.7263681592,-0.5690140845,-0.0034693835,-0.2150942275
