,real_policy_rate_score,policy_rate_12m_change_score,curve_10y_minus_3m_score,policy_score,policy_score_chg_6m
1988-12-31,-1.1907514451,-1.3034825871,-1.8571428571,-1.4504589631,-0.5649005128
1989-01-31,-1.204610951,-1.3746898263,-1.9058823529,-1.4950610434,-0.7755157598
1989-02-28,-1.4827586207,-1.6138613861,-1.9069767442,-1.6678655837,-0.7385415757
1989-03-31,-1.4154727794,-1.5358024691,-1.9540229885,-1.6350994123,-0.9062414903
1989-04-30,-1.3942857143,-1.5073891626,-1.8181818182,-1.573285565,-0.3063504166
1989-05-31,-1.5897435897,-1.5675675676,-1.9550561798,-1.7041224457,-0.5229163898
1989-06-30,-1.4659090909,-0.8235294118,-1.9111111111,-1.4001832046,0.0502757585
1989-07-31,-1.0934844193,-0.7188264059,-1.9120879121,-1.2414662457,0.2535947977
1989-08-31,-1.186440678,-0.4585365854,-1.7826086957,-1.142528653,0.5253369307
1989-09-30,-1.4253521127,-0.3357664234,-1.7419354839,-1.1676846733,0.467414739
1989-10-31,-1.2921348315,-0.1359223301,-1.829787234,-1.0859481319,0.4873374331
1989-11-30,-1.2156862745,0.3341404358,-1.7894736842,-0.890339841,0.8137826047
1989-12-31,-0.938547486,1.0338164251,-1.625,-0.5099103536,0.890272851
1990-01-31,-1.0417827298,0.9301204819,-1.4226804124,-0.5114475534,0.7300186923
1990-02-28,-1.1111111111,1.1826923077,-1.387755102,-0.4387246352,0.7038040178
1990-03-31,-1.1911357341,1.1270983213,-1.3535353535,-0.4725242554,0.6951604179
1990-04-30,-0.9834254144,1.1961722488,-1.12,-0.3024177219,0.78353041
1990-05-31,-0.9201101928,1.4367541766,-1.3267326733,-0.2700295632,0.6203102778
1990-06-30,-0.967032967,1.1047619048,-1.4117647059,-0.4246785894,0.0852317643
1990-07-31,-0.8273972603,0.9073634204,-1.2621359223,-0.3940565874,0.117390966
1990-08-31,-0.7103825137,0.8625592417,-0.7692307692,-0.2056846804,0.2330399548
1990-09-30,-0.7029972752,1.0449172577,-0.5904761905,-0.0828520693,0.3896721861
1990-10-31,-1.4239130435,-0.3396226415,-0.7547169811,-0.8394175554,-0.5369998335
1990-11-30,-0.2764227642,0.9364705882,-1.0280373832,-0.1226631864,0.1473663768
1990-12-31,0.9945945946,1.4741784038,-0.5185185185,0.6500848266,1.074763416
1991-01-31,-0.7277628032,0.3887587822,-0.3119266055,-0.2169768755,0.1770797119
1991-02-28,-0.1182795699,1.1028037383,-0.1090909091,0.2918110864,0.4974957668
1991-03-31,0.8310991957,1.5524475524,0.3063063063,0.8966176848,0.9794697542
1991-04-30,0.3101604278,1.423255814,0.5,0.7444720806,1.583889636
1991-05-31,0.1973333333,1.4431554524,0.5132743363,0.7179210407,0.8405842271
1991-06-30,-0.2234042553,1.1481481481,0.9824561404,0.6357333444,-0.0143514822
1991-07-31,0.24933687,1.4087759815,0.8869565217,0.8483564578,1.0653333333
1991-08-31,0.328042328,1.5391705069,0.3793103448,0.7488410599,0.4570299735
1991-09-30,0.3007915567,1.4574712644,0.3247863248,0.6943497153,-0.2022679695
1991-10-31,0.4526315789,1.7798165138,0.9491525424,1.060533545,0.3160614644
1991-11-30,0.813648294,1.533180778,1.4957983193,1.2808757971,0.5629547564
1991-12-31,1.2251308901,1.0502283105,1.2666666667,1.1806752891,0.5449419447
1992-01-31,1.1227154047,1.708428246,1.7685950413,1.5332462307,0.6848897729
1992-02-29,1.2708333333,1.5545454545,1.7049180328,1.5100989402,0.7612578803
1992-03-31,1.1896103896,1.0385487528,1.7723577236,1.333505622,0.6391559067
1992-04-30,1.2849740933,1.3484162896,1.935483871,1.5229580846,0.4624245396
1992-05-31,1.2868217054,1.3408577878,1.84,1.4892264977,0.2083507006
1992-06-30,1.0103092784,1.3693693694,1.7777777778,1.3858188085,0.2051435194
1992-07-31,1.4447300771,1.4516853933,1.7480314961,1.5481489888,0.0149027581
1992-08-31,1.3025641026,1.2376681614,1.65625,1.3988274213,-0.1112715189
1992-09-30,0.7826086957,0.8724832215,1.8759689922,1.1770203031,-0.1564853189
1992-10-31,1.4489795918,1.3482142857,1.8769230769,1.5580389848,0.0350809002
1992-11-30,1.165394402,0.9844097996,1.8167938931,1.3221993649,-0.1670271328
1992-12-31,1.4923857868,0.9866666667,1.7575757576,1.4122094037,0.0263905952
1993-01-31,1.4329113924,0.9711751663,1.6090225564,1.3377030384,-0.2104459504
1993-02-28,1.3333333333,0.7610619469,1.1940298507,1.0961417103,-0.302685711
1993-03-31,1.0629722922,0.3311258278,1.2592592593,0.8844524598,-0.2925678434
1993-04-30,1.3869346734,0.6872246696,1.2647058824,1.1129550751,-0.4450839097
1993-05-31,1.3483709273,0.6461538462,1.1532846715,1.049269815,-0.2729295499
1993-06-30,0.83,0.5175438596,0.7826086957,0.7100508518,-0.7021585519
1993-07-31,1.4314214464,0.363238512,0.8489208633,0.8811936072,-0.4565094311
1993-08-31,1.3532338308,0.3668122271,0.1428571429,0.6209677336,-0.4751739767
1993-09-30,0.8089330025,0.4052287582,0.2695035461,0.4945551023,-0.3898973575
1993-10-31,1.4059405941,0.2086956522,0.0,0.5382120821,-0.574742993
1993-11-30,1.2987654321,0.3514099783,0.7412587413,0.7971447172,-0.2521250978
1993-12-31,1.3596059113,0.0606060606,0.9166666667,0.7789595462,0.0689086944
1994-01-31,0.9582309582,-0.4967602592,0.7310344828,0.3975017273,-0.48369188
1994-02-28,0.9803921569,-0.0344827586,0.7397260274,0.5618784752,-0.0590892584
1994-03-31,0.2200488998,-0.0387096774,1.4285714286,0.5366368836,0.0420817814
1994-04-30,0.6146341463,-0.5407725322,1.2972972973,0.4570529705,-0.0811591116
1994-05-31,0.0729927007,-1.1006423983,0.9798657718,-0.0159279752,-0.8130726925
1994-06-30,-0.6796116505,-1.2991452991,1.28,-0.2329189832,-1.0118785294
1994-07-31,0.1016949153,-0.9168443497,0.8079470199,-0.0024008049,-0.3999025321
1994-08-31,-0.0193236715,-1.0808510638,0.3947368421,-0.2351459644,-0.7970244396
1994-09-30,-0.3710843373,-0.9808917197,0.9019607843,-0.1500050909,-0.6866419746
1994-10-31,-0.0673076923,-1.2372881356,0.5454545455,-0.2530470941,-0.7101000646
1994-11-30,-0.5995203837,-1.4926004228,-0.2709677419,-0.7876961828,-0.7717682076
1994-12-31,-0.038277512,-1.3164556962,-0.3076923077,-0.5541418386,-0.3212228554
1995-01-31,-0.6730310263,-1.3684210526,-0.9044585987,-0.9819702259,-0.979569421
1995-02-28,-0.8285714286,-1.512605042,-1.1392405063,-1.1601389923,-0.9249930279
1995-03-31,-0.8408551069,-1.3123689727,-1.0943396226,-1.0825212341,-0.9325161432
1995-04-30,-0.7582938389,-1.4142259414,-1.2,-1.1241732601,-0.8711261659
1995-05-31,-0.8557919622,-1.0396659708,-1.5776397516,-1.1576992282,-0.3700030453
1995-06-30,-0.7735849057,0.15,-1.5061728395,-0.7099192484,-0.1557774098
1995-07-31,-0.6917647059,-1.1101871102,-1.4110429448,-1.0709982536,-0.0890280277
1995-08-31,-0.779342723,-0.8547717842,-1.4146341463,-1.0162495512,0.1438894411
1995-09-30,-1.0163934426,-0.5590062112,-1.4181818182,-0.9978604907,0.0846607434
1995-10-31,-0.7476635514,-0.7768595041,-1.5662650602,-1.0302627053,0.0939105548
1995-11-30,-0.8438228438,-0.0288659794,-1.7365269461,-0.8697385898,0.2879606384
1995-12-31,0.0279069767,0.3621399177,-1.5714285714,-0.3937938923,0.3161253561
1996-01-31,-0.6171693735,0.3326488706,-1.5029585799,-0.5958263609,0.4751718927
1996-02-29,-0.8148148148,0.2868852459,-1.0352941176,-0.5210745622,0.495174989
1996-03-31,-0.3741339492,0.9120654397,-0.9941520468,-0.1520735188,0.8457869719
1996-04-30,-0.5622119816,0.587755102,-0.7209302326,-0.231795704,0.7984670012
1996-05-31,-0.4275862069,0.7780040733,-0.5433526012,-0.0643115782,0.8054270115
1996-06-30,-0.2660550459,0.9349593496,-0.7126436782,-0.0145797915,0.3792141008
1996-07-31,-1.3684210526,-0.5882352941,-0.7428571429,-0.8998378299,-0.3040114689
1996-08-31,-0.4840182648,0.6639676113,-0.5,-0.1066835512,0.414391011
1996-09-30,-1.0341685649,0.2949494949,-0.6666666667,-0.4686285789,-0.3165550601
1996-10-31,-0.8090909091,0.4516129032,-1.0337078652,-0.4637286237,-0.2319329196
1996-11-30,-0.5578231293,0.6800804829,-1.2625698324,-0.3801041596,-0.3157925813
1996-12-31,-1.1131221719,-1.0602409639,-0.9555555556,-1.0429728971,-1.0283931056
1997-01-31,-0.4559819413,0.4448897796,-0.8066298343,-0.2725739987,0.6272638312
1997-02-28,-0.5945945946,0.568,-0.8571428571,-0.2945791506,-0.1878955994
1997-03-31,-1.5775280899,-1.2015968064,-0.6010928962,-1.1267392641,-0.6581106853
1997-04-30,-0.798206278,-0.0,-0.7391304348,-0.5124455709,-0.0487169473
1997-05-31,-0.5861297539,0.0198807157,-0.3567567568,-0.3076685983,0.0724355613
1997-06-30,-1.3660714286,-1.2380952381,-0.9462365591,-1.1834677419,-0.1404948448
1997-07-31,-0.9576837416,0.7564356436,-1.3796791444,-0.5269757475,-0.2544017488
1997-08-31,-0.5511111111,0.1027667984,-1.085106383,-0.5111502319,-0.2165710813
1997-09-30,-0.8558758315,0.4142011834,-1.1322751323,-0.5246499268,0.6020893374
1997-10-31,-0.7522123894,0.2598425197,-1.4526315789,-0.6483338162,-0.1358882453
1997-11-30,-0.7814569536,0.1532416503,-1.4345549738,-0.6875900924,-0.3799214941
1997-12-31,-1.0837004405,0.4862745098,-1.6875,-0.7616419769,0.421825765
1998-01-31,-0.9450549451,0.1369863014,-1.689119171,-0.8323959382,-0.3054201907
1998-02-28,-1.0,0.1484375,-1.7319587629,-0.8611737543,-0.3500235224
1998-03-31,-1.1422319475,1.0097465887,-1.5282051282,-0.5535634957,-0.0289135689
1998-04-30,-1.03930131,0.3579766537,-1.3469387755,-0.6760878106,-0.0277539944
1998-05-31,-1.1459694989,0.159223301,-1.5126903553,-0.8331455178,-0.1455554254
1998-06-30,-1.6695652174,0.0697674419,-1.6565656566,-1.0854544774,-0.3238125005
1998-07-31,-1.1062906725,0.4603481625,-1.6180904523,-0.7546776541,0.0777182841
1998-08-31,-1.4112554113,-0.0694980695,-1.86,-1.1135844936,-0.2524107393
1998-09-30,-1.4298056156,-0.0500963391,-1.8606965174,-1.113532824,-0.5599693284
1998-10-31,-0.75,0.3461538462,-1.6633663366,-0.6890708302,-0.0129830195
1998-11-30,-0.735483871,0.5028790787,-1.763546798,-0.6653838634,0.1677616543
1998-12-31,0.0600858369,1.2567049808,-1.7450980392,-0.1427690738,0.9426854035
1999-01-31,-0.4753747323,0.7227533461,-1.7268292683,-0.4931502182,0.2615274359
1999-02-28,-0.4188034188,0.7328244275,-1.2233009709,-0.3030933207,0.8104911729
1999-03-31,-0.4904051173,0.88,-1.1497584541,-0.2533878571,0.8601449669
1999-04-30,-0.6553191489,0.6007604563,-1.0769230769,-0.3771605899,0.3119102403
1999-05-31,-0.3694267516,0.9525616698,-0.9282296651,-0.1150315823,0.5503522812
1999-06-30,-0.7457627119,1.3333333333,-0.8571428571,-0.0898574119,0.0529116619
1999-07-31,-0.689217759,0.5860113422,-0.7298578199,-0.2776880789,0.2154621393
1999-08-31,-1.0042194093,0.4075471698,-0.9245283019,-0.5070668471,-0.2039735264
1999-09-30,-1.04,0.65913371,-0.8920187793,-0.4242950231,-0.170907166
1999-10-31,-0.974789916,0.2255639098,-1.0093457944,-0.5861906002,-0.2090300103
1999-11-30,-1.0020964361,-0.3864915572,-1.0325581395,-0.8070487109,-0.6920171287
1999-12-31,0.2175732218,0.2247191011,-0.6851851852,-0.0809642874,0.0088931245
2000-01-31,-1.1482254697,-0.8710280374,-0.9861751152,-1.0018095408,-0.7241214619
2000-02-29,-1.1583333333,-0.7910447761,-1.2293577982,-1.0595786359,-0.5525117888
2000-03-31,-1.2681912682,-0.9348230912,-1.7808219178,-1.3279454257,-0.9036504026
2000-04-30,-1.0622406639,-0.7955390335,-1.5090909091,-1.1222902021,-0.536099602
2000-05-31,-1.4285714286,-1.4285714286,-1.185520362,-1.3475544064,-0.5405056954
2000-06-30,-1.5371900826,-1.1925925926,-1.7657657658,-1.498516147,-1.4175518596
2000-07-31,-1.4144329897,-1.112754159,-1.9641255605,-1.4971042364,-0.4952946956
2000-08-31,-1.3991769547,-0.8560885609,-1.9821428571,-1.4124694576,-0.3528908217
2000-09-30,-1.318275154,-0.8655616943,-1.9644444444,-1.3827604309,-0.0548150052
2000-10-31,-1.2868852459,-0.9705882353,-1.982300885,-1.4132581221,-0.2909679199
2000-11-30,-1.3047034765,-0.6935779817,-1.9823788546,-1.3268867709,0.0206676355
2000-12-31,-0.4,-1.0036630037,-1.9824561404,-1.1287063813,0.3698097657
2001-01-31,-0.5987780041,0.2961608775,-1.5807860262,-0.6278010509,0.8693031855
2001-02-28,-0.4715447154,0.4160583942,-1.7565217391,-0.6040026868,0.8084667708
2001-03-31,-0.1419878296,0.8852459016,-1.0995670996,-0.1187696758,1.2639907551
2001-04-30,0.2591093117,1.1418181818,-0.224137931,0.3922631875,1.8055213096
2001-05-31,0.3191919192,1.6079854809,0.2145922747,0.7139232249,2.0408099959
2001-06-30,0.5322580645,1.6666666667,0.188034188,0.7956529731,1.9243593544
2001-07-31,0.5754527163,1.6311030741,-0.1276595745,0.6929654053,1.3207664562
2001-08-31,0.7871485944,1.6678700361,-0.1525423729,0.7674920859,1.3714947727
2001-09-30,1.3266533066,1.7765765766,0.5316455696,1.2116251509,1.3303948268
2001-10-31,1.328,1.7769784173,0.5714285714,1.2254689962,0.8332058087
2001-11-30,1.2175648703,1.8491921005,1.4309623431,1.4992397713,0.7853165464
2001-12-31,1.6334661355,1.7634408602,1.6833333333,1.693413443,0.8977604699
2002-01-31,1.5705765408,1.7567084079,1.6680497925,1.6651115804,0.9721461751
2002-02-28,1.5555555556,1.7285714286,1.5371900826,1.6071056889,0.8396136031
2002-03-31,1.4217821782,1.7005347594,1.9176954733,1.6800041369,0.468378986
2002-04-30,1.3833992095,1.5800711744,1.6721311475,1.5452005105,0.3197315142
2002-05-31,1.4082840237,1.4742451155,1.6734693878,1.5186661756,0.0194264043
2002-06-30,1.5354330709,1.4042553191,1.5284552846,1.4893812249,-0.2040322181
2002-07-31,1.5520628684,1.3557522124,1.1740890688,1.3606347165,-0.3044768639
2002-08-31,1.4980392157,1.222614841,0.7419354839,1.1541965135,-0.4529091754
2002-09-30,1.4129158513,0.8218694885,0.281124498,0.8386366126,-0.8413675243
2002-10-31,1.5390625,0.7535211268,0.784,1.0255278756,-0.5196726349
2002-11-30,1.8050682261,0.7486818981,1.3466135458,1.3001212233,-0.2185449523
2002-12-31,1.7042801556,0.4070175439,0.9523809524,1.0212262173,-0.4681550076
2003-01-31,1.6349514563,0.5078809107,1.1936758893,1.1121694188,-0.2484652978
2003-02-28,1.6434108527,0.4405594406,0.8188976378,0.9676226437,-0.1865738698
2003-03-31,1.6286266925,0.3944153578,1.0117647059,1.011602252,0.1729656394
2003-04-30,1.6370656371,0.5087108014,1.140625,1.0954671462,0.0699392706
2003-05-31,1.6454720617,0.5043478261,0.4124513619,0.8540904165,-0.4460308068
2003-06-30,1.5461538462,0.3125,0.9612403101,0.9399647187,-0.0812614986
2003-07-31,1.6775431862,0.6759098787,1.8301158301,1.394522965,0.2823535462
2003-08-31,1.6475095785,0.7404844291,1.7846153846,1.3908697974,0.4232471537
2003-09-30,1.6099426386,0.6528497409,1.3409961686,1.2012628494,0.1896605973
2003-10-31,1.6259541985,0.724137931,1.679389313,1.3431604808,0.2476933347
2003-11-30,1.619047619,0.230636833,1.711026616,1.1869036894,0.3328132728
2003-12-31,1.6958174905,0.2268041237,1.5909090909,1.1711769017,0.231212183
2004-01-31,1.6584440228,0.3190394511,1.5471698113,1.1748844284,-0.2196385366
2004-02-29,1.6742424242,0.3082191781,1.3233082707,1.101923291,-0.2889465064
2004-03-31,1.7504725898,0.3521367521,1.2209737828,1.1078610416,-0.0934018078
2004-04-30,1.7735849057,0.2866894198,1.8656716418,1.3086486557,-0.0345118251
2004-05-31,1.7740112994,0.269165247,1.8959107807,1.313029109,0.1261254197
2004-06-30,1.6842105263,0.0884353741,1.5407407407,1.1044622137,-0.066714688
2004-07-31,1.7073170732,-0.1595925297,1.3210332103,0.9562525846,-0.2186318438
2004-08-31,1.6104868914,-0.4677966102,0.7058823529,0.6161908781,-0.4857324129
2004-09-30,1.4392523364,-0.7072758037,0.4615384615,0.3978383314,-0.7100227101
2004-10-31,1.447761194,-0.7027027027,0.1313868613,0.2921484509,-1.0165002049
2004-11-30,1.4115456238,-0.8465430017,0.1236363636,0.2295463286,-1.0834827804
2004-12-31,1.4200743494,-0.861952862,0.0289855072,0.1957023316,-0.9087598822
2005-01-31,1.1688311688,-1.0924369748,-0.2815884477,-0.0683980845,-1.0246506691
2005-02-28,1.1555555556,-1.1006711409,-0.3021582734,-0.0824246196,-0.6986154976
2005-03-31,1.0166358595,-1.3500837521,-0.164874552,-0.1661074815,-0.5639458129
2005-04-30,1.0036900369,-1.3511705686,-0.6142857143,-0.3205887486,-0.6127371995
2005-05-31,0.9760589319,-1.4190317195,-0.9323843416,-0.4584523764,-0.687998705
2005-06-30,0.7647058824,-1.3533333333,-1.1063829787,-0.5650034766,-0.7607058081
2005-07-31,0.8256880734,-1.3943427621,-1.0530035336,-0.5405527407,-0.4721546562
2005-08-31,0.5494505495,-1.4219269103,-1.4084507042,-0.7603090217,-0.6778844021
2005-09-30,0.3692870201,-1.3432835821,-1.1157894737,-0.6965953452,-0.5304878637
2005-10-31,0.3430656934,-1.4900662252,-1.3146853147,-0.8205619488,-0.4999732002
2005-11-30,0.3606557377,-1.3785123967,-1.3728222997,-0.7968929862,-0.3384406098
2005-12-31,0.3709090909,-1.4389438944,-1.5694444444,-0.8791597493,-0.3141562727
2006-01-31,0.1705989111,-1.3212520593,-1.8339100346,-0.9948543943,-0.4543016535
2006-02-28,0.1376811594,-1.3684210526,-1.8482758621,-1.0263385851,-0.2660295634
2006-03-31,-0.1121157324,-1.3891625616,-1.6151202749,-1.038799523,-0.3422041777
2006-04-30,-0.0144404332,-1.2786885246,-1.5616438356,-0.9515909311,-0.1310289823
2006-05-31,-0.1405405405,-1.2995090016,-1.6040955631,-1.0147150351,-0.2178220489
2006-06-30,0.0143884892,-1.1764705882,-1.7142857143,-0.9587892711,-0.0796295218
2006-07-31,-0.1543985637,-1.3670473083,-1.8508474576,-1.1240977766,-0.1292433823
2006-08-31,-0.0,-1.1661237785,-1.9054054054,-1.0238430613,0.0024955238
2006-09-30,-0.0465116279,-0.9788617886,-1.8922558923,-0.9725431029,0.06625642
2006-10-31,0.0428571429,-0.9350649351,-1.932885906,-0.9416978994,0.0098930317
2006-11-30,0.0106951872,-0.9303079417,-1.9331103679,-0.9509077075,0.0638073276
2006-12-31,0.0427046263,-0.8284789644,-1.8666666667,-0.8841470016,0.0746422695
2007-01-31,-0.2380106572,-0.6429725363,-1.853820598,-0.9116012638,0.2124965127
2007-02-28,-0.2482269504,-0.6516129032,-1.9470198675,-0.9489532404,0.0748898209
2007-03-31,-0.0530973451,-0.0676328502,-1.8811881188,-0.6673061047,0.3052369982
2007-04-30,-0.0282685512,-0.1350482315,-1.8157894737,-0.6597020855,0.2819958139
2007-05-31,-0.1728395062,0.0288924559,-1.5278688525,-0.5572719676,0.3936357399
2007-06-30,-0.2605633803,-0.0512820513,-1.477124183,-0.5963232049,0.2878237967
2007-07-31,-0.3339191564,0.1888,-1.7654723127,-0.636863823,0.2747374408
2007-08-31,-0.2175438596,0.4792332268,-1.1558441558,-0.2980515962,0.6509016442
2007-09-30,0.1085814361,0.8070175439,-0.8867313916,0.0096225295,0.6769286342
2007-10-31,0.0839160839,0.7515923567,-1.135483871,-0.0999918101,0.5597102754
2007-11-30,0.1082024433,0.7154213037,-0.8295819936,-0.0019860822,0.5552858854
2007-12-31,1.0174216028,1.4222222222,-0.9487179487,0.4969752921,1.093298497
2008-01-31,1.0052173913,1.4167987322,0.0702875399,0.8307678878,1.4676317108
2008-02-29,1.1458333333,1.5063291139,0.025477707,0.8925467181,1.1905983143
2008-03-31,1.2859618718,1.6082148499,0.3111111111,1.0684292776,1.0588067481
2008-04-30,1.3079584775,1.6593059937,0.5569620253,1.1747421655,1.2747339756
2008-05-31,1.5025906736,1.7102362205,0.4100946372,1.2076405104,1.2096265926
2008-06-30,1.2206896552,1.6100628931,0.3144654088,1.0484059857,0.5514306936
2008-07-31,1.4698795181,1.6923076923,0.5078369906,1.2233414003,0.3925735125
2008-08-31,1.5395189003,1.6739811912,0.325,1.1795000305,0.2869533124
2008-09-30,1.5060034305,1.5367762128,1.3021806854,1.4483201096,0.379890832
2008-10-31,1.9315068493,1.84375,1.8757763975,1.8836777489,0.7089355834
2008-11-30,1.8632478632,1.8127925117,1.2817337461,1.6525913737,0.4449508633
2008-12-31,1.8566552901,1.6261682243,0.3456790123,1.2761675089,0.2277615232
2009-01-31,1.7955706985,1.632970451,0.9661538462,1.4648983319,0.2415569316
2009-02-28,1.768707483,1.5527950311,1.1288343558,1.4834456233,0.3039455928
2009-03-31,1.7079796265,1.4294573643,0.7645259939,1.3006543282,-0.1476657813
2009-04-30,1.6745762712,1.3684210526,1.3658536585,1.4696169941,-0.4140607548
2009-05-31,1.600676819,1.1901081917,1.6474164134,1.4794004747,-0.173190899
2009-06-30,1.6824324324,1.3950617284,1.6727272727,1.5834071445,0.3072396356
2009-07-31,1.6559865093,1.217257319,1.6737160121,1.5156532801,0.0507549482
2009-08-31,1.5824915825,1.1753846154,1.5542168675,1.4373643551,-0.0460812682
2009-09-30,1.5630252101,1.2626728111,1.4834834835,1.4363938349,0.1357395066
2009-10-31,1.5570469799,0.1533742331,1.6766467066,1.1290226399,-0.3405943543
2009-11-30,1.6113902848,0.4134762634,1.4507462687,1.1585376056,-0.3208628691
2009-12-31,1.8060200669,0.1406727829,1.9642857143,1.3036595213,-0.2797476232
2010-01-31,1.8263772955,0.1496183206,1.8694362018,1.281810606,-0.2338426741
2010-02-28,1.84,0.1341463415,1.775147929,1.2497647568,-0.1875995983
2010-03-31,1.8801996672,0.0943683409,1.9292035398,1.3012571827,-0.1351366522
2010-04-30,1.853820598,0.0243161094,1.8,1.2260455691,0.0970229293
2010-05-31,1.8739635158,0.0212443096,1.4017595308,1.0989891187,-0.0595484869
2010-06-30,1.8476821192,0.1757575758,1.0058479532,1.0097625494,-0.293896972
2010-07-31,1.8148760331,0.015128593,1.0087463557,0.9462503273,-0.3355602787
2010-08-31,1.801980198,-0.0181268882,0.3837209302,0.7225247467,-0.5272400101
2010-09-30,1.7957166392,-0.0271493213,0.4579710145,0.7421794441,-0.5590777385
2010-10-31,1.7565789474,-0.0301204819,0.6936416185,0.806700028,-0.4193455412
2010-11-30,1.7175697865,-0.0210526316,0.8472622478,0.8479264676,-0.2510626511
2010-12-31,1.6983606557,-0.03003003,1.4482758621,1.0388688293,0.0291062799
2011-01-31,1.6988543372,0.0089955022,1.5071633238,1.0716710544,0.1254207271
2011-02-28,1.6797385621,0.0179640719,1.5085714286,1.0687580208,0.3462332742
2011-03-31,1.6998368679,0.0328849028,1.6581196581,1.1302804763,0.3881010321
2011-04-30,1.7198697068,0.1791044776,1.5,1.1329913948,0.3262913668
2011-05-31,1.7138211382,0.1579731744,1.1501416431,1.0073119852,0.1593855176
2011-06-30,1.7987012987,0.1011904762,1.3672316384,1.0890411378,0.0501723085
2011-07-31,1.811993517,0.1158989599,0.8732394366,0.9337106378,-0.1379604166
2011-08-31,1.8446601942,0.2077151335,0.2359550562,0.7627767946,-0.3059812262
2011-09-30,1.8836833603,0.157037037,-0.0280112045,0.6709030643,-0.459377412
2011-10-31,1.8903225806,0.1834319527,0.1675977654,0.7471174329,-0.3858739619
2011-11-30,1.8904991948,0.1742983752,0.0501392758,0.7049789486,-0.3023330366
2011-12-31,1.8778135048,0.1474926254,-0.0666666667,0.6528798212,-0.4361613166
2012-01-31,1.8780096308,0.0972017673,-0.1274238227,0.6159291918,-0.317781446
2012-02-29,1.9038461538,0.0941176471,-0.0220994475,0.6586214511,-0.1041553435
2012-03-31,1.9168,0.0675477239,0.1928374656,0.7257283965,0.0548253322
2012-04-30,1.8849840256,-0.064516129,-0.0769230769,0.5811816065,-0.1659358264
2012-05-31,1.8979266348,-0.0497803807,-0.4219178082,0.475409482,-0.2295694666
2012-06-30,1.8917197452,-0.0116959064,-0.3606557377,0.5064560337,-0.1464237875
2012-07-31,1.8346581876,-0.0145985401,-0.5068119891,0.4377492195,-0.1781799724
2012-08-31,1.8285714286,-0.0349854227,-0.4347826087,0.4529344657,-0.2056869854
2012-09-30,1.8161648177,-0.0203784571,-0.3848238482,0.4703208375,-0.255407559
2012-10-31,1.7278481013,-0.0988372093,-0.2918918919,0.4457063334,-0.1354752732
2012-11-30,1.7788309637,-0.06095791,-0.4043126685,0.4378534617,-0.0375560202
2012-12-31,1.8675078864,-0.0347826087,-0.1290322581,0.5678976732,0.0614416395
2013-01-31,1.7984251969,-0.01447178,0.0375335121,0.6071623096,0.1694130902
2013-02-28,1.7735849057,-0.0173410405,-0.0962566845,0.5533290602,0.1003945945
2013-03-31,1.7362637363,0.0317460317,-0.0693333333,0.5662254782,0.0959046407
2013-04-30,1.6927899687,0.1095100865,-0.2765957447,0.5085681035,0.0628617701
2013-05-31,1.6807511737,0.1410071942,0.175066313,0.665608227,0.2277547653
2013-06-30,1.65,0.1034482759,0.6137566138,0.7890682965,0.2211706233
