,business_loan_chargeoffs_score,credit_spread_level_score,distressed_score,distressed_score_chg_6m
1993-04-30,1.375,-0.5454545455,0.7348484848,1.0112712491
1993-05-31,1.375,-0.3820224719,0.7893258427,0.8294864853
1993-06-30,1.3939393939,-0.7111111111,0.6922558923,1.2606122671
1993-07-31,1.3939393939,-0.021978022,0.921966922,1.5754773584
1993-08-31,1.3939393939,0.4782608696,1.0887132191,1.8564051421
1993-09-30,1.8823529412,0.0215053763,1.2620704196,0.5829516456
1993-10-31,1.8823529412,0.2553191489,1.3400083438,0.6051598589
1993-11-30,1.8823529412,0.4842105263,1.4163054696,0.6269796269
1993-12-31,1.8857142857,0.2916666667,1.3543650794,0.6621091871
1994-01-31,1.8857142857,0.7628865979,1.5114383898,0.5894714678
1994-02-28,1.8857142857,0.9387755102,1.5700680272,0.4813548081
1994-03-31,1.8888888889,1.595959596,1.7912457912,0.5291753717
1994-04-30,1.8888888889,1.88,1.8859259259,0.5459175822
1994-05-31,1.8888888889,1.801980198,1.8599193253,0.4436138557
1994-06-30,1.8918918919,1.7647058824,1.8494965554,0.495131476
1994-07-31,1.8918918919,1.8446601942,1.8761479927,0.3647096029
1994-08-31,1.8918918919,1.5769230769,1.7869022869,0.2168342597
1994-09-30,1.7894736842,1.7714285714,1.7834586466,-0.0077871446
1994-10-31,1.7894736842,1.8867924528,1.8219132738,-0.0640126522
1994-11-30,1.7894736842,1.9626168224,1.8471880636,-0.0127312616
1994-12-31,1.8974358974,1.9259259259,1.9069325736,0.0574360182
1995-01-31,1.8974358974,1.8532110092,1.882694268,0.0065462754
1995-02-28,1.8974358974,1.5272727273,1.774048174,-0.0128541129
1995-03-31,1.8,1.6756756757,1.7585585586,-0.0249000881
1995-04-30,1.8,1.5357142857,1.7119047619,-0.1100085118
1995-05-31,1.8,0.9734513274,1.5244837758,-0.3227042878
1995-06-30,1.9024390244,0.701754386,1.5022108116,-0.404721762
1995-07-31,1.9024390244,0.7130434783,1.5059738423,-0.3767204257
1995-08-31,1.9024390244,0.6896551724,1.4981777404,-0.2758704337
1995-09-30,1.9047619048,0.735042735,1.5148555149,-0.2437030437
1995-10-31,1.9047619048,0.7796610169,1.5297282755,-0.1821764864
1995-11-30,1.9047619048,0.3865546218,1.3986928105,-0.1257909654
1995-12-31,1.3488372093,0.4,1.0325581395,-0.469652672
1996-01-31,1.3488372093,0.347107438,1.0149272855,-0.4910465568
1996-02-29,1.3488372093,0.4590163934,1.0522302707,-0.4459474697
1996-03-31,1.5454545455,0.4390243902,1.1766444937,-0.3382110211
1996-04-30,1.5454545455,1.1935483871,1.4281524927,-0.1015757828
1996-05-31,1.5454545455,1.744,1.6116363636,0.2129435532
1996-06-30,1.2888888889,1.5238095238,1.3671957672,0.3346376277
1996-07-31,1.2888888889,1.5905511811,1.3894429863,0.3745157008
1996-08-31,1.2888888889,1.71875,1.4321759259,0.3799456552
1996-09-30,1.4782608696,1.5348837209,1.4971351534,0.3204906596
1996-10-31,1.4782608696,1.3538461538,1.4367892977,0.008636805
1996-11-30,1.4782608696,0.9312977099,1.2959398164,-0.3156965473
1996-12-31,1.6595744681,1.3333333333,1.5508274232,0.183631656
1997-01-31,1.6595744681,1.5187969925,1.6126486429,0.2232056566
1997-02-28,1.6595744681,1.6417910448,1.6536466603,0.2214707344
1997-03-31,1.6666666667,1.7925925926,1.7086419753,0.211506822
1997-04-30,1.6666666667,1.4411764706,1.591503268,0.1547139703
1997-05-31,1.6666666667,1.3284671533,1.5539334955,0.2579936792
1997-06-30,1.5918367347,1.4202898551,1.5346544415,-0.0161729817
1997-07-31,1.5918367347,1.1654676259,1.4497136984,-0.1629349445
1997-08-31,1.5918367347,1.7714285714,1.6517006803,-0.00194598
1997-09-30,1.44,1.1205673759,1.3335224586,-0.3751195167
1997-10-31,1.44,0.8450704225,1.2416901408,-0.3498131271
1997-11-30,1.44,1.2447552448,1.3749184149,-0.1790150806
1997-12-31,0.8235294118,1.1944444444,0.947167756,-0.5874866855
1998-01-31,0.8235294118,0.5379310345,0.7283299527,-0.7213837458
1998-02-28,0.8235294118,0.602739726,0.7499328499,-0.9017678304
1998-03-31,1.2307692308,0.5850340136,1.0155241584,-0.3179983002
1998-04-30,1.2307692308,0.6216216216,1.0277200277,-0.2139701131
1998-05-31,1.2307692308,0.711409396,1.0576492858,-0.3172691291
1998-06-30,0.7924528302,0.5333333333,0.7060796646,-0.2410880914
1998-07-31,0.7924528302,0.2516556291,0.6121870965,-0.1161428562
1998-08-31,0.7924528302,-0.8947368421,0.2300562728,-0.5198765771
1998-09-30,0.6666666667,-1.7647058824,-0.1437908497,-1.1593150081
1998-10-31,0.6666666667,-1.7662337662,-0.1443001443,-1.172020172
1998-11-30,0.6666666667,-1.6387096774,-0.1017921147,-1.1594414005
1998-12-31,0.6181818182,-1.7435897436,-0.1690753691,-0.8751550336
1999-01-31,0.6181818182,-1.6942675159,-0.1526346265,-0.764821723
1999-02-28,0.6181818182,-1.2911392405,-0.0182585347,-0.2483148075
1999-03-31,0.5714285714,-1.3962264151,-0.0844564241,0.0593344256
1999-04-30,0.5714285714,-1.225,-0.0273809524,0.1169191919
1999-05-31,0.5714285714,-1.1055900621,0.0124223602,0.1142144749
1999-06-30,0.5263157895,-1.1111111111,-0.0194931774,0.1495821917
1999-07-31,0.5263157895,-1.1901840491,-0.0458508234,0.1067838031
1999-08-31,0.5263157895,-1.243902439,-0.0637569534,-0.0454984186
1999-09-30,0.4827586207,-1.3939393939,-0.1428073842,-0.0583509601
1999-10-31,0.4827586207,-1.3012048193,-0.1118958593,-0.0845149069
1999-11-30,0.4827586207,-0.4670658683,0.1661504577,0.1537280975
1999-12-31,0.3728813559,0.3571428571,0.3676351897,0.3871283671
2000-01-31,0.3728813559,0.6035502959,0.4497710026,0.495621826
2000-02-29,0.3728813559,-0.2117647059,0.1779993353,0.2417562887
2000-03-31,0.3333333333,-1.4152046784,-0.2495126706,-0.1067052864
2000-04-30,0.3333333333,-1.4418604651,-0.2583979328,-0.1465020735
2000-05-31,0.3333333333,-1.6994219653,-0.3442517662,-0.5104022239
2000-06-30,0.2950819672,-1.5402298851,-0.3166886502,-0.6843238399
2000-07-31,0.2950819672,-1.2228571429,-0.2108977361,-0.6606687387
2000-08-31,0.2950819672,-1.6818181818,-0.3638847491,-0.5418840845
2000-09-30,0.1935483871,-1.7062146893,-0.4397059717,-0.1901933011
2000-10-31,0.1935483871,-1.7303370787,-0.4477467682,-0.1893488353
2000-11-30,0.1935483871,-1.7765363128,-0.4631465129,-0.1188947467
2000-12-31,0.1587301587,-1.9333333333,-0.5386243386,-0.2219356884
2001-01-31,0.1587301587,-1.7348066298,-0.4724487708,-0.2615510346
2001-02-28,0.1587301587,-1.9340659341,-0.5388685389,-0.1749837897
2001-03-31,-0.125,-1.9781420765,-0.7427140255,-0.3030080538
2001-04-30,-0.125,-1.7391304348,-0.6630434783,-0.2152967101
2001-05-31,-0.125,-1.7189189189,-0.6563063063,-0.1931597934
2001-06-30,-0.4,-1.7204301075,-0.8401433692,-0.3015190306
2001-07-31,-0.4,-1.807486631,-0.8691622103,-0.3967134395
2001-08-31,-0.4,-1.914893617,-0.904964539,-0.3660960001
2001-09-30,-0.7272727273,-2.0,-1.1515151515,-0.408801126
2001-10-31,-0.7272727273,-1.9789473684,-1.1444976077,-0.4814541294
2001-11-30,-0.7272727273,-1.9581151832,-1.1375535459,-0.4812472396
2001-12-31,-1.4029850746,-1.7916666667,-1.5325456053,-0.6924022361
2002-01-31,-1.4029850746,-1.792746114,-1.5329054211,-0.6637432107
2002-02-28,-1.4029850746,-1.8969072165,-1.5676257886,-0.6626612496
2002-03-31,-1.7647058824,-1.6923076923,-1.7405731523,-0.5890580008
2002-04-30,-1.7647058824,-1.7142857143,-1.7478991597,-0.603401552
2002-05-31,-1.7647058824,-1.8984771574,-1.8092963074,-0.6717427614
2002-06-30,-1.7101449275,-1.9595959596,-1.7932952716,-0.2607496662
2002-07-31,-1.7101449275,-1.959798995,-1.79336295,-0.2604575289
2002-08-31,-1.7101449275,-1.96,-1.7934299517,-0.2258041631
2002-09-30,-1.8857142857,-2.0,-1.9238095238,-0.1832363715
2002-10-31,-1.8857142857,-2.0,-1.9238095238,-0.1759103641
2002-11-30,-1.8857142857,-1.9408866995,-1.9041050903,-0.094808783
2002-12-31,-2.0,-1.9607843137,-1.9869281046,-0.193632833
2003-01-31,-2.0,-1.843902439,-1.9479674797,-0.1546045297
2003-02-28,-2.0,-1.8446601942,-1.9482200647,-0.154790113
2003-03-31,-0.8333333333,-1.7487922705,-1.1384863124,0.7853232114
2003-04-30,-0.8333333333,-1.4038461538,-1.0235042735,0.9003052503
2003-05-31,-0.8333333333,-1.5789473684,-1.081871345,0.8222337453
2003-06-30,-1.5616438356,-1.4666666667,-1.5299847793,0.4569433253
2003-07-31,-1.5616438356,-1.2037914692,-1.4423597135,0.5056077662
2003-08-31,-1.5616438356,-1.0,-1.3744292237,0.573790841
2003-09-30,-0.972972973,-1.1737089202,-1.0398849554,0.098601357
2003-10-31,-0.972972973,-0.8411214953,-0.9290224804,0.0944817931
2003-11-30,-0.972972973,-0.7720930233,-0.9060129897,0.1758583553
2003-12-31,-0.6133333333,-0.7962962963,-0.6743209877,0.8556637916
2004-01-31,-0.6133333333,-0.4884792627,-0.5717153098,0.8706444037
2004-02-29,-0.6133333333,-0.5137614679,-0.5801427115,0.7942865122
2004-03-31,0.4210526316,-0.6849315068,0.0523912521,1.0922762075
2004-04-30,0.4210526316,-0.0181818182,0.2746411483,1.2036636287
2004-05-31,0.4210526316,0.0090497738,0.2837183456,1.1897313354
2004-06-30,0.4415584416,-0.1801801802,0.2343122343,0.908633222
2004-07-31,0.4415584416,-0.2062780269,0.2256129521,0.7973282619
2004-08-31,0.4415584416,-0.5,0.1277056277,0.7078483392
2004-09-30,0.6666666667,-0.24,0.3644444444,0.3120531923
2004-10-31,0.6666666667,-0.1592920354,0.3913470993,0.116705951
2004-11-30,0.6666666667,0.2378854626,0.5237395986,0.240021253
2004-12-31,0.9367088608,0.4561403509,0.7765193575,0.5422071232
2005-01-31,0.9367088608,0.7248908297,0.8661028504,0.6404898983
2005-02-28,0.9367088608,1.2695652174,1.0476609796,0.9199553519
2005-03-31,1.05,1.1341991342,1.0780663781,0.7136219336
2005-04-30,1.05,0.6896551724,0.9298850575,0.5385379582
2005-05-31,1.05,0.3690987124,0.8230329041,0.2992933055
2005-06-30,1.5555555556,0.4102564103,1.1737891738,0.3972698163
2005-07-31,1.5555555556,1.0127659574,1.3746256895,0.5085228391
2005-08-31,1.5555555556,0.6101694915,1.2404268675,0.1927658879
2005-09-30,1.5609756098,0.5147679325,1.2122397173,0.1341733393
2005-10-31,1.5609756098,0.4537815126,1.1919109107,0.2620258532
2005-11-30,1.5609756098,0.359832636,1.1605946185,0.3375617143
2005-12-31,1.7108433735,0.5,1.3072289157,0.1334397419
2006-01-31,1.7108433735,0.5892116183,1.3369661217,-0.0376595678
2006-02-28,1.7108433735,1.1404958678,1.5207275383,0.2803006707
2006-03-31,1.1428571429,0.9300411523,1.0719184793,-0.140321238
2006-04-30,1.1428571429,1.0163934426,1.1007025761,-0.0912083346
2006-05-31,1.1428571429,1.0857142857,1.1238095238,-0.0367850947
2006-06-30,1.6705882353,0.9918699187,1.4443487964,0.1371198808
2006-07-31,1.6705882353,0.9149797571,1.4187187426,0.0817526208
2006-08-31,1.6705882353,0.7096774194,1.35028463,-0.1704429083
2006-09-30,1.3023255814,0.7469879518,1.1172130382,0.0452945589
2006-10-31,1.3023255814,1.184,1.2628837209,0.1621811448
2006-11-30,1.3023255814,1.171314741,1.2586553013,0.1348457775
2006-12-31,1.1724137931,1.1587301587,1.1678525816,-0.2764962148
2007-01-31,1.1724137931,1.3833992095,1.2427422652,-0.1759764773
2007-02-28,1.1724137931,1.2755905512,1.2068060458,-0.1434785842
2007-03-31,0.9090909091,0.5882352941,0.8021390374,-0.3150740008
2007-04-30,0.9090909091,0.859375,0.8925189394,-0.3703647815
2007-05-31,0.9090909091,1.2684824903,1.0288881028,-0.2297671985
2007-06-30,0.7865168539,1.3178294574,0.9636210551,-0.2042315266
2007-07-31,0.7865168539,0.2393822394,0.6041386491,-0.6386036161
2007-08-31,0.7865168539,-0.2461538462,0.4422932872,-0.7645127586
2007-09-30,0.6666666667,-0.1762452107,0.3856960409,-0.4164429966
2007-10-31,0.6666666667,-0.1374045802,0.3986429177,-0.4938760217
2007-11-30,0.6666666667,-1.1787072243,0.0515420363,-0.9773460665
2007-12-31,0.5494505495,-1.2575757576,-0.0528915529,-1.016512608
2008-01-31,0.5494505495,-1.7433962264,-0.2148317092,-0.8189703583
2008-02-29,0.5494505495,-1.8796992481,-0.2602660497,-0.702559337
2008-03-31,0.2173913043,-1.9550561798,-0.506757857,-0.8924538979
2008-04-30,0.2173913043,-1.8059701493,-0.4570625135,-0.8557054312
2008-05-31,0.2173913043,-1.7323420074,-0.4325197996,-0.4840618359
2008-06-30,0.1075268817,-1.762962963,-0.5159697332,-0.4630781803
2008-07-31,0.1075268817,-1.8671586716,-0.550701636,-0.3358699269
2008-08-31,0.1075268817,-1.8823529412,-0.5557663926,-0.2955003428
2008-09-30,-0.0425531915,-2.0,-0.695035461,-0.188277604
2008-10-31,-0.0425531915,-2.0,-0.695035461,-0.2379729475
2008-11-30,-0.0425531915,-2.0,-0.695035461,-0.2625156614
2008-12-31,-0.4,-1.9855072464,-0.9285024155,-0.4125326823
2009-01-31,-0.4,-1.9566787004,-0.9188929001,-0.3681912641
2009-02-28,-0.4,-1.9424460432,-0.9141486811,-0.3583822885
2009-03-31,-0.7916666667,-1.9713261649,-1.1848864994,-0.4898510384
2009-04-30,-0.7916666667,-1.9142857143,-1.1658730159,-0.4708375549
2009-05-31,-0.7916666667,-1.9003558719,-1.1612297351,-0.4661942741
2009-06-30,-1.8762886598,-1.8439716312,-1.8655163169,-0.9370139015
2009-07-31,-1.8762886598,-1.6466431095,-1.799740143,-0.8808472429
2009-08-31,-1.8762886598,-1.5352112676,-1.7625961957,-0.8484475147
2009-09-30,-2.0,-1.4105263158,-1.8035087719,-0.6186222725
2009-10-31,-2.0,-1.4125874126,-1.8041958042,-0.6383227883
2009-11-30,-2.0,-1.5400696864,-1.8466898955,-0.6854601604
2009-12-31,-2.0,-1.0138888889,-1.6712962963,0.1942200206
2010-01-31,-2.0,-1.0726643599,-1.69088812,0.1088520231
2010-02-28,-2.0,-1.1172413793,-1.7057471264,0.0568490693
2010-03-31,-1.92,-0.8865979381,-1.575532646,0.2279761259
2010-04-30,-1.92,-0.7671232877,-1.5357077626,0.2684880416
2010-05-31,-1.92,-1.4402730375,-1.7600910125,0.086598883
2010-06-30,-1.8415841584,-1.619047619,-1.767405312,-0.0961090157
2010-07-31,-1.8415841584,-1.4576271186,-1.7135984785,-0.0227103585
2010-08-31,-1.8415841584,-1.5540540541,-1.7457407903,-0.0399936639
2010-09-30,-1.6078431373,-1.595959596,-1.6038819568,-0.0283493108
2010-10-31,-1.6078431373,-1.677852349,-1.6311795412,-0.0954717786
2010-11-30,-1.6078431373,-1.5317725753,-1.5824862833,0.1776047293
2010-12-31,-1.4563106796,-1.1066666667,-1.3397626753,0.4276426367
2011-01-31,-1.4563106796,-1.1096345515,-1.3407519702,0.3728465083
2011-02-28,-1.4563106796,-0.9801324503,-1.2975846032,0.4481561871
2011-03-31,-0.7307692308,-1.0099009901,-0.8238131505,0.7800688063
2011-04-30,-0.7307692308,-1.0131578947,-0.8248987854,0.8062807557
2011-05-31,-0.7307692308,-1.0950819672,-0.8522068096,0.7302794737
2011-06-30,-0.3619047619,-1.1241830065,-0.6159975101,0.7237651652
2011-07-31,-0.3619047619,-1.1791530945,-0.6343208728,0.7064310975
2011-08-31,-0.3619047619,-1.7532467532,-0.8256854257,0.4718991775
2011-09-30,0.1132075472,-1.7669902913,-0.5135250656,0.3102880849
2011-10-31,0.1132075472,-1.5096774194,-0.4277541083,0.3971446771
2011-11-30,0.1132075472,-1.7170418006,-0.4968755688,0.3553312408
2011-12-31,0.2803738318,-1.7435897436,-0.3942806933,0.2217168168
2012-01-31,0.2803738318,-1.7060702875,-0.381774208,0.2525466648
2012-02-29,0.2803738318,-1.5923566879,-0.3438696748,0.4818157509
2012-03-31,0.4074074074,-1.5428571429,-0.242680776,0.2708442896
2012-04-30,0.4074074074,-1.6455696203,-0.2769182685,0.1508358399
2012-05-31,0.4074074074,-1.8107255521,-0.3319702457,0.164905323
2012-06-30,0.5688073394,-1.7987421384,-0.2203758198,0.1739048735
2012-07-31,0.5688073394,-1.724137931,-0.1955077507,0.1862664573
2012-08-31,0.5688073394,-1.625,-0.1624617737,0.1814079011
2012-09-30,0.6909090909,-1.4890965732,-0.0357594638,0.2069213122
2012-10-31,0.6909090909,-0.9937888199,0.1293431206,0.4062613891
2012-11-30,0.6909090909,-1.2941176471,0.0292335116,0.3612037573
2012-12-31,0.7747747748,-1.1728395062,0.1255700145,0.3459458343
2013-01-31,0.7747747748,-1.1015384615,0.1493370293,0.34484478
2013-02-28,0.7747747748,-1.2392638037,0.103428582,0.2658903557
2013-03-31,1.0357142857,-1.3149847095,0.252147954,0.2879074178
2013-04-30,1.0357142857,-1.0853658537,0.3286875726,0.1993444519
2013-05-31,1.0357142857,-1.0151975684,0.352077001,0.3228434894
2013-06-30,1.0088495575,-1.0909090909,0.308930008,0.1833599936
2013-07-31,1.0088495575,-0.8882175227,0.3764938641,0.2271568348
2013-08-31,1.0088495575,-0.6746987952,0.4476667733,0.3442381913
2013-09-30,1.2280701754,-0.9429429429,0.504399136,0.252251182
2013-10-31,1.2280701754,-0.8502994012,0.5352803166,0.206592744
2013-11-30,1.2280701754,-0.7582089552,0.5659771319,0.2139001309
2013-12-31,1.4434782609,-0.3333333333,0.8512077295,0.5422777214
2014-01-31,1.4434782609,-0.4569732938,0.8099944093,0.4335005452
2014-02-28,1.4434782609,-0.3668639053,0.8400308721,0.3923640989
2014-03-31,1.5862068966,-0.1828908555,0.9965076459,0.4921085099
2014-04-30,1.5862068966,-0.0,1.0574712644,0.5221909478
2014-05-31,1.5862068966,-0.146627566,1.008595409,0.4426182772
2014-06-30,1.6581196581,-0.0350877193,1.093717199,0.2425094695
2014-07-31,1.6581196581,0.0058309038,1.10735674,0.2973623307
2014-08-31,1.6581196581,-0.1744186047,1.0472735705,0.2072426984
2014-09-30,1.7288135593,-0.284057971,1.0578563825,0.0613487367
2014-10-31,1.7288135593,-0.4739884393,0.9945462264,-0.0629250379
2014-11-30,1.7288135593,-0.6397694524,0.9392858887,-0.0693095203
2014-12-31,1.8319327731,-0.6091954023,1.0182233813,-0.0754938177
2015-01-31,1.8319327731,-0.8080229226,0.9519475412,-0.1554091988
2015-02-28,1.8319327731,-0.5257142857,1.0460504202,-0.0012231504
2015-03-31,1.5666666667,-0.6780626781,0.8184235518,-0.2394328308
2015-04-30,1.5666666667,-0.7954545455,0.7792929293,-0.2152532972
2015-05-31,1.5666666667,-0.9575070822,0.7252754171,-0.2140104717
2015-06-30,1.9008264463,-1.1525423729,0.8830368399,-0.1351865414
2015-07-31,1.9008264463,-1.3352112676,0.8221472083,-0.1298003329
2015-08-31,1.9008264463,-1.6179775281,0.7278917882,-0.318158632
2015-09-30,1.6393442623,-1.7647058824,0.5046608807,-0.313762671
2015-10-31,1.6393442623,-1.6201117318,0.5528589309,-0.2264339984
2015-11-30,1.6393442623,-1.6323119777,0.5487921823,-0.1764832348
2015-12-31,1.3821138211,-1.6777777778,0.3621499548,-0.5208868851
2016-01-31,1.3821138211,-1.8670360111,0.2990638771,-0.5230833313
2016-02-29,1.3821138211,-1.8674033149,0.2989414425,-0.4289503457
2016-03-31,0.9677419355,-1.5261707989,0.1364376907,-0.3682231901
2016-04-30,0.9677419355,-1.1648351648,0.256882902,-0.2959760289
2016-05-31,0.9677419355,-1.0794520548,0.2853439387,-0.2634482436
2016-06-30,0.56,-1.2568306011,-0.0456102004,-0.4077601552
2016-07-31,0.56,-0.8337874659,0.095404178,-0.203659699
2016-08-31,0.56,-0.7065217391,0.137826087,-0.1611153555
2016-09-30,0.6031746032,-0.8292682927,0.1256936379,-0.0107440528
2016-10-31,0.6031746032,-0.7027027027,0.1678821679,-0.0890007342
2016-11-30,0.6031746032,-0.371967655,0.2781271838,-0.0072167549
2016-12-31,0.4881889764,-0.0860215054,0.2967854825,0.3423956828
2017-01-31,0.4881889764,-0.0160857909,0.3200973873,0.2246932093
2017-02-28,0.4881889764,0.0534759358,0.3432846295,0.2054585426
2017-03-31,0.65625,-0.048,0.4215,0.2958063621
2017-04-30,0.65625,-0.1063829787,0.4020390071,0.2341568392
2017-05-31,0.65625,-0.0159151194,0.4321949602,0.1540677764
2017-06-30,0.8837209302,0.3174603175,0.6949673926,0.3981819102
2017-07-31,0.8837209302,0.3852242744,0.7175553783,0.397457991
2017-08-31,0.8837209302,0.2210526316,0.6628314973,0.3195468678
2017-09-30,0.7076923077,0.4881889764,0.6345245306,0.2130245306
2017-10-31,0.7076923077,0.6701570681,0.6951805611,0.2931415541
2017-11-30,0.7076923077,0.7676240209,0.7276695454,0.2954745852
2017-12-31,0.8702290076,0.9583333333,0.8995971162,0.2046297236
2018-01-31,0.8702290076,1.5948051948,1.1117544034,0.3941990251
2018-02-28,0.8702290076,1.2020725389,0.980843518,0.3180120207
2018-03-31,0.7272727273,0.7803617571,0.7449690706,0.11044454
2018-04-30,0.7272727273,0.8969072165,0.783817557,0.0886369959
2018-05-31,0.7272727273,0.7146529563,0.7230661369,-0.0046034085
2018-06-30,1.1578947368,0.4717948718,0.9291947818,0.0295976656
2018-07-31,1.1578947368,0.8132992327,1.0430295688,-0.0687248346
2018-08-31,1.1578947368,0.6020408163,0.9726100967,-0.0082334214
2018-09-30,1.223880597,0.7989821883,1.0822477941,0.3372787236
2018-10-31,1.223880597,0.385786802,0.9445159987,0.1606984417
2018-11-30,1.223880597,-0.1670886076,0.7602241955,0.0371580585
2018-12-31,1.3777777778,-0.4747474747,0.7602693603,-0.1689254216
2019-01-31,1.3777777778,-0.3778337531,0.7925739341,-0.2504556347
2019-02-28,1.3777777778,-0.0502512563,0.9017680998,-0.0708419969
2019-03-31,1.2058823529,-0.1353383459,0.7588087867,-0.3234390074
2019-04-30,1.2058823529,0.16,0.857254902,-0.0872610967
2019-05-31,1.2058823529,-0.3740648379,0.6792332893,-0.0809909062
2019-06-30,1.0656934307,-0.2786069652,0.6175932987,-0.1426760616
2019-07-31,1.0656934307,0.1836228288,0.7716698967,-0.0209040374
2019-08-31,1.0656934307,-0.1386138614,0.6642576666,-0.2375104331
2019-09-30,0.9275362319,-0.0049382716,0.6167113974,-0.1420973893
2019-10-31,0.9275362319,0.078817734,0.6446300659,-0.212624836
2019-11-30,0.9275362319,0.3194103194,0.7248275944,0.0455943051
2019-12-31,0.3309352518,0.5490196078,0.4036300371,-0.2139632616
2020-01-31,0.3309352518,0.1809290954,0.2809331997,-0.490736697
2020-02-29,0.3309352518,-0.4292682927,0.0775340703,-0.5867235963
2020-03-31,0.6,-1.9124087591,-0.2374695864,-0.8541809838
2020-04-30,0.6,-1.6893203883,-0.1631067961,-0.807736862
2020-05-31,0.6,-1.5157384988,-0.1052461663,-0.8300737607
2020-06-30,0.0425531915,-1.3140096618,-0.4096344263,-0.8132644634
2020-07-31,0.0425531915,-0.7662650602,-0.2270528924,-0.5079860921
2020-08-31,0.0425531915,-0.8846153846,-0.2665030005,-0.3440370709
2020-09-30,-0.0563380282,-0.9928057554,-0.3684939372,-0.1310243509
2020-10-31,-0.0563380282,-0.7942583732,-0.3023114765,-0.1392046804
2020-11-30,-0.0563380282,-0.214797136,-0.1091577308,-0.0039115645
2020-12-31,0.1818181818,0.1047619048,0.1561327561,0.5657671824
2021-01-31,0.1818181818,0.1567695962,0.1734686533,0.4005215457
2021-02-28,0.1818181818,0.2559241706,0.2065201781,0.4730231786
2021-03-31,0.4444444444,0.4775413712,0.4554767533,0.8239706906
2021-04-30,0.4444444444,0.6226415094,0.5038434661,0.8061549426
2021-05-31,0.4444444444,0.5411764706,0.4766884532,0.585846184
2021-06-30,1.2,0.8262910798,1.0754303599,0.9192976038
2021-07-31,1.2,0.6416861827,1.0138953942,0.8404267409
2021-08-31,1.2,0.6542056075,1.0180685358,0.8115483577
2021-09-30,1.6712328767,0.8624708625,1.4016455386,0.9461687853
2021-10-31,1.6712328767,1.2558139535,1.5327599023,1.0289164362
2021-11-30,1.6712328767,0.9605568445,1.434340866,0.9576524128
2021-12-31,1.9455782313,0.8425925926,1.5779163517,0.5024859918
2022-01-31,1.9455782313,0.6605080831,1.5172215152,0.503326121
2022-02-28,1.9455782313,-0.3594470046,1.177236486,0.1591679502
2022-03-31,1.9459459459,0.6574712644,1.5164543854,0.1148088468
2022-04-30,1.9459459459,0.3853211009,1.4257376643,-0.107022238
2022-05-31,1.9459459459,0.0320366133,1.3079761684,-0.1263646976
2022-06-30,1.9194630872,-0.3287671233,1.1700530171,-0.4078633347
2022-07-31,1.9194630872,-0.4145785877,1.1414491956,-0.3757723196
2022-08-31,1.9194630872,0.0363636364,1.2917632703,0.1145267843
2022-09-30,1.8933333333,-0.1496598639,1.2123356009,-0.3041187845
2022-10-31,1.8933333333,-0.2352941176,1.1837908497,-0.2419468146
2022-11-30,1.8933333333,0.1670428894,1.3179031854,0.009927017
2022-12-31,1.8410596026,0.5135135135,1.3985442396,0.2284912225
2023-01-31,1.8410596026,0.7775280899,1.4865490984,0.3450999028
2023-02-28,1.8410596026,0.7713004484,1.4844732179,0.1927099476
2023-03-31,1.4210526316,0.2281879195,1.0234310609,-0.18890454
2023-04-30,1.4210526316,0.3125,1.0515350877,-0.132255762
