,jobless_claims_yoy_score,unemployment_12m_change_score,industrial_output_yoy_score,economy_score,economy_score_chg_6m
1975-08-31,-0.989010989,-1.8244514107,-1.4902548726,-1.4345724241,0.2601607538
1975-09-30,-0.652173913,-1.7375,-1.4550898204,-1.2815879111,0.4543076923
1975-10-31,-0.1505376344,-1.5887850467,-1.3602391629,-1.0331872814,0.7831100717
1975-11-30,1.1489361702,-1.5652173913,-1.3313432836,-0.5825415016,1.1394165262
1975-12-31,1.9157894737,-1.3931888545,-1.1475409836,-0.2083134548,1.4993218476
1976-01-31,1.9166666667,-1.0987654321,-0.6845238095,0.0444591417,1.6046759623
1976-02-29,1.9587628866,0.0430769231,-0.3179791976,0.5612868707,1.9958592948
1976-03-31,1.9183673469,0.4417177914,0.3204747774,0.8935199719,2.1751078831
1976-04-30,1.8787878788,1.4250764526,0.4651851852,1.2563498389,2.2895371202
1976-05-31,1.68,1.4756097561,0.5207100592,1.2254399384,1.80798144
1976-06-30,1.5643564356,1.6838905775,0.70605613,1.3181010477,1.5264145025
1976-07-31,0.9411764706,1.5515151515,0.5781710914,1.0236209045,0.9791617628
1976-08-31,1.2621359223,1.1178247734,0.4565537555,0.9455048171,0.3842179464
1976-09-30,0.4615384615,0.8313253012,0.4411764706,0.5780134111,-0.3155065608
1976-10-31,0.0571428571,1.1111111111,0.3142437592,0.4941659091,-0.7621839297
1976-11-30,-0.0754716981,0.9341317365,0.1935483871,0.3507361418,-0.8747037966
1976-12-31,-0.1308411215,0.5552238806,0.4421669107,0.2888498899,-1.0292511578
1977-01-31,-0.3703703704,0.369047619,0.4152046784,0.1379606423,-0.8856602622
1977-02-28,-1.119266055,0.3620178042,0.0204379562,-0.2456034316,-1.1911082487
1977-03-31,-0.1818181818,-0.1893491124,0.139941691,-0.0770752011,-0.6550886122
1977-04-30,-0.018018018,-0.0294985251,0.3580786026,0.1035206865,-0.3906452226
1977-05-31,0.0714285714,0.5647058824,0.4244186047,0.3535176861,0.0027815443
1977-06-30,0.6194690265,0.357771261,0.4673439768,0.4815280881,0.1926781982
1977-07-31,0.4210526316,0.350877193,0.6144927536,0.4621408594,0.324180217
1977-08-31,0.2956521739,1.3002915452,0.489146165,0.6950299614,0.9406333929
1977-09-30,0.6551724138,1.1162790698,0.4161849711,0.7292121516,0.8062873526
1977-10-31,1.0085470085,1.1072463768,0.4357864358,0.850526607,0.7470059205
1977-11-30,1.0847457627,1.2947976879,0.4553314121,0.9449582876,0.5914406014
1977-12-31,0.1512605042,1.4121037464,0.2100719424,0.5911453977,0.1096173096
1978-01-31,1.0333333333,1.6206896552,0.0172413793,0.8904214559,0.4282805965
1978-02-28,1.5702479339,1.4613180516,-0.1176470588,0.9713063089,0.2762763475
1978-03-31,-0.0,1.5885714286,-0.3323782235,0.4187310684,-0.3104810832
1978-04-30,0.8292682927,1.4415954416,-0.2031473534,0.6892387936,-0.1612878134
1978-05-31,1.2903225806,1.4318181818,-0.0057142857,0.9054754922,-0.0394827953
1978-06-30,0.752,1.3541076487,-0.059914408,0.6820644136,0.0909190159
1978-07-31,-0.1587301587,1.581920904,-0.0854700855,0.4459068866,-0.4445145694
1978-08-31,0.1732283465,0.8507042254,-0.1280227596,0.2986366041,-0.6726697048
1978-09-30,1.09375,1.4157303371,-0.0568181818,0.8175540518,0.3988229834
1978-10-31,0.480620155,1.0140056022,-0.104964539,0.4632204061,-0.2260183875
1978-11-30,0.2153846154,1.3296089385,0.0339943343,0.5263292961,-0.3791461962
1978-12-31,-0.320610687,1.1977715877,0.1612446959,0.3461351989,-0.3359292147
1979-01-31,-0.5757575758,0.2333333333,0.2259887006,-0.0388118473,-0.4847187339
1979-02-28,0.3157894737,0.4487534626,0.4203102962,0.3949510775,0.0963144734
1979-03-31,-0.5671641791,0.2209944751,0.4056338028,0.0198213663,-0.7977326855
1979-04-30,-1.0814814815,0.4462809917,0.0872011252,-0.1826664549,-0.6458868609
1979-05-31,-0.6176470588,0.0769230769,-0.5224719101,-0.3543986307,-0.8807279267
1979-06-30,-0.802919708,0.2136986301,-0.4740532959,-0.3544247913,-0.7005599901
1979-07-31,-0.6666666667,-0.174863388,-0.5434173669,-0.4616491405,-0.4228372932
1979-08-31,-0.8776978417,0.4523160763,-0.5622377622,-0.3292065092,-0.7241575867
1979-09-30,-0.9714285714,-0.7173913043,-0.7039106145,-0.7975768301,-0.8173981964
1979-10-31,-1.0070921986,-0.3306233062,-0.7224546722,-0.6867233924,-0.5040569375
1979-11-30,-1.0704225352,-0.8,-0.7242339833,-0.8648855062,-0.5104868755
1979-12-31,-0.9370629371,-0.5552560647,-0.859527121,-0.7839487076,-0.4295239163
1980-01-31,-0.8333333333,-0.5591397849,-0.9055555556,-0.7660095579,-0.3043604174
1980-02-29,-0.8965517241,-0.9705093834,-0.7628294036,-0.8766301704,-0.5474236612
1980-03-31,-0.904109589,-0.9732620321,-0.8199445983,-0.8991054065,-0.1015285764
1980-04-30,-1.0204081633,-1.0293333333,-0.9211618257,-0.9903011074,-0.3035777151
1980-05-31,-1.8918918919,-1.2553191489,-0.9779005525,-1.3750371978,-0.5101516916
1980-06-30,-1.7583892617,-1.5331564987,-1.2220689655,-1.504538242,-0.7205895344
1980-07-31,-1.5466666667,-1.5343915344,-1.2727272727,-1.4512618246,-0.6852522667
1980-08-31,-1.3377483444,-1.5778364116,-1.3177441541,-1.4111096367,-0.5344794663
1980-09-30,-1.0789473684,-1.4526315789,-1.2472527473,-1.2596105649,-0.3605051584
1980-10-31,-0.5359477124,-1.4015748031,-1.1714677641,-1.0363300932,-0.0460289858
1980-11-30,-0.0519480519,-1.3612565445,-1.1287671233,-0.8473239066,0.5277132912
1980-12-31,0.2451612903,-1.4046997389,-0.9822161423,-0.713918197,0.790620045
1981-01-31,-0.0256410256,-1.21875,-0.9180327869,-0.7208079375,0.7304538871
1981-02-28,-0.2165605096,-1.2207792208,-1.034106412,-0.8238153808,0.5872942559
1981-03-31,0.1012658228,-1.1813471503,-1.0735694823,-0.7178836033,0.5417269616
1981-04-30,1.6729559748,-1.1834625323,-0.9931972789,-0.1679012788,0.8684288144
1981-05-31,1.925,-0.7731958763,-0.8206521739,0.1103839833,0.9577078898
1981-06-30,1.850931677,-0.4575835476,-0.4043419267,0.3296687342,1.0435869312
1981-07-31,1.7530864198,-0.2153846154,-0.0921409214,0.4818536277,1.2026615652
1981-08-31,1.4601226994,0.8030690537,0.2083897158,0.8238604896,1.6476758704
1981-09-30,0.3902439024,0.1734693878,0.1189189189,0.2275440697,0.945427673
1981-10-31,-0.6909090909,-0.6259541985,-0.3049932524,-0.5406188472,-0.3727175685
1981-11-30,-0.9638554217,-0.8934010152,-0.6037735849,-0.8203433406,-0.9307273239
1981-12-31,-1.3293413174,-1.0278481013,-0.9502018843,-1.1024637676,-1.4321325019
1982-01-31,-1.0952380952,-1.2727272727,-1.1344086022,-1.16745799,-1.6493116177
1982-02-28,-1.1715976331,-1.1939546599,-1.2214765101,-1.1956762677,-2.0195367574
1982-03-31,-1.2705882353,-1.3768844221,-1.0241286863,-1.2238671146,-1.4514111843
1982-04-30,-1.5321637427,-1.4285714286,-1.1325301205,-1.3644217639,-0.8238029167
1982-05-31,-1.4418604651,-1.6,-1.1604278075,-1.4007627575,-0.5804194169
1982-06-30,-1.4450867052,-1.5411471322,-1.2416555407,-1.4092964594,-0.3068326917
1982-07-31,-1.2413793103,-1.6019900498,-1.2746666667,-1.3726786756,-0.2052206855
1982-08-31,-1.4057142857,-1.7419354839,-1.344873502,-1.4975077572,-0.3018314895
1982-09-30,-1.5,-1.6435643564,-1.3829787234,-1.5088476933,-0.2849805787
1982-10-31,-1.2768361582,-1.6641975309,-1.3678618858,-1.4362985249,-0.071876761
1982-11-30,-0.7191011236,-1.6650246305,-1.3793103448,-1.2544786997,0.1462840579
1982-12-31,0.4581005587,-1.6658476658,-1.3218543046,-0.8432004706,0.5660959888
1983-01-31,0.4,-1.5882352941,-1.2804232804,-0.8228861915,0.5497924841
1983-02-28,0.9171270718,-1.4523227384,-1.0118890357,-0.5156949007,0.9818128565
1983-03-31,1.2307692308,-1.287804878,-1.2084432718,-0.4218263063,1.0870213869
1983-04-30,1.4754098361,-1.1727493917,-1.1146245059,-0.2706546872,1.1656438378
1983-05-31,1.6304347826,-0.932038835,-0.8789473684,-0.0601838069,1.1942948927
1983-06-30,1.8054054054,-0.8765133172,-0.7595269382,0.05645505,0.8996555206
1983-07-31,1.8279569892,-0.8212560386,-0.6194225722,0.1290927928,0.9519789843
1983-08-31,1.8502673797,0.4,-0.369593709,0.6268912235,1.1425861243
1983-09-30,1.9787234043,0.2596153846,-0.0261780105,0.7373869261,1.1592132325
1983-10-31,1.9788359788,1.2997601918,0.337254902,1.2052836909,1.4759383781
1983-11-30,1.8947368421,1.7416267943,0.6318537859,1.4227391408,1.4829229477
1983-12-31,1.7486910995,1.8854415274,0.8057366362,1.4799564211,1.4235013711
1984-01-31,1.7291666667,1.9333333333,0.96875,1.54375,1.4146572072
1984-02-29,1.8134715026,1.9144893112,0.9752925878,1.5677511338,0.9408599103
1984-03-31,1.6701030928,1.9431279621,1.0701298701,1.5611203083,0.8237333822
1984-04-30,1.6512820513,1.914893617,1.0505836576,1.5389197753,0.3336360844
1984-05-31,1.5714285714,1.9056603774,0.9740932642,1.4837274043,0.0609882636
1984-06-30,1.4111675127,1.9435294118,0.9598965071,1.4381978105,-0.0417586105
1984-07-31,0.8686868687,1.9624413146,0.9405684755,1.2572322196,-0.2865177804
1984-08-31,0.6934673367,1.7470725995,0.7509677419,1.0638358927,-0.5039152411
1984-09-30,0.1,1.7570093458,0.5463917526,0.8011336995,-0.7599866089
1984-10-31,-0.407960199,1.7296037296,0.2033462033,0.5083299113,-1.030589864
1984-11-30,-0.4158415842,1.5720930233,0.0462724936,0.4008413109,-1.0828860935
1984-12-31,-0.4433497537,1.5266821346,0.0231065469,0.3688129759,-1.0693848346
1985-01-31,-0.431372549,1.3055555556,-0.0871794872,0.2623345065,-0.9948977131
1985-02-28,-0.7512195122,0.8637413395,-0.4020486556,-0.0965089428,-1.1603448355
1985-03-31,-0.6019417476,0.7557603687,-0.4398976982,-0.0953596924,-0.8964933918
1985-04-30,-0.6666666667,0.7494252874,-0.4878671775,-0.1350361856,-0.6433660969
1985-05-31,-0.5769230769,0.2935779817,-0.5969387755,-0.2934279569,-0.6942692678
1985-06-30,-0.5454545455,-0.0594965675,-0.6343949045,-0.4131153391,-0.781928315
1985-07-31,-0.4761904762,-0.6484018265,-0.7022900763,-0.608960793,-0.8712952995
1985-08-31,-0.3507109005,-0.2050113895,-0.8208386277,-0.4588536392,-0.3623446965
1985-09-30,-0.358490566,0.3,-0.7868020305,-0.2817641988,-0.1864045065
1985-10-31,0.0469483568,-0.0589569161,-0.6818757921,-0.2312947838,-0.0962585982
1985-11-30,0.1869158879,0.1628959276,-0.7240506329,-0.1247462725,0.1686816844
1985-12-31,-0.0651162791,-0.0677200903,-0.7206068268,-0.2844810654,0.1286342738
1986-01-31,-0.0185185185,0.1621621622,-0.5858585859,-0.1474049807,0.4615558123
1986-02-28,0.4147465438,0.7685393258,-0.5069356873,0.2254500608,0.6843037
1986-03-31,-0.0733944954,-0.4484304933,-0.6347607053,-0.3855285647,-0.1037643658
1986-04-30,0.1369863014,-0.451901566,-0.7974842767,-0.3707998471,-0.1395050633
1986-05-31,-0.0545454545,-0.0714285714,-0.7185929648,-0.2815223303,-0.1567760578
1986-06-30,0.4253393665,-0.4587973274,-0.7151819322,-0.249546631,0.0349344343
1986-07-31,0.4684684685,-0.0711111111,-0.7919799499,-0.1315408642,0.0158641166
1986-08-31,-0.2600896861,0.3237250554,-0.5832290363,-0.173197889,-0.3986479498
1986-09-30,0.1607142857,-0.0796460177,-0.665,-0.1946439107,0.190884654
1986-10-31,0.4177777778,-0.233995585,-0.6816479401,-0.1659552491,0.204844598
1986-11-30,0.5840707965,-0.2378854626,-0.5586034913,-0.0708060525,0.2107162778
1986-12-31,0.449339207,-0.2417582418,-0.5454545455,-0.1126245267,0.1369221043
1987-01-31,0.5789473684,0.3333333333,-0.5472636816,0.1216723401,0.2532132042
1987-02-28,0.2707423581,-0.249452954,-0.698136646,-0.2256157473,-0.0524178583
1987-03-31,0.9217391304,0.7947598253,-0.3722084367,0.4480968397,0.6427407503
1987-04-30,1.2554112554,0.788671024,-0.2602230483,0.5946197437,0.7605749928
1987-05-31,1.2931034483,1.0695652174,-0.1831683168,0.7265001163,0.7973061687
1987-06-30,1.2446351931,1.2277657267,-0.1013597033,0.7903470722,0.9029715989
1987-07-31,1.0769230769,1.341991342,0.1086419753,0.8425187981,0.720846458
1987-08-31,1.5404255319,1.2138228942,0.120838471,0.958362299,1.1839780463
1987-09-30,1.5593220339,1.2068965517,0.315270936,1.0271631739,0.5790663342
1987-10-31,1.5443037975,1.423655914,0.3419434194,1.1033010436,0.5086812999
1987-11-30,1.3445378151,1.330472103,0.5257985258,1.066936148,0.3404360317
1987-12-31,1.0794979079,1.4175588865,0.5521472393,1.0164013446,0.2260542724
1988-01-31,-0.1,1.1794871795,0.4754901961,0.5183257919,-0.3241930062
1988-02-29,0.5394190871,1.1727078891,0.5263157895,0.7461475886,-0.2122147105
1988-03-31,0.7438016529,1.1659574468,0.3520782396,0.7539457798,-0.2732173941
1988-04-30,0.4526748971,1.1592356688,0.398046398,0.6699856547,-0.433315389
1988-05-31,0.2786885246,1.1525423729,0.3756097561,0.6022802179,-0.4646559301
1988-06-30,0.1551020408,0.8414376321,0.1827040195,0.3930812308,-0.6233201138
1988-07-31,-0.325203252,0.9873417722,0.1313868613,0.2645084605,-0.2538173314
1988-08-31,-0.1052631579,0.8294736842,-0.0218712029,0.2341131078,-0.5120344808
1988-09-30,-0.1129032258,0.243697479,-0.0776699029,0.0177081168,-0.736237663
1988-10-31,0.1044176707,0.4737945493,-0.2206060606,0.1192020531,-0.5507836015
1988-11-30,0.224,0.6945606695,-0.3486682809,0.1899641295,-0.4123160883
1988-12-31,0.6454183267,0.4634655532,-0.3796856106,0.2430660898,-0.1500151411
1989-01-31,1.1428571429,0.225,-0.4009661836,0.3222969864,0.0577885259
1989-02-28,0.418972332,0.079002079,-0.3498190591,0.0493851173,-0.1847279905
1989-03-31,-0.6614173228,0.4647302905,-0.4963855422,-0.2310241915,-0.2487323083
1989-04-30,-0.368627451,0.8405797101,-0.4933814681,-0.0071430696,-0.1263451228
1989-05-31,-0.5,-0.173553719,-0.5961538462,-0.4232358551,-0.6131999846
1989-06-30,-0.8015564202,0.218556701,-0.6458583433,-0.4096193542,-0.6526854439
1989-07-31,-0.7751937984,-0.353909465,-0.7050359712,-0.6113797449,-0.9336767313
1989-08-31,-0.61003861,-0.1765913758,-0.8934131737,-0.5600143865,-0.6093995038
1989-09-30,-0.8923076923,0.2213114754,-0.8086124402,-0.4932028857,-0.2621786942
1989-10-31,-1.2183908046,-0.36400818,-0.8100358423,-0.7974782756,-0.790335206
1989-11-30,-1.0534351145,-0.3673469388,-0.9116945107,-0.777492188,-0.354256333
1989-12-31,-1.1939163498,-0.7209775967,-0.8891537545,-0.934682567,-0.5250632128
1990-01-31,-1.2272727273,-0.7235772358,-0.880952381,-0.9439341147,-0.3325543698
1990-02-28,-1.0339622642,-0.5801217039,-0.9678953627,-0.8606597769,-0.3006453904
1990-03-31,-0.6917293233,-0.7287449393,-0.7600950119,-0.7268564248,-0.2336535391
1990-04-30,-0.9662921348,-0.804040404,-0.699881376,-0.8234046383,-0.0259263627
1990-05-31,-0.8805970149,-0.8064516129,-0.7630331754,-0.8166939344,-0.0392017464
1990-06-30,-0.750929368,-0.8088531187,-0.5846153846,-0.7147992905,0.2198832766
1990-07-31,-0.6074074074,-0.3373493976,-0.5011820331,-0.4819796127,0.461954502
1990-08-31,-0.9963099631,-0.877755511,-0.3896103896,-0.7545586212,0.1061011556
1990-09-30,-1.0441176471,-1.024,-0.4811320755,-0.8497499075,-0.1228934827
1990-10-31,-0.989010989,-1.0419161677,-0.4405182568,-0.8238151378,-0.0004104995
1990-11-30,-1.4744525547,-1.0438247012,-0.5035294118,-1.0072688892,-0.1905749548
1990-12-31,-1.3309090909,-1.1013916501,-0.8625146886,-1.0982718099,-0.3834725194
1991-01-31,-1.1304347826,-1.126984127,-1.0046948357,-1.0873712484,-0.6053916357
1991-02-28,-1.5523465704,-1.2,-0.9871043376,-1.246483636,-0.4919250148
1991-03-31,-1.726618705,-1.3280632411,-1.1475409836,-1.4007409766,-0.5509910691
1991-04-30,-1.4695340502,-1.4714003945,-1.232748538,-1.3912276609,-0.5674125231
1991-05-31,-1.2428571429,-1.3228346457,-1.1869158879,-1.2508692255,-0.2436003362
1991-06-30,-1.0320284698,-1.4184675835,-1.1365227538,-1.1956729357,-0.0974011258
1991-07-31,-0.8510638298,-1.5137254902,-1.0815850816,-1.1487914672,-0.0614202188
1991-08-31,-0.7985865724,-1.3111545988,-1.0500582072,-1.0532664595,0.1932171765
1991-09-30,-0.5774647887,-1.25,-1.0744186047,-0.9672944645,0.4334465121
1991-10-31,-0.2175438596,-1.1578947368,-0.9825783972,-0.7860056646,0.6052219963
1991-11-30,-0.0699300699,-1.2140077821,-0.9234338747,-0.7357905756,0.5150786499
1991-12-31,-0.1463414634,-1.0368932039,-0.7392815759,-0.6408387477,0.5548341879
1992-01-31,-0.0694444444,-1.1550387597,-0.6712962963,-0.6319265001,0.516864967
1992-02-29,0.7958477509,-1.0638297872,-0.7144508671,-0.3274776345,0.725788825
1992-03-31,1.2551724138,-1.027027027,-0.4341801386,-0.0686782506,0.8986162139
1992-04-30,1.1890034364,-0.9518304432,-0.1914648212,0.0152360573,0.8012417219
1992-05-31,0.5753424658,-0.9846153846,-0.1244239631,-0.1778989607,0.5578916149
1992-06-30,0.2389078498,-0.9865642994,-0.2186421174,-0.3220995223,0.3187392254
1992-07-31,-0.5034013605,-1.0727969349,-0.3402298851,-0.6388093935,-0.0068828933
1992-08-31,0.5491525424,-1.0745697897,-0.2273249139,-0.2509140537,0.0765635807
1992-09-30,-0.0,-0.9770992366,-0.3211009174,-0.4327333847,-0.3640551341
1992-10-31,0.936026936,-0.979047619,-0.4054982818,-0.1495063216,-0.164742379
1992-11-30,1.5167785235,-0.7376425856,-0.2608695652,0.1727554576,0.3506544182
1992-12-31,1.7324414716,-0.8235294118,-0.176,0.2443040199,0.5664035423
1993-01-31,1.6133333333,-0.5681818182,-0.0730593607,0.3240307181,0.9628401116
1993-02-28,1.707641196,-0.4196597353,0.1117445838,0.4665753482,0.7174894019
1993-03-31,1.5629139073,0.2188679245,0.0592255125,0.6136691148,1.0464024995
1993-04-30,1.3663366337,0.3578154426,-0.1205915813,0.534520165,0.6840264866
1993-05-31,1.5131578947,0.2105263158,-0.2136363636,0.5033492823,0.3305938247
1993-06-30,1.4360655738,0.5966228893,-0.324631101,0.569352454,0.3250484341
1993-07-31,1.6209150327,1.0936329588,-0.2902494331,0.8080995195,0.4840688013
1993-08-31,1.32247557,1.0878504673,-0.4190260476,0.6637666633,0.1971913151
1993-09-30,1.5194805195,1.0820895522,-0.334841629,0.7555761476,0.1419070328
1993-10-31,0.6148867314,1.2476722533,-0.2870056497,0.525184445,-0.00933572
1993-11-30,0.4903225806,0.5724907063,-0.2618510158,0.2669874237,-0.2363618586
1993-12-31,0.2893890675,1.0723562152,-0.2502818489,0.3704878113,-0.1988646427
1994-01-31,-0.2692307692,1.2444444444,-0.1846846847,0.2635096635,-0.5445898559
1994-02-28,-0.8626198083,0.9131238447,-0.2047244094,-0.051406791,-0.7151734543
1994-03-31,0.2165605096,0.5535055351,-0.2786516854,0.1638047864,-0.5917713612
1994-04-30,0.0825396825,0.5488029466,-0.0785634119,0.1842597391,-0.3409247059
1994-05-31,-0.5063291139,0.9117647059,-0.0224215247,0.1276713558,-0.139316068
1994-06-30,-0.0567823344,1.4128440367,0.1679731243,0.5080116089,0.1375237976
1994-07-31,-0.0628930818,1.2380952381,0.2774049217,0.4842023593,0.2206926958
1994-08-31,0.1567398119,1.0566727605,0.2391061453,0.4841729059,0.5355796969
1994-09-30,0.0375,1.0510948905,0.3973214286,0.4953054397,0.3315006533
1994-10-31,0.3302180685,1.0455373406,0.3768115942,0.5841890011,0.399929262
1994-11-30,0.3229813665,1.4109090909,0.3830734967,0.7056546513,0.5779832956
1994-12-31,-0.3034055728,1.4047186933,0.4338153504,0.5117094903,0.0036978814
1995-01-31,0.3209876543,1.3985507246,0.5422222222,0.7539202004,0.269717841
1995-02-28,0.7815384615,1.3924050633,0.4772475028,0.8837303425,0.3995574366
1995-03-31,-0.3803680982,1.6028880866,0.4523281596,0.558282716,0.0629772763
1995-04-30,-0.3363914373,1.4954954955,0.2635658915,0.4742233166,-0.1099656846
1995-05-31,-0.4756097561,0.726618705,0.0752212389,0.108743396,-0.5969112554
1995-06-30,-0.7598784195,0.4847396768,0.0817679558,-0.0644569289,-0.5761664192
1995-07-31,-0.8363636364,0.4802867384,-0.0088300221,-0.12163564,-0.8755558404
1995-08-31,-0.6465256798,0.2468694097,-0.1124586549,-0.170704975,-1.0544353175
1995-09-30,-0.8795180723,0.1,0.0176211454,-0.2539656423,-0.8122483583
1995-10-31,-0.8708708709,0.0962566845,0.0506050605,-0.2413363753,-0.7155596918
1995-11-30,-1.0538922156,0.0925266904,-0.1450549451,-0.3688068234,-0.4775502194
1995-12-31,-0.9850746269,-0.5150976909,-0.2392974753,-0.5798232644,-0.5153663354
1996-01-31,-0.9047619048,-0.6595744681,-0.3815789474,-0.6486384401,-0.5270028
1996-02-29,-0.9554896142,-0.5132743363,-0.5191675794,-0.6626438433,-0.4919388683
1996-03-31,-0.9940828402,-0.6643109541,-0.1881838074,-0.6155258672,-0.3615602249
1996-04-30,-0.6666666667,-0.6666666667,-0.2601092896,-0.531147541,-0.2898111657
1996-05-31,0.6,-0.1126760563,-0.0349344978,0.1507964819,0.5196033054
1996-06-30,0.5806451613,-0.5096660808,0.0283533261,0.0331108022,0.6129340665
1996-07-31,0.9356725146,0.1122807018,0.1481481481,0.3987004548,1.0473388949
1996-08-31,0.612244898,-0.11558669,0.2589771491,0.2518784523,0.9145222957
1996-09-30,0.6395348837,0.7552447552,0.047826087,0.4808685753,1.0963944426
1996-10-31,0.6782608696,0.2757417103,0.1064060803,0.3534695534,0.8846170944
1996-11-30,1.0289017341,0.1045296167,0.169197397,0.4342095826,0.2834131006
1996-12-31,0.4207492795,-0.1286956522,0.3185265439,0.2035267237,0.1704159216
1997-01-31,0.6896551724,-0.1319444444,0.4025974026,0.3201027102,-0.0785977447
1997-02-28,1.3810888252,0.1074523397,0.5816216216,0.6900542622,0.4381758098
1997-03-31,1.4971428571,0.1038062284,0.4924406048,0.6977965634,0.2169279881
1997-04-30,1.2364672365,0.1001727116,0.6666666667,0.6677688716,0.3142993182
1997-05-31,0.4431818182,0.524137931,0.4612068966,0.4761755486,0.041965966
1997-06-30,0.3909348442,0.8984509466,0.4111948332,0.566860208,0.3633334842
1997-07-31,0.4293785311,0.089347079,0.3569892473,0.2919049525,-0.0281977577
1997-08-31,-0.1633802817,0.7650085763,0.5649838883,0.3888707276,-0.3011835345
1997-09-30,0.4269662921,0.0821917808,0.6652360515,0.3914647082,-0.3063318553
1997-10-31,0.7787114846,0.0786324786,0.7309753483,0.5294397705,-0.138329101
1997-11-30,0.6033519553,0.5187713311,0.8265524625,0.649558583,0.1733830344
1997-12-31,0.7966573816,1.0596252129,0.814973262,0.8904186189,0.3235584109
1998-01-31,0.3,0.8979591837,0.7905982906,0.6628524914,0.3709475389
1998-02-28,-0.1939058172,0.8930390492,0.8175026681,0.5055453001,0.1166745724
1998-03-31,-0.2099447514,0.7525423729,0.6609808102,0.4011928106,0.0097281024
1998-04-30,0.1707988981,0.4974619289,0.5218317359,0.396697521,-0.1327422496
1998-05-31,0.3186813187,1.0608108108,0.6,0.6598307098,0.0102721269
1998-06-30,-0.2465753425,0.4890387858,0.6184909671,0.2869848035,-0.6034338154
1998-07-31,-0.5683060109,0.4848484848,0.3397027601,0.085415078,-0.5774374134
1998-08-31,0.3542234332,0.2521008403,0.0106044539,0.2056429091,-0.2999023909
1998-09-30,0.1195652174,0.0402684564,0.2754237288,0.1450858009,-0.2561070097
1998-10-31,-0.352303523,0.0368509213,0.0317460317,-0.0945688567,-0.4912663776
1998-11-30,-0.3675675676,-0.2006688963,-0.0422832981,-0.2035065873,-0.8633372972
1998-12-31,-0.2318059299,-0.203672788,-0.2006335797,-0.2120374325,-0.499022236
1999-01-31,-0.5161290323,0.04,-0.1856540084,-0.2205943469,-0.3060094249
1999-02-28,0.3806970509,0.0366056572,-0.1917808219,0.0751739621,-0.1304689471
1999-03-31,0.2032085561,-0.2126245847,-0.1094736842,-0.0396299043,-0.1847157051
1999-04-30,-0.176,0.5008291874,-0.0862250263,0.0795347204,0.174103577
1999-05-31,-0.0319148936,-0.5960264901,-0.1008403361,-0.2429272399,-0.0394206526
