,profit_share_of_gdp_score,profit_growth_yoy_score,profits_score,profits_score_chg_6m
1959-02-28,-1.6595744681,-0.8837209302,-1.2716476992,0.4931219485
1959-03-31,-1.0,0.7272727273,-0.1363636364,1.4951063429
1959-04-30,-1.0,0.7272727273,-0.1363636364,1.4951063429
1959-05-31,-1.0,0.7272727273,-0.1363636364,1.4951063429
1959-06-30,-0.2857142857,1.8222222222,0.7682539683,2.0399016674
1959-07-31,-0.2857142857,1.8222222222,0.7682539683,2.0399016674
1959-08-31,-0.2857142857,1.8222222222,0.7682539683,2.0399016674
1959-09-30,0.0,1.8260869565,0.9130434783,1.0494071146
1959-10-31,0.0,1.8260869565,0.9130434783,1.0494071146
1959-11-30,0.0,1.8260869565,0.9130434783,1.0494071146
1959-12-31,-0.9019607843,0.9787234043,0.03838131,-0.7298726583
1960-01-31,-0.9019607843,0.9787234043,0.03838131,-0.7298726583
1960-02-29,-0.9019607843,0.9787234043,0.03838131,-0.7298726583
1960-03-31,-1.1538461538,0.0,-0.5769230769,-1.4899665552
1960-04-30,-1.1538461538,0.0,-0.5769230769,-1.4899665552
1960-05-31,-1.1538461538,0.0,-0.5769230769,-1.4899665552
1960-06-30,-0.3396226415,0.2857142857,-0.0269541779,-0.0653354879
1960-07-31,-0.3396226415,0.2857142857,-0.0269541779,-0.0653354879
1960-08-31,-0.3396226415,0.2857142857,-0.0269541779,-0.0653354879
1960-09-30,-1.1851851852,-0.96,-1.0725925926,-0.4956695157
1960-10-31,-1.1851851852,-0.96,-1.0725925926,-0.4956695157
1960-11-30,-1.1851851852,-0.96,-1.0725925926,-0.4956695157
1960-12-31,-1.6363636364,-0.5098039216,-1.073083779,-1.0461296011
1961-01-31,-1.6363636364,-0.5098039216,-1.073083779,-1.0461296011
1961-02-28,-1.6363636364,-0.5098039216,-1.073083779,-1.0461296011
1961-03-31,-1.7142857143,-0.6923076923,-1.2032967033,-0.1307041107
1961-04-30,-1.7142857143,-0.6923076923,-1.2032967033,-0.1307041107
1961-05-31,-1.7142857143,-0.6923076923,-1.2032967033,-0.1307041107
1961-06-30,-1.7192982456,-1.2452830189,-1.4822906322,-0.4092068533
1961-07-31,-1.7192982456,-1.2452830189,-1.4822906322,-0.4092068533
1961-08-31,-1.7192982456,-1.2452830189,-1.4822906322,-0.4092068533
1961-09-30,-1.6551724138,-0.4444444444,-1.0498084291,0.1534882742
1961-10-31,-1.6551724138,-0.4444444444,-1.0498084291,0.1534882742
1961-11-30,-1.6551724138,-0.4444444444,-1.0498084291,0.1534882742
1961-12-31,-1.3220338983,0.1090909091,-0.6064714946,0.8758191376
1962-01-31,-1.3220338983,0.1090909091,-0.6064714946,0.8758191376
1962-02-28,-1.3220338983,0.1090909091,-0.6064714946,0.8758191376
1962-03-31,-0.9333333333,0.9285714286,-0.0023809524,1.0474274767
1962-04-30,-0.9333333333,0.9285714286,-0.0023809524,1.0474274767
1962-05-31,-0.9333333333,0.9285714286,-0.0023809524,1.0474274767
1962-06-30,-0.9508196721,1.2280701754,0.1386252517,0.7450967463
1962-07-31,-0.9508196721,1.2280701754,0.1386252517,0.7450967463
1962-08-31,-0.9508196721,1.2280701754,0.1386252517,0.7450967463
1962-09-30,-1.2258064516,0.8275862069,-0.1991101224,-0.19672917
1962-10-31,-1.2258064516,0.8275862069,-0.1991101224,-0.19672917
1962-11-30,-1.2258064516,0.8275862069,-0.1991101224,-0.19672917
1962-12-31,-0.8571428571,0.7118644068,-0.0726392252,-0.2112644768
1963-01-31,-0.8571428571,0.7118644068,-0.0726392252,-0.2112644768
1963-02-28,-0.8571428571,0.7118644068,-0.0726392252,-0.2112644768
1963-03-31,-0.625,0.4,-0.1125,0.0866101224
1963-04-30,-0.625,0.4,-0.1125,0.0866101224
1963-05-31,-0.625,0.4,-0.1125,0.0866101224
1963-06-30,-1.0153846154,-0.0327868852,-0.5240857503,-0.4514465251
1963-07-31,-1.0153846154,-0.0327868852,-0.5240857503,-0.4514465251
1963-08-31,-1.0153846154,-0.0327868852,-0.5240857503,-0.4514465251
1963-09-30,-0.3636363636,0.6451612903,0.1407624633,0.2532624633
1963-10-31,-0.3636363636,0.6451612903,0.1407624633,0.2532624633
1963-11-30,-0.3636363636,0.6451612903,0.1407624633,0.2532624633
1963-12-31,-0.328358209,0.6031746032,0.1374081971,0.6614939474
1964-01-31,-0.328358209,0.6031746032,0.1374081971,0.6614939474
1964-02-29,-0.328358209,0.6031746032,0.1374081971,0.6614939474
1964-03-31,-0.1764705882,0.625,0.2242647059,0.0835022425
1964-04-30,-0.1764705882,0.625,0.2242647059,0.0835022425
1964-05-31,-0.1764705882,0.625,0.2242647059,0.0835022425
1964-06-30,0.4347826087,1.3230769231,0.8789297659,0.7415215688
1964-07-31,0.4347826087,1.3230769231,0.8789297659,0.7415215688
1964-08-31,0.4347826087,1.3230769231,0.8789297659,0.7415215688
1964-09-30,0.2857142857,0.9090909091,0.5974025974,0.3731378915
1964-10-31,0.2857142857,0.9090909091,0.5974025974,0.3731378915
1964-11-30,0.2857142857,0.9090909091,0.5974025974,0.3731378915
1964-12-31,0.4225352113,0.8656716418,0.6441034265,-0.2348263394
1965-01-31,0.4225352113,0.8656716418,0.6441034265,-0.2348263394
1965-02-28,0.4225352113,0.8656716418,0.6441034265,-0.2348263394
1965-03-31,0.2222222222,0.5882352941,0.4052287582,-0.1921738392
1965-04-30,0.2222222222,0.5882352941,0.4052287582,-0.1921738392
1965-05-31,0.2222222222,0.5882352941,0.4052287582,-0.1921738392
1965-06-30,1.0136986301,0.7826086957,0.8981536629,0.2540502364
1965-07-31,1.0136986301,0.7826086957,0.8981536629,0.2540502364
1965-08-31,1.0136986301,0.7826086957,0.8981536629,0.2540502364
1965-09-30,1.2432432432,1.0857142857,1.1644787645,0.7592500063
1965-10-31,1.2432432432,1.0857142857,1.1644787645,0.7592500063
1965-11-30,1.2432432432,1.0857142857,1.1644787645,0.7592500063
1965-12-31,1.1466666667,1.0422535211,1.0944600939,0.196306431
1966-01-31,1.1466666667,1.0422535211,1.0944600939,0.196306431
1966-02-28,1.1466666667,1.0422535211,1.0944600939,0.196306431
1966-03-31,1.3157894737,1.5,1.4078947368,0.2434159724
1966-04-30,1.3157894737,1.5,1.4078947368,0.2434159724
1966-05-31,1.3157894737,1.5,1.4078947368,0.2434159724
1966-06-30,1.2727272727,0.6849315068,0.9788293898,-0.1156307041
1966-07-31,1.2727272727,0.6849315068,0.9788293898,-0.1156307041
1966-08-31,1.2727272727,0.6849315068,0.9788293898,-0.1156307041
1966-09-30,1.2307692308,0.4324324324,0.8316008316,-0.5762939052
1966-10-31,1.2307692308,0.4324324324,0.8316008316,-0.5762939052
1966-11-30,1.2307692308,0.4324324324,0.8316008316,-0.5762939052
1966-12-31,0.9367088608,0.1866666667,0.5616877637,-0.4171416261
1967-01-31,0.9367088608,0.1866666667,0.5616877637,-0.4171416261
1967-02-28,0.9367088608,0.1866666667,0.5616877637,-0.4171416261
1967-03-31,0.5,-0.5789473684,-0.0394736842,-0.8710745158
1967-04-30,0.5,-0.5789473684,-0.0394736842,-0.8710745158
1967-05-31,0.5,-0.5789473684,-0.0394736842,-0.8710745158
1967-06-30,0.024691358,-0.9090909091,-0.4421997755,-1.0038875392
1967-07-31,0.024691358,-0.9090909091,-0.4421997755,-1.0038875392
1967-08-31,0.024691358,-0.9090909091,-0.4421997755,-1.0038875392
1967-09-30,0.0,-0.9743589744,-0.4871794872,-0.447705803
1967-10-31,0.0,-0.9743589744,-0.4871794872,-0.447705803
1967-11-30,0.0,-0.9743589744,-0.4871794872,-0.447705803
1967-12-31,0.0722891566,-0.7341772152,-0.3309440293,0.1112557463
1968-01-31,0.0722891566,-0.7341772152,-0.3309440293,0.1112557463
1968-02-29,0.0722891566,-0.7341772152,-0.3309440293,0.1112557463
1968-03-31,0.380952381,-0.4,-0.0095238095,0.4776556777
1968-04-30,0.380952381,-0.4,-0.0095238095,0.4776556777
1968-05-31,0.380952381,-0.4,-0.0095238095,0.4776556777
1968-06-30,-0.1176470588,0.024691358,-0.0464778504,0.2844661789
1968-07-31,-0.1176470588,0.024691358,-0.0464778504,0.2844661789
1968-08-31,-0.1176470588,0.024691358,-0.0464778504,0.2844661789
1968-09-30,-0.0930232558,0.3902439024,0.1486103233,0.1581341328
1968-10-31,-0.0930232558,0.3902439024,0.1486103233,0.1581341328
1968-11-30,-0.0930232558,0.3902439024,0.1486103233,0.1581341328
1968-12-31,-0.1609195402,0.1204819277,-0.0202188063,0.0262590441
1969-01-31,-0.1609195402,0.1204819277,-0.0202188063,0.0262590441
1969-02-28,-0.1609195402,0.1204819277,-0.0202188063,0.0262590441
1969-03-31,-0.1363636364,-0.1428571429,-0.1396103896,-0.2882207129
1969-04-30,-0.1363636364,-0.1428571429,-0.1396103896,-0.2882207129
1969-05-31,-0.1363636364,-0.1428571429,-0.1396103896,-0.2882207129
1969-06-30,-0.5168539326,-0.1176470588,-0.3172504957,-0.2970316894
1969-07-31,-0.5168539326,-0.1176470588,-0.3172504957,-0.2970316894
1969-08-31,-0.5168539326,-0.1176470588,-0.3172504957,-0.2970316894
1969-09-30,-1.0222222222,-0.6976744186,-0.8599483204,-0.7203379308
1969-10-31,-1.0222222222,-0.6976744186,-0.8599483204,-0.7203379308
1969-11-30,-1.0222222222,-0.6976744186,-0.8599483204,-0.7203379308
1969-12-31,-1.5604395604,-0.8505747126,-1.2055071365,-0.8882566408
1970-01-31,-1.5604395604,-0.8505747126,-1.2055071365,-0.8882566408
1970-02-28,-1.5604395604,-0.8505747126,-1.2055071365,-0.8882566408
1970-03-31,-1.6956521739,-1.2272727273,-1.4614624506,-0.6015141302
1970-04-30,-1.6956521739,-1.2272727273,-1.4614624506,-0.6015141302
1970-05-31,-1.6956521739,-1.2272727273,-1.4614624506,-0.6015141302
1970-06-30,-1.8279569892,-1.4157303371,-1.6218436632,-0.4163365266
1970-07-31,-1.8279569892,-1.4157303371,-1.6218436632,-0.4163365266
1970-08-31,-1.8279569892,-1.4157303371,-1.6218436632,-0.4163365266
1970-09-30,-1.914893617,-1.2,-1.5574468085,-0.0959843579
1970-10-31,-1.914893617,-1.2,-1.5574468085,-0.0959843579
1970-11-30,-1.914893617,-1.2,-1.5574468085,-0.0959843579
1970-12-31,-1.9157894737,-0.7692307692,-1.3425101215,0.2793335417
1971-01-31,-1.9157894737,-0.7692307692,-1.3425101215,0.2793335417
1971-02-28,-1.9157894737,-0.7692307692,-1.3425101215,0.2793335417
1971-03-31,-1.9583333333,-1.1739130435,-1.5661231884,-0.0086763799
1971-04-30,-1.9583333333,-1.1739130435,-1.5661231884,-0.0086763799
1971-05-31,-1.9583333333,-1.1739130435,-1.5661231884,-0.0086763799
1971-06-30,-1.6701030928,0.4086021505,-0.6307504711,0.7117596503
1971-07-31,-1.6701030928,0.4086021505,-0.6307504711,0.7117596503
1971-08-31,-1.6701030928,0.4086021505,-0.6307504711,0.7117596503
1971-09-30,-1.5918367347,0.8936170213,-0.3491098567,1.2170133317
1971-10-31,-1.5918367347,0.8936170213,-0.3491098567,1.2170133317
1971-11-30,-1.5918367347,0.8936170213,-0.3491098567,1.2170133317
1971-12-31,-1.3939393939,1.2842105263,-0.0548644338,0.5758860373
1972-01-31,-1.3939393939,1.2842105263,-0.0548644338,0.5758860373
1972-02-29,-1.3939393939,1.2842105263,-0.0548644338,0.5758860373
1972-03-31,-1.2,1.6666666667,0.2333333333,0.58244319
1972-04-30,-1.2,1.6666666667,0.2333333333,0.58244319
1972-05-31,-1.2,1.6666666667,0.2333333333,0.58244319
1972-06-30,-0.8910891089,1.4639175258,0.2864142084,0.3412786422
1972-07-31,-0.8910891089,1.4639175258,0.2864142084,0.3412786422
1972-08-31,-0.8910891089,1.4639175258,0.2864142084,0.3412786422
1972-09-30,-1.1764705882,1.1428571429,-0.0168067227,-0.250140056
1972-10-31,-1.1764705882,1.1428571429,-0.0168067227,-0.250140056
1972-11-30,-1.1764705882,1.1428571429,-0.0168067227,-0.250140056
1972-12-31,-0.7184466019,1.0303030303,0.1559282142,-0.1304859943
1973-01-31,-0.7184466019,1.0303030303,0.1559282142,-0.1304859943
1973-02-28,-0.7184466019,1.0303030303,0.1559282142,-0.1304859943
1973-03-31,-0.1538461538,1.48,0.6630769231,0.6798836458
1973-04-30,-0.1538461538,1.48,0.6630769231,0.6798836458
1973-05-31,-0.1538461538,1.48,0.6630769231,0.6798836458
1973-06-30,0.9333333333,1.7623762376,1.3478547855,1.1919265713
1973-07-31,0.9333333333,1.7623762376,1.3478547855,1.1919265713
1973-08-31,0.9333333333,1.7623762376,1.3478547855,1.1919265713
1973-09-30,1.0188679245,1.8431372549,1.4310025897,0.7679256666
1973-10-31,1.0188679245,1.8431372549,1.4310025897,0.7679256666
1973-11-30,1.0188679245,1.8431372549,1.4310025897,0.7679256666
1973-12-31,1.0654205607,1.7281553398,1.3967879503,0.0489331648
1974-01-31,1.0654205607,1.7281553398,1.3967879503,0.0489331648
1974-02-28,1.0654205607,1.7281553398,1.3967879503,0.0489331648
1974-03-31,1.3333333333,1.5384615385,1.4358974359,0.0048948462
1974-04-30,1.3333333333,1.5384615385,1.4358974359,0.0048948462
1974-05-31,1.3333333333,1.5384615385,1.4358974359,0.0048948462
1974-06-30,1.5229357798,0.9714285714,1.2471821756,-0.1496057747
1974-07-31,1.5229357798,0.9714285714,1.2471821756,-0.1496057747
1974-08-31,1.5229357798,0.9714285714,1.2471821756,-0.1496057747
1974-09-30,1.4909090909,0.9056603774,1.1982847341,-0.2376127018
1974-10-31,1.4909090909,0.9056603774,1.1982847341,-0.2376127018
1974-11-30,1.4909090909,0.9056603774,1.1982847341,-0.2376127018
1974-12-31,1.5315315315,1.1401869159,1.3358592237,0.0886770481
1975-01-31,1.5315315315,1.1401869159,1.3358592237,0.0886770481
1975-02-28,1.5315315315,1.1401869159,1.3358592237,0.0886770481
1975-03-31,0.5,-0.6296296296,-0.0648148148,-1.2630995489
1975-04-30,0.5,-0.6296296296,-0.0648148148,-1.2630995489
1975-05-31,0.5,-0.6296296296,-0.0648148148,-1.2630995489
1975-06-30,-1.1504424779,-1.6330275229,-1.3917350004,-2.7275942241
1975-07-31,-1.1504424779,-1.6330275229,-1.3917350004,-2.7275942241
1975-08-31,-1.1504424779,-1.6330275229,-1.3917350004,-2.7275942241
1975-09-30,-0.701754386,-1.5636363636,-1.1326953748,-1.06788056
1975-10-31,-0.701754386,-1.5636363636,-1.1326953748,-1.06788056
1975-11-30,-0.701754386,-1.5636363636,-1.1326953748,-1.06788056
1975-12-31,0.5739130435,-0.8828828829,-0.1544849197,1.2372500807
1976-01-31,0.5739130435,-0.8828828829,-0.1544849197,1.2372500807
1976-02-29,0.5739130435,-0.8828828829,-0.1544849197,1.2372500807
1976-03-31,0.9310344828,0.7857142857,0.8583743842,1.991069759
1976-04-30,0.9310344828,0.7857142857,0.8583743842,1.991069759
1976-05-31,0.9310344828,0.7857142857,0.8583743842,1.991069759
1976-06-30,1.3846153846,1.8938053097,1.6392103472,1.7936952669
1976-07-31,1.3846153846,1.8938053097,1.6392103472,1.7936952669
1976-08-31,1.3846153846,1.8938053097,1.6392103472,1.7936952669
1976-09-30,1.4576271186,1.8596491228,1.6586381207,0.8002637365
1976-10-31,1.4576271186,1.8596491228,1.6586381207,0.8002637365
1976-11-30,1.4576271186,1.8596491228,1.6586381207,0.8002637365
1976-12-31,1.4285714286,1.1304347826,1.2795031056,-0.3597072416
1977-01-31,1.4285714286,1.1304347826,1.2795031056,-0.3597072416
1977-02-28,1.4285714286,1.1304347826,1.2795031056,-0.3597072416
1977-03-31,1.1666666667,0.4482758621,0.8074712644,-0.8511668564
1977-04-30,1.1666666667,0.4482758621,0.8074712644,-0.8511668564
1977-05-31,1.1666666667,0.4482758621,0.8074712644,-0.8511668564
1977-06-30,1.4710743802,0.4957264957,0.9834004379,-0.2961026676
1977-07-31,1.4710743802,0.4957264957,0.9834004379,-0.2961026676
1977-08-31,1.4710743802,0.4957264957,0.9834004379,-0.2961026676
1977-09-30,1.5409836066,0.8474576271,1.1942206168,0.3867493525
1977-10-31,1.5409836066,0.8474576271,1.1942206168,0.3867493525
1977-11-30,1.5409836066,0.8474576271,1.1942206168,0.3867493525
1977-12-31,1.5772357724,1.0588235294,1.3180296509,0.3346292129
1978-01-31,1.5772357724,1.0588235294,1.3180296509,0.3346292129
1978-02-28,1.5772357724,1.0588235294,1.3180296509,0.3346292129
1978-03-31,1.4838709677,1.1,1.2919354839,0.097714867
1978-04-30,1.4838709677,1.1,1.2919354839,0.097714867
1978-05-31,1.4838709677,1.1,1.2919354839,0.097714867
1978-06-30,1.584,0.5785123967,1.0812561983,-0.2367734525
1978-07-31,1.584,0.5785123967,1.0812561983,-0.2367734525
1978-08-31,1.584,0.5785123967,1.0812561983,-0.2367734525
1978-09-30,1.6507936508,1.2459016393,1.4483476451,0.1564121612
1978-10-31,1.6507936508,1.2459016393,1.4483476451,0.1564121612
1978-11-30,1.6507936508,1.2459016393,1.4483476451,0.1564121612
1978-12-31,1.7165354331,1.1219512195,1.4192433263,0.3379871279
1979-01-31,1.7165354331,1.1219512195,1.4192433263,0.3379871279
1979-02-28,1.7165354331,1.1219512195,1.4192433263,0.3379871279
1979-03-31,1.75,1.5161290323,1.6330645161,0.1847168711
1979-04-30,1.75,1.5161290323,1.6330645161,0.1847168711
1979-05-31,1.75,1.5161290323,1.6330645161,0.1847168711
1979-06-30,1.6899224806,1.392,1.5409612403,0.121717914
1979-07-31,1.6899224806,1.392,1.5409612403,0.121717914
1979-08-31,1.6899224806,1.392,1.5409612403,0.121717914
1979-09-30,1.7846153846,0.6984126984,1.2415140415,-0.3915504746
1979-10-31,1.7846153846,0.6984126984,1.2415140415,-0.3915504746
1979-11-30,1.7846153846,0.6984126984,1.2415140415,-0.3915504746
1979-12-31,1.6946564885,0.3937007874,1.044178638,-0.4967826023
1980-01-31,1.6946564885,0.3937007874,1.044178638,-0.4967826023
1980-02-29,1.6946564885,0.3937007874,1.044178638,-0.4967826023
1980-03-31,1.4848484848,-0.3125,0.5861742424,-0.6553397991
1980-04-30,1.4848484848,-0.3125,0.5861742424,-0.6553397991
1980-05-31,1.4848484848,-0.3125,0.5861742424,-0.6553397991
1980-06-30,1.4586466165,-0.5426356589,0.4580054788,-0.5861731592
1980-07-31,1.4586466165,-0.5426356589,0.4580054788,-0.5861731592
1980-08-31,1.4586466165,-0.5426356589,0.4580054788,-0.5861731592
1980-09-30,0.4776119403,-1.5692307692,-0.5458094145,-1.1319836569
1980-10-31,0.4776119403,-1.5692307692,-0.5458094145,-1.1319836569
1980-11-30,0.4776119403,-1.5692307692,-0.5458094145,-1.1319836569
1980-12-31,0.637037037,-1.4809160305,-0.4219394967,-0.8799449756
1981-01-31,0.637037037,-1.4809160305,-0.4219394967,-0.8799449756
1981-02-28,0.637037037,-1.4809160305,-0.4219394967,-0.8799449756
1981-03-31,0.5,-1.2121212121,-0.3560606061,0.1897488084
1981-04-30,0.5,-1.2121212121,-0.3560606061,0.1897488084
1981-05-31,0.5,-1.2121212121,-0.3560606061,0.1897488084
1981-06-30,0.2189781022,-1.007518797,-0.3942703474,0.0276691493
1981-07-31,0.2189781022,-1.007518797,-0.3942703474,0.0276691493
1981-08-31,0.2189781022,-1.007518797,-0.3942703474,0.0276691493
1981-09-30,-0.4637681159,-0.5970149254,-0.5303915207,-0.1743309146
1981-10-31,-0.4637681159,-0.5970149254,-0.5303915207,-0.1743309146
1981-11-30,-0.4637681159,-0.5970149254,-0.5303915207,-0.1743309146
1981-12-31,-0.5323741007,-0.637037037,-0.5847055689,-0.1904352215
1982-01-31,-0.5323741007,-0.637037037,-0.5847055689,-0.1904352215
1982-02-28,-0.5323741007,-0.637037037,-0.5847055689,-0.1904352215
1982-03-31,-0.7428571429,-0.8529411765,-0.7978991597,-0.267507639
1982-04-30,-0.7428571429,-0.8529411765,-0.7978991597,-0.267507639
1982-05-31,-0.7428571429,-0.8529411765,-0.7978991597,-0.267507639
1982-06-30,-1.6312056738,-1.6496350365,-1.6404203551,-1.0557147862
1982-07-31,-1.6312056738,-1.6496350365,-1.6404203551,-1.0557147862
1982-08-31,-1.6312056738,-1.6496350365,-1.6404203551,-1.0557147862
1982-09-30,-1.6901408451,-1.3043478261,-1.4972443356,-0.6993451759
1982-10-31,-1.6901408451,-1.3043478261,-1.4972443356,-0.6993451759
1982-11-30,-1.6901408451,-1.3043478261,-1.4972443356,-0.6993451759
1982-12-31,-1.7482517483,-1.5971223022,-1.6726870252,-0.0322666701
1983-01-31,-1.7482517483,-1.5971223022,-1.6726870252,-0.0322666701
1983-02-28,-1.7482517483,-1.5971223022,-1.6726870252,-0.0322666701
1983-03-31,-1.9166666667,-1.6571428571,-1.7869047619,-0.2896604263
1983-04-30,-1.9166666667,-1.6571428571,-1.7869047619,-0.2896604263
1983-05-31,-1.9166666667,-1.6571428571,-1.7869047619,-0.2896604263
1983-06-30,-1.9448275862,-0.8368794326,-1.3908535094,0.2818335158
1983-07-31,-1.9448275862,-0.8368794326,-1.3908535094,0.2818335158
1983-08-31,-1.9448275862,-0.8368794326,-1.3908535094,0.2818335158
1983-09-30,-1.6164383562,-0.1690140845,-0.8927262203,0.8941785416
1983-10-31,-1.6164383562,-0.1690140845,-0.8927262203,0.8941785416
1983-11-30,-1.6164383562,-0.1690140845,-0.8927262203,0.8941785416
1983-12-31,-1.4829931973,0.5734265734,-0.4547833119,0.9360701975
1984-01-31,-1.4829931973,0.5734265734,-0.4547833119,0.9360701975
1984-02-29,-1.4829931973,0.5734265734,-0.4547833119,0.9360701975
1984-03-31,-1.4864864865,1.4444444444,-0.021021021,0.8717051993
1984-04-30,-1.4864864865,1.4444444444,-0.021021021,0.8717051993
1984-05-31,-1.4864864865,1.4444444444,-0.021021021,0.8717051993
1984-06-30,-1.3825503356,1.5586206897,0.088035177,0.542818489
1984-07-31,-1.3825503356,1.5586206897,0.088035177,0.542818489
1984-08-31,-1.3825503356,1.5586206897,0.088035177,0.542818489
1984-09-30,-1.6,0.4657534247,-0.5671232877,-0.5461022667
1984-10-31,-1.6,0.4657534247,-0.5671232877,-0.5461022667
1984-11-30,-1.6,0.4657534247,-0.5671232877,-0.5461022667
1984-12-31,-1.7880794702,-0.4761904762,-1.1321349732,-1.2201701502
1985-01-31,-1.7880794702,-0.4761904762,-1.1321349732,-1.2201701502
1985-02-28,-1.7880794702,-0.4761904762,-1.1321349732,-1.2201701502
1985-03-31,-1.8684210526,-0.6486486486,-1.2585348506,-0.691411563
1985-04-30,-1.8684210526,-0.6486486486,-1.2585348506,-0.691411563
