,vix_score,sp500_vs_10y_trend_score,cape_score,consumer_sentiment_score,psychology_score,psychology_score_chg_6m
2004-08-31,0.9090909091,-1.6902356902,1.0333333333,1.1630170316,0.4648592986,-0.2245608513
2004-09-30,1.3446327684,-1.6644295302,1.0777777778,1.067961165,0.6341149899,0.3156415823
2004-10-31,0.5842696629,-1.6120401338,1.0444444444,0.7118644068,0.2625616087,-0.0380988132
2004-11-30,1.3519553073,-1.4933333333,1.1888888889,0.193236715,0.518540577,0.1133790982
2004-12-31,1.3333333333,-1.3621262458,1.2333333333,0.4481927711,0.597213305,0.2831413152
2005-01-31,1.5138121547,-1.5231788079,1.1888888889,1.2019230769,0.7790514935,0.3344998617
2005-02-28,1.6703296703,-1.4455445545,1.2,0.9544364508,0.8099102474,0.3450509488
2005-03-31,1.0382513661,-1.5526315789,1.1222222222,0.6794258373,0.4651038426,-0.1690111473
2005-04-30,0.8043478261,-1.6852459016,0.9888888889,0.3579952267,0.2540667732,-0.0084948354
2005-05-31,1.2864864865,-1.5424836601,1.0111111111,-0.5428571429,0.2997486562,-0.2187919208
2005-06-30,1.6774193548,-1.5700325733,1.1111111111,-0.6033254157,0.4585183664,-0.1386949387
2005-07-31,1.8502673797,-1.4025974026,1.1111111111,1.0900473934,0.8998191722,0.1207676788
2005-08-31,1.4893617021,-1.4822006472,1.1,1.158392435,0.7509830384,-0.058927209
2005-09-30,1.7037037037,-1.4709677419,1.0222222222,-0.3867924528,0.514373887,0.0492700444
2005-10-31,0.6947368421,-1.6012861736,0.8666666667,-1.2470588235,-0.1184409293,-0.3725077025
2005-11-30,1.6230366492,-1.4230769231,1.0444444444,-1.3802816901,0.2974318259,-0.0023168303
2005-12-31,1.6041666667,-1.4504792332,1.1444444444,-0.9320843091,0.3940428471,-0.0644755193
2006-01-31,1.3575129534,-1.2866242038,1.1555555556,0.1121495327,0.5392213582,-0.360597814
2006-02-28,1.5670103093,-1.2888888889,1.0777777778,0.0233100233,0.5892439062,-0.1617391322
2006-03-31,1.8974358974,-1.253164557,1.0888888889,-0.6139534884,0.6033285277,0.0889546407
2006-04-30,1.7959183673,-1.2176656151,1.0555555556,-0.4129930394,0.6033467271,0.7217876564
2006-05-31,0.3147208122,-1.4968553459,0.9,-0.5648148148,-0.1064457073,-0.4038775332
2006-06-30,1.2323232323,-1.5235109718,0.7333333333,-1.103926097,0.1141085458,-0.2799343012
2006-07-31,0.7135678392,-1.5125,0.7222222222,-0.7004608295,-0.0127205858,-0.551941944
2006-08-31,1.54,-1.3894080997,0.8,-0.7034482759,0.3574287249,-0.2318151813
2006-09-30,1.6218905473,-1.2049689441,0.8777777778,-0.880733945,0.4071711967,-0.196157331
2006-10-31,1.9603960396,-1.0959752322,1.1666666667,-0.6727688787,0.663742927,0.0603961999
2006-11-30,1.960591133,-1.0740740741,1.2222222222,0.602739726,0.934414028,1.0408597353
2006-12-31,1.8039215686,-1.0523076923,1.2333333333,0.2870159453,0.8151769447,0.7010683989
2007-01-31,1.9804878049,-1.0061349693,1.2222222222,0.2181818182,0.8790489362,0.8917695219
2007-02-28,0.5048543689,-1.0948012232,1.2333333333,1.2290249433,0.4754531583,0.1180244334
2007-03-31,0.6666666667,-1.0853658537,1.0,0.0542986425,0.2604532244,-0.1467179722
2007-04-30,0.7884615385,-0.9665653495,1.1888888889,-0.4379232506,0.2722646731,-0.3914782539
2007-05-31,1.1578947368,-0.8606060606,1.2333333333,-0.5585585586,0.4259916376,-0.5084223905
2007-06-30,0.2285714286,-0.9486404834,1.2222222222,-0.4539325843,0.0553584023,-0.7598185424
2007-07-31,-1.0521327014,-1.0602409639,1.2111111111,-0.6995515695,-0.530589365,-1.4096383012
2007-08-31,-1.0377358491,-1.027027027,0.9444444444,-0.1476510067,-0.4611410575,-0.9365942157
2007-09-30,-0.0657276995,-0.9101796407,1.1,-0.7946428571,-0.1472555794,-0.4077088038
2007-10-31,-0.1308411215,-0.8776119403,1.2,-0.7884187082,-0.1455425783,-0.4178072514
2007-11-30,-0.976744186,-1.0595238095,0.8111111111,-1.0044444444,-0.641269103,-1.0672607406
2007-12-31,-0.9259259259,-1.1097922849,0.8666666667,-1.3259423503,-0.6841839641,-0.7395423664
2008-01-31,-1.5207373272,-1.573964497,0.5,-1.3716814159,-1.0974241135,-0.5668347485
2008-02-29,-1.5596330275,-1.7404129794,0.4444444444,-1.1434878587,-1.1117444897,-0.6506034323
2008-03-31,-1.4520547945,-1.7529411765,0.3555555556,-1.577092511,-1.1757175442,-1.0284619648
2008-04-30,-0.4909090909,-1.5542521994,0.4111111111,-1.6043956044,-0.7458709749,-0.6003283966
2008-05-31,0.0090497738,-1.4385964912,0.4666666667,-1.8771929825,-0.5662046519,0.0750644511
2008-06-30,-1.1171171171,-1.860058309,0.3111111111,-1.9387308534,-1.1443824571,-0.460198493
2008-07-31,-0.9596412556,-1.8837209302,0.1555555556,-1.9737991266,-1.1242494025,-0.026825289
2008-08-31,-0.4464285714,-1.8492753623,0.2444444444,-1.9041394336,-0.8803654989,0.2313789909
2008-09-30,-1.9466666667,-1.9421965318,-0.0111111111,-1.8434782609,-1.5380238474,-0.3623063032
2008-10-31,-2.0,-1.9884726225,-0.5666666667,-1.5488069414,-1.6207892461,-0.8749182712
2008-11-30,-1.9823788546,-1.9885057471,-0.7111111111,-1.9480519481,-1.7224853031,-1.1562806512
2008-12-31,-1.9298245614,-1.9770773639,-0.6888888889,-1.9740820734,-1.6999394898,-0.5555570327
2009-01-31,-1.9650655022,-1.9885714286,-0.7444444444,-1.9051724138,-1.7136638582,-0.5894144557
2009-02-28,-1.9652173913,-1.9886039886,-0.9,-1.8709677419,-1.7380013026,-0.8576358038
2009-03-31,-1.9134199134,-1.9772727273,-1.0555555556,-1.9656652361,-1.7650666691,-0.2270428217
2009-04-30,-1.8275862069,-1.954674221,-0.7666666667,-1.9400428266,-1.6633112256,-0.0425219795
2009-05-31,-1.5879828326,-1.9209039548,-0.6222222222,-1.735042735,-1.4908269155,0.2316583876
2009-06-30,-1.4017094017,-1.9098591549,-0.5777777778,-1.539445629,-1.366100273,0.3338392168
2009-07-31,-1.3191489362,-1.8876404494,-0.5333333333,-1.4553191489,-1.3029181608,0.4107456974
2009-08-31,-1.3389830508,-1.8767507003,-0.3222222222,-1.6602972399,-1.3074472528,0.4305540498
2009-09-30,-1.2911392405,-1.8659217877,-0.2333333333,-1.686440678,-1.273594856,0.4914718131
2009-10-31,-1.6974789916,-1.8662952646,-0.2,-1.3065539112,-1.3535614318,0.3097497938
2009-11-30,-1.0460251046,-1.8333333333,-0.1222222222,-1.4514767932,-1.0998165116,0.3910104039
2009-12-31,-0.5833333333,-1.8005540166,-0.0222222222,-1.5705263158,-0.9119938443,0.4541064288
2010-01-31,-1.0539419087,-1.8453038674,0.0444444444,-1.3445378151,-1.0506562111,0.2522619497
2010-02-28,-0.0826446281,-1.7906336088,-0.1222222222,-1.2452830189,-0.6646856212,0.6427616316
2010-03-31,0.1893004115,-1.7252747253,0.1555555556,-1.280334728,-0.4942906149,0.7793042411
2010-04-30,-0.6393442623,-1.704109589,0.2666666667,-1.2734864301,-0.7979235754,0.5556378564
2010-05-31,-1.7714285714,-1.8032786885,-0.0111111111,-1.3666666667,-1.3447827218,-0.2449662102
2010-06-30,-1.8048780488,-1.8583106267,-0.2111111111,-1.2598752599,-1.3878106191,-0.4758167748
2010-07-31,-0.8178137652,-1.75,-0.2444444444,-1.1369294606,-0.9534002871,0.097255924
2010-08-31,-1.3225806452,-1.837398374,-0.2,-1.5527950311,-1.2470709391,-0.5823853179
2010-09-30,-0.859437751,-1.6972972973,-0.0555555556,-1.5041322314,-0.9951721173,-0.5008815023
2010-10-31,-0.384,-1.6442048518,0.2,-1.5298969072,-0.7484203518,0.0495032236
2010-11-30,-0.8207171315,-1.6451612903,0.2555555556,-1.5555555556,-0.9173191107,0.4274636112
2010-12-31,0.2380952381,-1.4423592493,0.3,-1.3839835729,-0.4100304692,0.9777801498
2011-01-31,-0.0711462451,-1.3582887701,0.3555555556,-1.1803278689,-0.4650707147,0.4883295724
2011-02-28,0.157480315,-1.1253333333,0.4222222222,-1.1901840491,-0.3156669061,0.931404033
2011-03-31,0.2588235294,-1.1382978723,0.3333333333,-0.9795918367,-0.2533818634,0.7417902539
2011-04-30,0.875,-0.9071618037,0.3555555556,-1.5600814664,-0.0723375429,0.6760828089
2011-05-31,0.7237354086,-1.0264550265,0.3333333333,-1.4552845528,-0.1401870858,0.7771320249
2011-06-30,0.4651162791,-1.1873350923,0.2111111111,-1.1724137931,-0.2436810432,0.166349426
2011-07-31,-1.1814671815,-1.3578947368,0.2777777778,-1.3765182186,-0.9639139081,-0.4988431934
2011-08-31,-1.7230769231,-1.5485564304,-0.2666666667,-1.7898989899,-1.4102551866,-1.0945882806
2011-09-30,-1.908045977,-1.7172774869,-0.3888888889,-1.9677419355,-1.5780000531,-1.3246181897
2011-10-31,-1.6335877863,-1.4778067885,-0.2555555556,-1.8953722334,-1.37918203,-1.3068444871
2011-11-30,-1.4524714829,-1.4791666667,-0.1888888889,-1.8634538153,-1.2872904673,-1.1471033815
2011-12-31,-0.7575757576,-1.4597402597,-0.1111111111,-1.7595190381,-0.9691043848,-0.7254233416
2012-01-31,0.0528301887,-1.2538860104,0.0888888889,-1.416,-0.4950673488,0.4688465593
2012-02-29,0.1654135338,-0.8733850129,0.1777777778,-1.0818363273,-0.289323299,1.1209318877
2012-03-31,0.7116104869,-0.7319587629,0.1888888889,-1.0756972112,-0.0391092223,1.5388908308
2012-04-30,0.3582089552,-0.7455012853,0.1444444444,-0.9980119284,-0.1765301718,1.2026518582
2012-05-31,-0.9293680297,-1.3128205128,-0.0333333333,-0.9761904762,-0.8362160764,0.451074391
2012-06-30,0.3851851852,-1.0179028133,-0.1333333333,-0.7801980198,-0.2322127592,0.7368916256
2012-07-31,0.0811808118,-0.9183673469,-0.0111111111,-1.2252964427,-0.3984826554,0.0965846934
2012-08-31,0.2941176471,-0.7684478372,0.1111111111,-1.2820512821,-0.2702305428,0.0190927562
2012-09-30,0.7106227106,-0.6903553299,0.1444444444,-1.1181102362,-0.0485551401,-0.0094459178
2012-10-31,0.102189781,-0.8050632911,0.1,-0.8212180747,-0.2643803608,-0.087850189
2012-11-30,0.6763636364,-0.8080808081,-0.1,-0.5333333333,-0.0177373737,0.8184787026
2012-12-31,0.2028985507,-0.7707808564,0.0333333333,-0.5127201566,-0.1688741156,0.0633386436
2013-01-31,1.0324909747,-0.5527638191,0.1666666667,-1.2421875,0.0873394594,0.4858221148
2013-02-28,0.7338129496,-0.5062656642,0.1888888889,-1.1578947368,-0.0015291226,0.2687014202
2013-03-31,1.4695340502,-0.43,0.2444444444,-0.8560311284,0.3794962833,0.4280514234
2013-04-30,1.1714285714,-0.3541147132,0.2555555556,-0.7805825243,0.2927430922,0.5571234529
2013-05-31,0.5195729537,-0.3184079602,0.4,-0.9534883721,0.033449915,0.0511872888
2013-06-30,0.4113475177,-0.3722084367,0.3,-0.3752417795,0.0750489638,0.2439230795
2013-07-31,1.2084805654,-0.2376237624,0.4222222222,-0.4015444015,0.4400030378,0.3526635784
2013-08-31,0.3521126761,-0.3407407407,0.3666666667,-0.3429672447,0.0774368067,0.0789659292
2013-09-30,0.4701754386,-0.2660098522,0.3888888889,-0.5384615385,0.1049536751,-0.2745426082
2013-10-31,1.1328671329,-0.1425061425,0.4666666667,-0.8790786948,0.342163219,0.0494201268
2013-11-30,1.1358885017,-0.0392156863,0.5222222222,-1.2260536398,0.3057459799,0.2722960649
2013-12-31,1.125,0.0635696822,0.5777777778,-1.0669216061,0.3648851708,0.2898362069
2014-01-31,0.0484429066,-0.1365853659,0.5777777778,-0.5038167939,0.0068522862,-0.4331507516
2014-02-28,1.0482758621,0.0632603406,0.4777777778,-0.620952381,0.4033274923,0.3258906857
2014-03-31,1.0515463918,0.067961165,0.6,-0.5931558935,0.435579611,0.3306259359
2014-04-30,1.2328767123,0.0920096852,0.5222222222,-0.7096774194,0.4740615826,0.1318983635
2014-05-31,1.8771331058,0.154589372,0.5888888889,-0.3636363636,0.8268216218,0.5210756419
2014-06-30,1.8095238095,0.2072289157,0.6888888889,-0.5633270321,0.7903676783,0.4254825075
2014-07-31,0.3050847458,0.1346153846,0.8111111111,-0.4830188679,0.2145754239,0.2077231376
2014-08-31,1.6486486486,0.273381295,0.6777777778,-0.5762711864,0.7344370367,0.3311095444
2014-09-30,0.4511784512,0.1626794258,0.8222222222,-0.4736842105,0.282714868,-0.152864743
2014-10-31,0.9798657718,0.2338902148,0.5777777778,-0.3039399625,0.4934919147,0.0194303322
2014-11-30,1.2508361204,0.419047619,1.0666666667,-0.1722846442,0.7630203765,-0.0638012453
2014-12-31,-0.1466666667,0.3087885986,1.1,-0.0037383178,0.2223433895,-0.5680242888
2015-01-31,-0.4717607973,0.1137440758,1.0222222222,0.8507462687,0.2086381944,-0.0059372295
2015-02-28,1.2317880795,0.4302600473,1.1444444444,1.4636871508,1.1003935603,0.3659565236
2015-03-31,0.7590759076,0.2075471698,1.0666666667,1.1449814126,0.7874694129,0.5047545449
2015-04-30,0.8684210526,0.2494117647,1.0888888889,0.7903525046,0.7730990527,0.279607138
2015-05-31,1.0295081967,0.2910798122,1.0888888889,1.2518518519,0.9381673893,0.1751470128
2015-06-30,0.0130718954,0.1170960187,0.9777777778,0.247689464,0.2737414103,0.0513980208
2015-07-31,1.5960912052,0.1962616822,0.8888888889,1.2767527675,1.1108171498,0.9021789554
2015-08-31,-1.5714285714,-0.2004662005,0.6444444444,0.7845303867,-0.3828697024,-1.4832632627
2015-09-30,-1.1197411003,-0.3255813953,0.2666666667,0.5220588235,-0.3552676212,-1.142737034
2015-10-31,0.7741935484,0.0417633411,0.5333333333,-0.1724770642,0.3902013414,-0.3828977113
2015-11-30,0.4823151125,0.0277777778,0.8333333333,0.1172161172,0.3885914907,-0.5495758986
2015-12-31,0.0128205128,-0.143187067,0.7666666667,0.3692870201,0.2036815291,-0.0700598812
2016-01-31,-0.3897763578,-0.3594470046,0.2111111111,0.6642335766,-0.0527310065,-1.1635481563
2016-02-29,-0.4203821656,-0.3908045977,0.1888888889,0.5428051002,-0.099974988,0.2828947145
2016-03-31,1.0095238095,-0.1559633028,0.4555555556,0.4945454545,0.5626370653,0.9179046864
2016-04-30,0.5949367089,-0.1693363844,0.7,0.2940108893,0.4029095845,0.0127082431
2016-05-31,0.9652996845,-0.0730593607,0.6111111111,-0.0217391304,0.4893823978,0.1007909071
2016-06-30,0.5911949686,-0.1047835991,0.6666666667,1.0596745027,0.5607895015,0.3571079724
2016-07-31,1.724137931,0.1272727273,1.0222222222,0.8303249097,1.0856191443,1.1383501508
2016-08-31,1.2,0.0589569161,1.1222222222,0.0972972973,0.7356952871,0.8356702751
2016-09-30,1.277258567,0.0090497738,1.0333333333,0.0791366906,0.7352073863,0.1725703211
2016-10-31,0.1739130435,-0.1760722348,0.9444444444,0.3411131059,0.2914622805,-0.111447304
2016-11-30,1.2569659443,0.0630630631,1.0777777778,-0.2078853047,0.6893774849,0.1999950871
2016-12-31,0.9382716049,0.1842696629,1.3,0.9051878354,0.8532001416,0.2924106402
2017-01-31,1.6553846154,0.2421524664,1.3,1.5,1.2705843394,0.1849651952
2017-02-28,1.4233128834,0.5324384787,1.3333333333,1.5222816399,1.2469358438,0.5112405567
2017-03-31,1.5596330275,0.4910714286,1.3666666667,1.3096085409,1.2573225382,0.5221151519
2017-04-30,1.9634146341,0.5300668151,1.3333333333,1.3747779751,1.4330014784,1.1415391979
2017-05-31,1.9878419453,0.5866666667,1.3777777778,1.3829787234,1.4646214117,0.7752439267
2017-06-30,1.903030303,0.5809312639,1.3777777778,1.3911504425,1.431184018,0.5779838764
2017-07-31,1.9879154079,0.7433628319,1.3888888889,1.0671378092,1.4350440691,0.1644597297
2017-08-31,1.9518072289,0.6843267108,1.3666666667,0.7936507937,1.3496517258,0.102715882
2017-09-30,1.987987988,0.845814978,1.4,1.338028169,1.5119638246,0.2546412864
2017-10-31,1.9760479042,0.9714285714,1.4333333333,1.086115993,1.4885947412,0.0555932628
2017-11-30,1.8328358209,1.1140350877,1.4444444444,1.6561403509,1.576058305,0.1114368933
2017-12-31,1.880952381,1.1334792123,1.4555555556,1.523642732,1.5749164524,0.1437324343
2018-01-31,1.0148367953,1.3449781659,1.5777777778,1.2237762238,1.2352411516,-0.1998029175
