,baa_10y_spread_score,sloos_ci_tightening_score,credit_score,credit_score_chg_6m
2001-11-30,-1.9581151832,-1.7446808511,-1.8513980172,-0.125271891
2001-12-31,-1.7916666667,-1.7446808511,-1.7681737589,-0.0412920384
2002-01-31,-1.792746114,-1.7446808511,-1.7687134825,0.0016964996
2002-02-28,-1.8969072165,-1.5,-1.6984536082,-0.001876365
2002-03-31,-1.6923076923,-1.5,-1.5961538462,0.1429765886
2002-04-30,-1.7142857143,-1.5,-1.6071428571,0.1214612619
2002-05-31,-1.8984771574,-1.0204081633,-1.4594426603,0.3919553568
2002-06-30,-1.9595959596,-1.0204081633,-1.4900020614,0.2781716974
2002-07-31,-1.959798995,-1.0204081633,-1.4901035791,0.2786099034
2002-08-31,-1.96,-0.88,-1.42,0.2784536082
2002-09-30,-2.0,-0.88,-1.44,0.1561538462
2002-10-31,-2.0,-0.88,-1.44,0.1671428571
2002-11-30,-1.9408866995,-0.8235294118,-1.3822080556,0.0772346047
2002-12-31,-1.9607843137,-0.8235294118,-1.3921568627,0.0978451987
2003-01-31,-1.843902439,-0.8235294118,-1.3337159254,0.1563876537
2003-02-28,-1.8446601942,-0.9230769231,-1.3838685586,0.0361314414
2003-03-31,-1.7487922705,-0.9230769231,-1.3359345968,0.1040654032
2003-04-30,-1.4038461538,-0.9230769231,-1.1634615385,0.2765384615
2003-05-31,-1.5789473684,-0.1886792453,-0.8838133069,0.4983947488
2003-06-30,-1.4666666667,-0.1886792453,-0.827672956,0.5644839068
2003-07-31,-1.2037914692,-0.1886792453,-0.6962353572,0.6374805682
2003-08-31,-1.0,0.2222222222,-0.3888888889,0.9949796697
2003-09-30,-1.1737089202,0.2222222222,-0.475743349,0.8601912478
2003-10-31,-0.8411214953,0.2222222222,-0.3094496366,0.8540119019
2003-11-30,-0.7720930233,0.4,-0.1860465116,0.6977667952
2003-12-31,-0.7962962963,0.4,-0.1981481481,0.6295248078
2004-01-31,-0.4884792627,0.4,-0.0442396313,0.6519957259
2004-02-29,-0.5137614679,1.6428571429,0.5645478375,0.9534367264
2004-03-31,-0.6849315068,1.6428571429,0.478962818,0.954706167
2004-04-30,-0.0181818182,1.6428571429,0.8123376623,1.1217872989
2004-05-31,0.0090497738,1.8596491228,0.9343494483,1.1203959599
2004-06-30,-0.1801801802,1.8596491228,0.8397344713,1.0378826195
2004-07-31,-0.2062780269,1.8596491228,0.826685548,0.8709251793
2004-08-31,-0.5,1.6551724138,0.5775862069,0.0130383694
2004-09-30,-0.24,1.6551724138,0.7075862069,0.2286233889
2004-10-31,-0.1592920354,1.6551724138,0.7479401892,-0.0643974731
2004-11-30,0.2378854626,1.7288135593,0.9833495109,0.0490000627
2004-12-31,0.4561403509,1.7288135593,1.0924769551,0.2527424838
2005-01-31,0.7248908297,1.7288135593,1.2268521945,0.4001666466
2005-02-28,1.2695652174,1.8666666667,1.568115942,0.9905297351
2005-03-31,1.1341991342,1.8666666667,1.5004329004,0.7928466935
2005-04-30,0.6896551724,1.8666666667,1.2781609195,0.5302207303
2005-05-31,0.3690987124,1.868852459,1.1189755857,0.1356260748
2005-06-30,0.4102564103,1.868852459,1.1395544346,0.0470774795
2005-07-31,1.0127659574,1.868852459,1.4408092082,0.2139570137
2005-08-31,0.6101694915,1.2903225806,0.9502460361,-0.6178699059
2005-09-30,0.5147679325,1.2903225806,0.9025452566,-0.5978876439
2005-10-31,0.4537815126,1.2903225806,0.8720520466,-0.4061088729
2005-11-30,0.359832636,0.8571428571,0.6084877466,-0.5104878392
2005-12-31,0.5,0.8571428571,0.6785714286,-0.4609830061
2006-01-31,0.5892116183,0.8571428571,0.7231772377,-0.7176319705
2006-02-28,1.1404958678,1.125,1.1327479339,0.1825018978
2006-03-31,0.9300411523,1.125,1.0275205761,0.1249753196
2006-04-30,1.0163934426,1.125,1.0706967213,0.1986446747
2006-05-31,1.0857142857,1.2,1.1428571429,0.5343693963
2006-06-30,0.9918699187,1.2,1.0959349593,0.4173635308
2006-07-31,0.9149797571,1.2,1.0574898785,0.3343126408
2006-08-31,0.7096774194,0.7878787879,0.7487781036,-0.3839698303
2006-09-30,0.7469879518,0.7878787879,0.7674333698,-0.2600872063
2006-10-31,1.184,0.7878787879,0.9859393939,-0.0847573274
2006-11-30,1.171314741,-0.0298507463,0.5707319974,-0.5721251455
2006-12-31,1.1587301587,-0.0298507463,0.5644397062,-0.5314952531
2007-01-31,1.3833992095,-0.0298507463,0.6767742316,-0.3807156469
2007-02-28,1.2755905512,-0.0588235294,0.6083835109,-0.1403945927
2007-03-31,0.5882352941,-0.0588235294,0.2647058824,-0.5027274875
2007-04-30,0.859375,-0.0588235294,0.4002757353,-0.5856636586
2007-05-31,1.2684824903,0.2608695652,0.7646760277,0.1939440304
2007-06-30,1.3178294574,0.2608695652,0.7893495113,0.2249098051
2007-07-31,0.2393822394,0.2608695652,0.2501259023,-0.4266483293
2007-08-31,-0.2461538462,-0.5714285714,-0.4087912088,-1.0171747197
2007-09-30,-0.1762452107,-0.5714285714,-0.3738368911,-0.6385427734
2007-10-31,-0.1374045802,-0.5714285714,-0.3544165758,-0.7546923111
2007-11-30,-1.1787072243,-0.985915493,-1.0823113586,-1.8469873864
2007-12-31,-1.2575757576,-0.985915493,-1.1217456253,-1.9110951366
2008-01-31,-1.7433962264,-0.985915493,-1.3646558597,-1.614781762
2008-02-29,-1.8796992481,-1.3333333333,-1.6065162907,-1.1977250819
2008-03-31,-1.9550561798,-1.3333333333,-1.6441947566,-1.2703578655
2008-04-30,-1.8059701493,-1.3333333333,-1.5696517413,-1.2152351655
2008-05-31,-1.7323420074,-1.9452054795,-1.8387737434,-0.7564623848
2008-06-30,-1.762962963,-1.9452054795,-1.8540842212,-0.7323385959
2008-07-31,-1.8671586716,-1.9452054795,-1.9061820755,-0.5415262158
2008-08-31,-1.8823529412,-1.9459459459,-1.9141494436,-0.3076331528
2008-09-30,-2.0,-1.9459459459,-1.972972973,-0.3287782164
2008-10-31,-2.0,-1.9459459459,-1.972972973,-0.4033212317
2008-11-30,-2.0,-2.0,-2.0,-0.1612262566
2008-12-31,-1.9855072464,-2.0,-1.9927536232,-0.138669402
2009-01-31,-1.9566787004,-2.0,-1.9783393502,-0.0721572747
2009-02-28,-1.9424460432,-1.9473684211,-1.9449072321,-0.0307577885
2009-03-31,-1.9713261649,-1.9473684211,-1.959347293,0.01362568
2009-04-30,-1.9142857143,-1.9473684211,-1.9308270677,0.0421459053
2009-05-31,-1.9003558719,-1.3246753247,-1.6125155983,0.3874844017
2009-06-30,-1.8439716312,-1.3246753247,-1.5843234779,0.4084301452
2009-07-31,-1.6466431095,-1.3246753247,-1.4856592171,0.4926801331
2009-08-31,-1.5352112676,-1.0769230769,-1.3060671723,0.6388400598
2009-09-30,-1.4105263158,-1.0769230769,-1.2437246964,0.7156225966
2009-10-31,-1.4125874126,-1.0769230769,-1.2447552448,0.6860718229
2009-11-30,-1.5400696864,-0.582278481,-1.0611740837,0.5513415146
2009-12-31,-1.0138888889,-0.582278481,-0.798083685,0.786239793
2010-01-31,-1.0726643599,-0.582278481,-0.8274714204,0.6581877967
2010-02-28,-1.1172413793,0.55,-0.2836206897,1.0224464826
2010-03-31,-0.8865979381,0.55,-0.1682989691,1.0754257273
2010-04-30,-0.7671232877,0.55,-0.1085616438,1.1361936009
2010-05-31,-1.4402730375,0.7160493827,-0.3621118274,0.6990622563
2010-06-30,-1.619047619,0.7160493827,-0.4514991182,0.3465845668
2010-07-31,-1.4576271186,0.7160493827,-0.370788868,0.4566825525
2010-08-31,-1.5540540541,0.9268292683,-0.3136123929,-0.0299917032
2010-09-30,-1.595959596,0.9268292683,-0.3345651638,-0.1662661948
2010-10-31,-1.677852349,0.9268292683,-0.3755115404,-0.2669498965
2010-11-30,-1.5317725753,1.2289156627,-0.1514284563,0.2106833711
2010-12-31,-1.1066666667,1.2289156627,0.061124498,0.5126236162
2011-01-31,-1.1096345515,1.2289156627,0.0596405556,0.4304294235
2011-02-28,-0.9801324503,1.1904761905,0.1051718701,0.418784263
2011-03-31,-1.0099009901,1.1904761905,0.0902876002,0.424852764
2011-04-30,-1.0131578947,1.1904761905,0.0886591479,0.4641706882
2011-05-31,-1.0950819672,1.4352941176,0.1701060752,0.3215345315
2011-06-30,-1.1241830065,1.4352941176,0.1555555556,0.0944310576
2011-07-31,-1.1791530945,1.4352941176,0.1280705116,0.068429956
2011-08-31,-1.7532467532,1.7209302326,-0.0161582603,-0.1213301304
2011-09-30,-1.7669902913,1.7209302326,-0.0230300294,-0.1133176295
2011-10-31,-1.5096774194,1.7209302326,0.1056264066,0.0169672587
2011-11-30,-1.7170418006,0.4367816092,-0.6401300957,-0.8102361709
2011-12-31,-1.7435897436,0.4367816092,-0.6534040672,-0.8089596228
2012-01-31,-1.7060702875,0.4367816092,-0.6346443392,-0.7627148508
2012-02-29,-1.5923566879,-0.3181818182,-0.955269253,-0.9391109927
2012-03-31,-1.5428571429,-0.3181818182,-0.9305194805,-0.9074894512
2012-04-30,-1.6455696203,-0.3181818182,-0.9818757192,-1.0875021258
2012-05-31,-1.8107255521,0.5168539326,-0.6469358097,-0.006805714
2012-06-30,-1.7987421384,0.5168539326,-0.6409441029,0.0124599643
2012-07-31,-1.724137931,0.5168539326,-0.6036419992,0.0310023399
2012-08-31,-1.625,0.9777777778,-0.3236111111,0.6316581419
2012-09-30,-1.4890965732,0.9777777778,-0.2556593977,0.6748600828
2012-10-31,-0.9937888199,0.9777777778,-0.008005521,0.9738701982
2012-11-30,-1.2941176471,0.6813186813,-0.3063994829,0.3405363269
2012-12-31,-1.1728395062,0.6813186813,-0.2457604124,0.3951836905
2013-01-31,-1.1015384615,0.6813186813,-0.2101098901,0.3935321091
2013-02-28,-1.2392638037,0.6086956522,-0.3152840758,0.0083270354
2013-03-31,-1.3149847095,0.6086956522,-0.3531445287,-0.0974851309
2013-04-30,-1.0853658537,0.6086956522,-0.2383351007,-0.2303295797
2013-05-31,-1.0151975684,1.5698924731,0.2773474524,0.5837469352
2013-06-30,-1.0909090909,1.5698924731,0.2394916911,0.4852521035
2013-07-31,-0.8882175227,1.5698924731,0.3408374752,0.5509473653
2013-08-31,-0.6746987952,1.4893617021,0.4073314535,0.7226155292
2013-09-30,-0.9429429429,1.4893617021,0.2732093796,0.6263539082
2013-10-31,-0.8502994012,1.4893617021,0.3195311505,0.5578662512
2013-11-30,-0.7582089552,0.6526315789,-0.0527886881,-0.3301361405
2013-12-31,-0.3333333333,0.6526315789,0.1596491228,-0.0798425683
2014-01-31,-0.4569732938,0.6526315789,0.0978291426,-0.2430083326
2014-02-28,-0.3668639053,1.2916666667,0.4624013807,0.0550699272
2014-03-31,-0.1828908555,1.2916666667,0.5543879056,0.281178526
2014-04-30,-0.0,1.2916666667,0.6458333333,0.3263021829
2014-05-31,-0.146627566,1.175257732,0.514315083,0.5671037711
2014-06-30,-0.0350877193,1.175257732,0.5700850063,0.4104358835
2014-07-31,0.0058309038,1.175257732,0.5905443179,0.4927151753
2014-08-31,-0.1744186047,1.1020408163,0.4638111058,0.0014097252
2014-09-30,-0.284057971,1.1020408163,0.4089914227,-0.1453964829
2014-10-31,-0.4739884393,1.1020408163,0.3140261885,-0.3318071448
2014-11-30,-0.6397694524,0.9898989899,0.1750647687,-0.3392503143
2014-12-31,-0.6091954023,0.9898989899,0.1903517938,-0.3797332125
2015-01-31,-0.8080229226,0.9898989899,0.0909380336,-0.4996062842
2015-02-28,-0.5257142857,0.08,-0.2228571429,-0.6866682487
2015-03-31,-0.6780626781,0.08,-0.299031339,-0.7080227617
2015-04-30,-0.7954545455,0.08,-0.3577272727,-0.6717534612
2015-05-31,-0.9575070822,0.0594059406,-0.4490505708,-0.6241153395
2015-06-30,-1.1525423729,0.0594059406,-0.5465682161,-0.7369200099
2015-07-31,-1.3352112676,0.0594059406,-0.6379026635,-0.7288406971
2015-08-31,-1.6179775281,0.3137254902,-0.6521260189,-0.4292688761
2015-09-30,-1.7647058824,0.3137254902,-0.7254901961,-0.426458857
2015-10-31,-1.6201117318,0.3137254902,-0.6531931208,-0.2954658481
2015-11-30,-1.6323119777,-0.640776699,-1.1365443384,-0.6874937676
2015-12-31,-1.6777777778,-0.640776699,-1.1592772384,-0.6127090223
2016-01-31,-1.8670360111,-0.640776699,-1.2539063551,-0.6160036915
2016-02-29,-1.8674033149,-0.6923076923,-1.2798555036,-0.6277294847
2016-03-31,-1.5261707989,-0.6923076923,-1.1092392456,-0.3837490495
2016-04-30,-1.1648351648,-0.6923076923,-0.9285714286,-0.2753783077
2016-05-31,-1.0794520548,-0.8952380952,-0.987345075,0.1491992634
2016-06-30,-1.2568306011,-0.8952380952,-1.0760343482,0.0832428902
2016-07-31,-0.8337874659,-0.8952380952,-0.8645127806,0.3893935745
2016-08-31,-0.7065217391,-0.679245283,-0.6928835111,0.5869719925
2016-09-30,-0.8292682927,-0.679245283,-0.7542567879,0.3549824578
2016-10-31,-0.7027027027,-0.679245283,-0.6909739929,0.2375974357
2016-11-30,-0.371967655,-0.2056074766,-0.2887875658,0.6985575092
2016-12-31,-0.0860215054,-0.2056074766,-0.145814491,0.9302198572
2017-01-31,-0.0160857909,-0.2056074766,-0.1108466338,0.7536661468
2017-02-28,0.0534759358,-0.1851851852,-0.0658546247,0.6270288864
2017-03-31,-0.048,-0.1851851852,-0.1165925926,0.6376641953
2017-04-30,-0.1063829787,-0.1851851852,-0.145784082,0.5451899109
2017-05-31,-0.0159151194,0.0183486239,0.0012167522,0.2900043181
2017-06-30,0.3174603175,0.0183486239,0.1679044707,0.3137189617
2017-07-31,0.3852242744,0.0183486239,0.2017864491,0.3126330829
2017-08-31,0.2210526316,0.1090909091,0.1650717703,0.230926395
2017-09-30,0.4881889764,0.1090909091,0.2986399427,0.4152325353
2017-10-31,0.6701570681,0.1090909091,0.3896239886,0.5354080705
2017-11-30,0.7676240209,0.7027027027,0.7351633618,0.7339466096
2017-12-31,0.9583333333,0.7027027027,0.830518018,0.6626135474
2018-01-31,1.5948051948,0.7027027027,1.1487539488,0.9469674996
2018-02-28,1.2020725389,0.9642857143,1.0831791266,0.9181073562
2018-03-31,0.7803617571,0.9642857143,0.8723237357,0.573683793
2018-04-30,0.8969072165,0.9642857143,0.9305964654,0.5409724768
2018-05-31,0.7146529563,1.2920353982,1.0033441773,0.2681808155
2018-06-30,0.4717948718,1.2920353982,0.881915135,0.051397117
2018-07-31,0.8132992327,1.2920353982,1.0526673155,-0.0960866333
2018-08-31,0.6020408163,1.4385964912,1.0203186538,-0.0628604728
2018-09-30,0.7989821883,1.4385964912,1.1187893398,0.2464656041
2018-10-31,0.385786802,1.4385964912,0.9121916466,-0.0184048188
2018-11-30,-0.1670886076,1.4086956522,0.6208035223,-0.382540655
2018-12-31,-0.4747474747,1.4086956522,0.4669740887,-0.4149410463
2019-01-31,-0.3778337531,1.4086956522,0.5154309495,-0.537236366
2019-02-28,-0.0502512563,-0.3793103448,-0.2147808006,-1.2350994543
2019-03-31,-0.1353383459,-0.3793103448,-0.2573243453,-1.3761136851
2019-04-30,0.16,-0.3793103448,-0.1096551724,-1.021846819
2019-05-31,-0.3740648379,0.0512820513,-0.1613913933,-0.7821949156
2019-06-30,-0.2786069652,0.0512820513,-0.1136624569,-0.5806365457
2019-07-31,0.1836228288,0.0512820513,0.11745244,-0.3979785095
2019-08-31,-0.1386138614,-0.1016949153,-0.1201543883,0.0946264122
2019-09-30,-0.0049382716,-0.1016949153,-0.0533165934,0.2040077519
2019-10-31,0.078817734,-0.1016949153,-0.0114385906,0.0982165818
2019-11-30,0.3194103194,-0.6218487395,-0.15121921,0.0101721833
2019-12-31,0.5490196078,-0.6218487395,-0.0364145658,0.0772478911
2020-01-31,0.1809290954,-0.6218487395,-0.2204598221,-0.3379122621
2020-02-29,-0.4292682927,-0.2666666667,-0.3479674797,-0.2278130914
2020-03-31,-1.9124087591,-0.2666666667,-1.0895377129,-1.0362211195
2020-04-30,-1.6893203883,-0.2666666667,-0.9779935275,-0.9665549369
2020-05-31,-1.5157384988,-1.6033057851,-1.559522142,-1.4083029319
2020-06-30,-1.3140096618,-1.6033057851,-1.4586577235,-1.4222431577
2020-07-31,-0.7662650602,-1.6033057851,-1.1847854227,-0.9643256006
2020-08-31,-0.8846153846,-1.9672131148,-1.4259142497,-1.07794677
2020-09-30,-0.9928057554,-1.9672131148,-1.4800094351,-0.3904717222
2020-10-31,-0.7942583732,-1.9672131148,-1.380735744,-0.4027422165
2020-11-30,-0.214797136,-1.4471544715,-0.8309758038,0.7285463382
2020-12-31,0.1047619048,-1.4471544715,-0.6711962834,0.7874614401
2021-01-31,0.1567695962,-1.4471544715,-0.6451924377,0.539592985
2021-02-28,0.2559241706,-0.5806451613,-0.1623604953,1.2635537543
2021-03-31,0.4775413712,-0.5806451613,-0.0515518951,1.42845754
2021-04-30,0.6226415094,-0.5806451613,0.0209981741,1.4017339181
2021-05-31,0.5411764706,1.392,0.9665882353,1.7975640391
2021-06-30,0.8262910798,1.392,1.1091455399,1.7803418233
2021-07-31,0.6416861827,1.392,1.0168430913,1.662035529
2021-08-31,0.6542056075,1.9682539683,1.3112297879,1.4735902832
2021-09-30,0.8624708625,1.9682539683,1.4153624154,1.4669143104
2021-10-31,1.2558139535,1.9682539683,1.6120339609,1.5910357868
2021-11-30,0.9605568445,1.5905511811,1.2755540128,0.3089657775
2021-12-31,0.8425925926,1.5905511811,1.2165718868,0.1074263469
2022-01-31,0.6605080831,1.5905511811,1.1255296321,0.1086865408
2022-02-28,-0.3594470046,1.3125,0.4765264977,-0.8347032902
2022-03-31,0.6574712644,1.3125,0.9849856322,-0.4303767832
2022-04-30,0.3853211009,1.3125,0.8489105505,-0.7631234104
2022-05-31,0.0320366133,-0.1085271318,-0.0382452593,-1.3137992721
2022-06-30,-0.3287671233,-0.1085271318,-0.2186471275,-1.4352190144
2022-07-31,-0.4145785877,-0.1085271318,-0.2615528597,-1.3870824919
2022-08-31,0.0363636364,-1.2615384615,-0.6125874126,-1.0891139103
2022-09-30,-0.1496598639,-1.2615384615,-0.7055991627,-1.6905847949
2022-10-31,-0.2352941176,-1.2615384615,-0.7484162896,-1.5973268401
2022-11-30,0.1670428894,-1.5114503817,-0.6722037461,-0.6339584869
2022-12-31,0.5135135135,-1.5114503817,-0.4989684341,-0.2803213065
2023-01-31,0.7775280899,-1.5114503817,-0.3669611459,-0.1054082862
2023-02-28,0.7713004484,-1.6363636364,-0.432531594,0.1800558186
2023-03-31,0.2281879195,-1.6363636364,-0.7040878585,0.0015113043
2023-04-30,0.3125,-1.6363636364,-0.6619318182,0.0864844714
2023-05-31,0.1024498886,-1.6691729323,-0.7833615218,-0.1111577757
2023-06-30,0.8355555556,-1.6691729323,-0.4168086884,0.0821597457
2023-07-31,1.0776053215,-1.6691729323,-0.2957838054,0.0711773405
2023-08-31,0.9380530973,-1.7014925373,-0.38171972,0.050811874
2023-09-30,1.0463576159,-1.7014925373,-0.3275674607,0.3765203977
2023-10-31,0.8634361233,-1.7014925373,-0.419028207,0.2429036112
2023-11-30,1.3758241758,-1.3185185185,0.0286528287,0.8120143505
2023-12-31,1.5526315789,-1.3185185185,0.1170565302,0.5338652186
2024-01-31,1.5448577681,-1.3185185185,0.1131696248,0.4089534302
2024-02-29,1.6681222707,-0.9117647059,0.3781787824,0.7598985024
2024-03-31,1.8082788671,-0.9117647059,0.4482570806,0.7758245413
2024-04-30,1.9217391304,-0.9117647059,0.5049872123,0.9240154193
2024-05-31,1.9132321041,-0.9197080292,0.4967620375,0.4681092088
2024-06-30,1.6363636364,-0.9197080292,0.3583278036,0.2412712734
2024-07-31,1.2570194384,-0.9197080292,0.1686557046,0.0554860799
2024-08-31,1.224137931,-0.6086956522,0.3077211394,-0.070457643
2024-09-30,1.4666666667,-0.6086956522,0.4289855072,-0.0192715734
2024-10-31,1.9055793991,-0.6086956522,0.6484418735,0.1434546612
2024-11-30,1.9143468951,-0.1294964029,0.8924252461,0.3956632086
2024-12-31,1.9316239316,-0.1294964029,0.9010637644,0.5427359608
