,mortgage_spread_score,price_to_rent_score,house_price_yoy_score,building_permits_yoy_score,realestate_score,realestate_score_chg_6m
1997-08-31,1.0914826498,-1.616,0.8318584071,-0.2505694761,0.0141928952,0.0864124826
1997-09-30,1.358490566,-1.2063492063,1.0175438596,-0.0181818182,0.2878758503,0.2847064987
1997-10-31,0.5705329154,-0.8661417323,1.0608695652,0.3945578231,0.2899546429,0.4995769702
1997-11-30,0.8875,-0.71875,1.0689655172,0.5429864253,0.4451754856,0.6045690599
1997-12-31,1.0778816199,-0.8527131783,1.0769230769,0.085778781,0.3469675749,0.3384236448
1998-01-31,-0.4472049689,-1.0461538462,1.1186440678,0.009009009,-0.0914264346,0.174317774
1998-02-28,0.0185758514,-0.9618320611,1.1596638655,0.7595505618,0.2439895544,0.2297966592
1998-03-31,0.3333333333,-0.9393939394,1.2,0.8878923767,0.3704579427,0.0825820924
1998-04-30,-0.0061538462,-0.7368421053,1.2066115702,0.711409396,0.2937562537,0.0038016108
1998-05-31,-0.1226993865,-0.7164179104,1.2459016393,0.4642857143,0.2177675142,-0.2274079715
1998-06-30,-0.1773700306,-0.4296296296,1.2845528455,0.5211581292,0.2996778286,-0.0472897463
1998-07-31,0.0243902439,-0.0882352941,1.2903225806,0.56,0.4466193826,0.5380458172
1998-08-31,-1.0273556231,0.1605839416,1.36,0.7228381375,0.304016614,0.0600270596
1998-09-30,-1.4303030303,0.2898550725,1.3650793651,0.9026548673,0.2818215686,-0.088636374
1998-10-31,-1.419939577,0.3597122302,1.4015748031,0.2163355408,0.1394207493,-0.1543355044
1998-11-30,-1.2771084337,0.4857142857,1.4375,0.9603524229,0.4016145687,0.1838470546
1998-12-31,-1.4114114114,0.524822695,1.4418604651,0.8747252747,0.3574992559,0.0578214272
1999-01-31,-1.3173652695,0.5070422535,1.4461538462,1.1929824561,0.4572033216,0.010583939
1999-02-28,-0.4835820896,0.4335664336,1.4198473282,0.6258205689,0.4989130603,0.1948964463
1999-03-31,-0.75,0.5,1.4242424242,0.0873362445,0.3153946672,0.0335730986
1999-04-30,-0.3026706231,0.5655172414,1.3684210526,-0.0043572985,0.4067275931,0.2673068438
1999-05-31,-0.4378698225,0.5753424658,1.3731343284,-0.0434782609,0.3667821777,-0.034832391
1999-06-30,-0.9026548673,0.693877551,1.4962962963,0.2039045553,0.3728558838,0.015356628
1999-07-31,-0.8117647059,0.8378378378,1.5,0.4761904762,0.500565902,0.0433625804
1999-08-31,-0.8973607038,0.8724832215,1.503649635,0.090712743,0.3923712239,-0.1065418364
1999-09-30,-0.9707602339,0.9866666667,1.5072463768,-0.2155172414,0.326908892,0.0115142248
1999-10-31,-1.1486880466,1.1523178808,1.5395683453,-0.4086021505,0.2836490072,-0.1230785859
1999-11-30,-0.3023255814,1.2368421053,1.5428571429,-0.652360515,0.4562532879,0.0894711102
1999-12-31,-0.4811594203,1.2418300654,1.6028368794,-0.2526766595,0.5277077162,0.1548518324
2000-01-31,-0.3005780347,1.2467532468,1.9154929577,-0.5811965812,0.5701178972,0.0695519951
2000-02-29,-1.0662824207,1.2258064516,1.972027972,-0.302771855,0.457195037,0.064823813
2000-03-31,-1.4597701149,1.2307692308,2.0,-0.4,0.342749779,0.0158408869
2000-04-30,-1.1289398281,1.2611464968,2.0,-0.3354564756,0.4491875483,0.1655385411
2000-05-31,-1.5657142857,1.3164556962,2.0,-0.2796610169,0.3677700984,-0.0884831895
2000-06-30,-1.4301994302,1.3710691824,2.0,-0.8245243129,0.2790863598,-0.2486213564
2000-07-31,-1.3636363636,1.55,2.0,-0.8945147679,0.3229622171,-0.24715568
2000-08-31,-1.5014164306,1.8260869565,2.0,-0.9305263158,0.3485360525,-0.1086589844
2000-09-30,-1.2994350282,2.0,2.0,-0.8655462185,0.4587546883,0.1160049094
2000-10-31,-1.0985915493,2.0,1.9735099338,-0.1551362683,0.679945529,0.2307579807
2000-11-30,-1.4831460674,2.0,1.9736842105,-0.6778242678,0.4531784688,0.0854083704
2000-12-31,-1.2156862745,2.0,2.0,-0.5720250522,0.5530721683,0.2739858085
2001-01-31,-1.1173184358,2.0,2.0,-0.9333333333,0.4873370577,0.1643748406
2001-02-28,-1.4428969359,2.0,2.0,-0.3700623701,0.5467601735,0.198224121
2001-03-31,-1.1555555556,2.0,2.0,-0.4398340249,0.6011526049,0.1423979166
2001-04-30,-0.6703601108,2.0,1.949044586,-0.1614906832,0.779298448,0.099352919
2001-05-31,-0.6740331492,2.0,1.9240506329,0.1487603306,0.8496944536,0.3965159847
2001-06-30,-0.5564738292,2.0,1.7987421384,0.4494845361,0.9229382113,0.369866043
2001-07-31,-1.1098901099,2.0,1.7,0.024691358,0.653700312,0.1663632543
2001-08-31,-1.2767123288,2.0,1.652173913,0.0533880903,0.6072124187,0.0604522452
2001-09-30,-1.3551912568,2.0,1.6049382716,0.106557377,0.589076098,-0.0120765069
2001-10-31,-1.5967302452,2.0,1.6073619632,-0.2903885481,0.4300607925,-0.3492376555
2001-11-30,-1.4673913043,2.0,1.5609756098,-0.3183673469,0.4438042396,-0.405890214
2001-12-31,-1.3170731707,1.9774011299,1.5151515152,-0.0610997963,0.5285949195,-0.3943432918
2002-01-31,-0.8864864865,1.9550561798,1.3012048193,0.5284552846,0.7245574493,0.0708571372
2002-02-28,-1.0188679245,1.9106145251,0.9461077844,-0.4421906694,0.3489159289,-0.2582964897
2002-03-31,-0.6021505376,1.8888888889,0.8571428571,0.4696356275,0.653379209,0.064303111
2002-04-30,-0.6058981233,1.8895027624,0.8165680473,-0.0767676768,0.5058512524,0.0757904599
2002-05-31,-0.449197861,1.8901098901,0.8235294118,-0.1935483871,0.5177232635,0.0739190238
2002-06-30,-0.4853333333,2.0,0.9005847953,-0.0040241449,0.6028068293,0.0742119098
2002-07-31,-0.7659574468,2.0,1.023255814,0.4819277108,0.6848065195,-0.0397509298
2002-08-31,-1.2785145889,2.0,1.4913294798,0.5330661323,0.6864702558,0.3375543269
2002-09-30,-1.619047619,2.0,1.5862068966,0.256,0.5557898194,-0.0975893896
2002-10-31,-1.6306068602,2.0,1.68,1.0738522954,0.7808113588,0.2749601064
2002-11-30,-1.0,2.0,1.7045454545,1.0517928287,0.9390845708,0.4213613074
2002-12-31,-1.3280839895,2.0,1.7514124294,0.4095427435,0.7082177959,0.1054109666
2003-01-31,-0.9633507853,2.0,1.9325842697,0.8492063492,0.9546099584,0.2698034389
2003-02-28,-1.2584856397,2.0,2.0,0.5188118812,0.8150815604,0.1286113046
2003-03-31,-1.2604166667,2.0,2.0,0.0553359684,0.6987298254,0.1429400061
2003-04-30,-0.8675324675,1.9792746114,2.0,0.0749506903,0.7966732086,0.0158618497
2003-05-31,-0.9948186528,2.0,2.0,0.4645669291,0.8674370691,-0.0716475017
2003-06-30,-0.4289405685,2.0,1.9781420765,0.3811394892,0.9825852493,0.2743674535
2003-07-31,0.4226804124,2.0,1.9130434783,0.3607843137,1.1741270511,0.2195170927
2003-08-31,-0.7866323907,2.0,1.8054054054,0.5205479452,0.88483024,0.0697486796
2003-09-30,-1.158974359,2.0,1.7204301075,1.125,0.9216139371,0.2228841117
2003-10-31,-0.2199488491,2.0,1.679144385,0.5419103314,1.0002764668,0.2036032583
2003-11-30,0.0714285714,2.0,1.7446808511,0.8171206226,1.1583075113,0.2908704422
2003-12-31,-0.0865139949,2.0,1.8518518519,0.4699029126,1.0588101924,0.0762249431
2004-01-31,0.1624365482,2.0,1.8947368421,0.1782945736,1.058866991,-0.1152600601
2004-02-29,-0.1367088608,2.0,1.9371727749,0.4448742747,1.0613345472,0.1765043072
2004-03-31,0.101010101,2.0,2.0,0.2934362934,1.0986115986,0.1769976615
2004-04-30,0.3173803526,2.0,2.0,1.2061657033,1.380886514,0.3806100472
2004-05-31,-0.3718592965,2.0,2.0,1.0615384615,1.1724197913,0.01411228
2004-06-30,-0.2857142857,2.0,2.0,1.1861804223,1.2251165341,0.1663063417
2004-07-31,-0.09,2.0,2.0,0.398467433,1.0771168582,0.0182498672
2004-08-31,-0.4538653367,2.0,2.0,0.8298279159,1.0939906448,0.0326560976
2004-09-30,-0.0895522388,2.0,2.0,0.1145038168,1.0062378945,-0.0923737041
2004-10-31,-0.1439205955,2.0,2.0,0.0342857143,0.9725912797,-0.4082952343
2004-11-30,0.8811881188,2.0,1.98,0.0532319392,1.2286050145,0.0561852232
2004-12-31,0.0148148148,2.0,2.0,0.4895635674,1.1260945955,-0.0990219386
2005-01-31,0.1871921182,2.0,2.0,0.1515151515,1.0846768174,0.0075599592
2005-02-28,1.0073710074,2.0,2.0,0.5860113422,1.3983455874,0.3043549426
2005-03-31,0.1176470588,2.0,2.0,0.3924528302,1.1275249723,0.1212870778
2005-04-30,-0.0537897311,2.0,2.0,-0.3804143126,0.8914489891,-0.0811422906
2005-05-31,-0.3804878049,2.0,2.0,-0.015037594,0.9011186503,-0.3274863642
2005-06-30,-0.1703163017,2.0,2.0,-0.6791744841,0.7876273036,-0.338467292
2005-07-31,0.3398058252,2.0,2.0,0.4194756554,1.1898203702,0.1051435527
2005-08-31,-0.5569007264,2.0,2.0,0.0560747664,0.87479351,-0.5235520774
2005-09-30,-0.0483091787,2.0,1.980952381,0.447761194,1.0951010991,-0.0324238732
2005-10-31,-0.1108433735,2.0,1.981042654,0.696461825,1.1416652764,0.2502162873
2005-11-30,-0.6730769231,2.0,2.0,-0.0966542751,0.8075672005,-0.0935514498
2005-12-31,-0.7721822542,2.0,2.0,0.3228200371,0.8876594457,0.1000321422
2006-01-31,-0.1626794258,2.0,1.9626168224,-0.2222222222,0.8944287936,-0.2953915766
2006-02-28,-0.5202863962,2.0,1.8511627907,-0.1146025878,0.8040684517,-0.0707250583
2006-03-31,0.3619047619,2.0,1.7777777778,-0.2804428044,0.9648099338,-0.1302911652
2006-04-30,0.2992874109,2.0,1.6497695853,-0.1510128913,0.9495110262,-0.1921542502
2006-05-31,0.3317535545,2.0,1.6146788991,-0.9852941176,0.740284584,-0.0672826165
2006-06-30,-0.3262411348,2.0,1.5616438356,-1.0972477064,0.5345387486,-0.3531206971
2006-07-31,-0.5471698113,2.0,1.5090909091,-1.3626373626,0.3998209338,-0.4946078598
2006-08-31,-0.5035294118,2.0,1.0407239819,-1.5466179159,0.2476441636,-0.5564242881
2006-09-30,-0.4225352113,1.9487179487,0.4324324324,-1.5766423358,0.0954932085,-0.8693167253
2006-10-31,-0.6978922717,1.914893617,-0.0448430493,-1.6575591985,-0.1213502256,-1.0708612518
2006-11-30,-0.4299065421,1.8305084746,-0.1785714286,-1.6727272727,-0.1126741922,-0.8529587762
2006-12-31,0.4522144522,1.7974683544,-0.3111111111,-1.7168784029,0.0554233232,-0.4791154255
2007-01-31,0.6511627907,1.781512605,-0.4247787611,-1.5652173913,0.1106698108,-0.2891511229
2007-02-28,-0.403712297,1.7489539749,-1.013215859,-1.6383363472,-0.3265776321,-0.5742217956
2007-03-31,0.3055555556,1.7166666667,-1.298245614,-1.6028880866,-0.2197278696,-0.3152210781
2007-04-30,0.1893764434,1.6846473029,-1.423580786,-1.5675675676,-0.2792811518,-0.1579309262
2007-05-31,0.2304147465,1.6694214876,-1.6347826087,-1.6330935252,-0.3420099749,-0.2293357827
2007-06-30,-0.3448275862,1.6543209877,-1.7748917749,-1.5116696589,-0.4942670081,-0.5496903312
2007-07-31,-1.0825688073,1.6229508197,-1.8275862069,-1.5555555556,-0.7106899375,-0.8213597484
2007-08-31,-1.0846681922,1.6081632653,-1.8969957082,-1.542039356,-0.7288849978,-0.4023073657
2007-09-30,-0.8127853881,1.593495935,-1.9145299145,-1.55,-0.6709548419,-0.4512269723
2007-10-31,-0.8428246014,1.5627530364,-1.9319148936,-1.550802139,-0.6906971494,-0.4114159976
2007-11-30,-1.4272727273,1.5483870968,-1.9830508475,-1.5516014235,-0.8533844754,-0.5113745004
2007-12-31,-1.4285714286,1.5180722892,-1.9831223629,-1.460035524,-0.8384142566,-0.3441472485
2008-01-31,-1.2307692308,1.488,-1.9831932773,-1.7021276596,-0.8570225419,-0.1463326044
2008-02-29,-1.7923250564,1.4262948207,-1.9832635983,-1.7663716814,-1.0289163789,-0.3000313811
2008-03-31,-1.6846846847,1.380952381,-1.9833333333,-1.8021201413,-1.0222964446,-0.3513416027
2008-04-30,-1.5595505618,1.3359683794,-1.9834024896,-1.823633157,-1.0076544572,-0.3169573078
2008-05-31,-1.2197309417,1.2913385827,-1.9834710744,-1.7183098592,-0.9075433231,-0.0541588478
2008-06-30,-1.7046979866,1.2784313725,-1.9835390947,-1.7539543058,-1.0409400036,-0.2025257471
2008-07-31,-1.75,1.25,-1.9836065574,-1.2771929825,-0.940199885,-0.083177343
2008-08-31,-1.7683741648,1.2373540856,-1.9836734694,-1.7267950963,-1.0603721612,-0.0314557824
2008-09-30,-1.4933333333,1.2093023256,-1.9837398374,-1.7762237762,-1.0109986553,0.0112977893
2008-10-31,-1.6807095344,1.1814671815,-1.983805668,-1.797556719,-1.070151185,-0.0624967277
2008-11-30,-1.8761061947,1.1384615385,-1.9838709677,-1.8118466899,-1.1333405785,-0.2257972553
2008-12-31,-1.8057395143,1.0804597701,-1.983935743,-1.9513043478,-1.1651299588,-0.1241899551
2009-01-31,-1.4537444934,1.0229007634,-1.984,-1.9861111111,-1.1002387103,-0.1600388253
2009-02-28,-1.1736263736,0.9657794677,-1.984063745,-1.9653379549,-1.0393121515,0.0210600098
2009-03-31,-1.350877193,0.8333333333,-1.9841269841,-1.8892733564,-1.09773605,-0.0867373947
2009-04-30,-0.1619256018,0.7924528302,-1.9841897233,-1.9240069085,-0.8194173508,0.2507338341
2009-05-31,0.6986899563,0.7518796992,-1.9842519685,-1.9310344828,-0.6161791989,0.5171613795
2009-06-30,-0.8322440087,0.606741573,-1.968627451,-1.8554216867,-1.0123878934,0.1527420654
2009-07-31,-0.4608695652,0.6119402985,-1.9375,-1.9450171821,-0.9328616122,0.1673770981
2009-08-31,-0.4815618221,0.7211895911,-1.906614786,-1.7118353345,-0.8447055879,0.1946065636
2009-09-30,-0.4588744589,0.8,-1.8604651163,-1.5547945205,-0.7685335239,0.3292025261
2009-10-31,-0.151187905,0.8191881919,-1.8301158301,-1.4188034188,-0.6452297405,0.1741876103
2009-11-30,0.0862068966,0.8088235294,-1.7846153846,-1.3447098976,-0.5585737141,0.0576054849
2009-12-31,1.2516129032,0.7545787546,-1.7088122605,-0.2759795571,0.00534996,1.0177378534
2010-01-31,1.0214592275,0.7445255474,-1.679389313,1.3945578231,0.3702883213,1.3031499335
2010-02-28,0.6980728051,0.6763636364,-1.6349809886,1.2529711375,0.2481066476,1.0928122355
2010-03-31,1.5726495726,0.5217391304,-1.6060606061,1.2338983051,0.4305566005,1.1990901245
2010-04-30,0.9850746269,0.4837545126,-1.5773584906,1.6480541455,0.3848811986,1.0301109391
2010-05-31,0.5191489362,0.3597122302,-1.5789473684,1.4459459459,0.186464936,0.74503865
2010-06-30,-0.4543524416,0.3799283154,-1.4906367041,0.0370994941,-0.3819903341,-0.3873402941
2010-07-31,-0.1186440678,0.5,-1.3432835821,-0.4511784512,-0.3532765253,-0.7235648465
2010-08-31,-0.866807611,0.5622775801,-1.2862453532,-0.4806722689,-0.5178619132,-0.7659685609
2010-09-30,-0.6329113924,0.6382978723,-1.4074074074,-0.7382550336,-0.5350689903,-0.9656255908
2010-10-31,-0.1136842105,0.6007067138,-1.4981549815,-0.8140703518,-0.4563007075,-0.8411819061
2010-11-30,-0.0504201681,0.5070422535,-1.5588235294,-0.6153846154,-0.4293965148,-0.6158614508
2010-12-31,0.1635220126,0.3719298246,-1.5897435897,-0.9515859766,-0.5014694323,-0.1194790983
2011-01-31,0.9456066946,0.2797202797,-1.6058394161,-0.6733333333,-0.2634614438,0.0898150815
2011-02-28,0.2797494781,0.1324041812,-1.6218181818,-0.921797005,-0.5328653819,-0.0150034686
2011-03-31,0.8916666667,-0.0833333333,-1.6086956522,-1.2292358804,-0.5073995498,0.0276694404
2011-04-30,0.5862785863,-0.1868512111,-1.59566787,-1.184079602,-0.5950800242,-0.1387793167
2011-05-31,0.1991701245,-0.3448275862,-1.5683453237,-0.8940397351,-0.6520106301,-0.2226141153
2011-06-30,1.1966873706,-0.3642611684,-1.5842293907,0.532231405,-0.0548929459,0.4465764864
2011-07-31,-0.5123966942,-0.2465753425,-1.6285714286,0.6204620462,-0.4417703548,-0.178308911
2011-08-31,-1.1340206186,-0.1160409556,-1.6298932384,0.4975288303,-0.5956064956,-0.0627411137
2011-09-30,-1.341563786,-0.0408163265,-1.5460992908,0.8881578947,-0.5100803771,-0.0026808273
2011-10-31,-1.0308008214,-0.0203389831,-1.4770318021,0.6206896552,-0.4768704878,0.1182095364
2011-11-30,-0.9098360656,-0.1216216216,-1.4507042254,1.4163934426,-0.2664421175,0.3855685127
2011-12-31,-1.2310838446,-0.32996633,-1.4245614035,1.5613747954,-0.3560591957,-0.3011662498
2012-01-31,-1.4040816327,-0.5369127517,-1.4545454545,0.7516339869,-0.660976463,-0.2192061082
2012-02-29,-1.0957230143,-0.6220735786,-1.4982578397,1.5040783034,-0.4279940323,0.1676124633
2012-03-31,-0.5528455285,-0.9066666667,-1.5416666667,1.6938110749,-0.3268419467,0.1832384304
2012-04-30,-1.0182555781,-1.0299003322,-1.446366782,1.7268292683,-0.441923356,0.0349471318
2012-05-31,-1.4251012146,-1.0993377483,-1.324137931,1.5454545455,-0.5757805871,-0.3093384696
2012-06-30,-1.1353535354,-0.8910891089,-1.1615120275,1.5980551053,-0.3974748916,-0.0414156959
2012-07-31,-1.0967741935,-0.5789473684,-1.0136986301,1.5080906149,-0.2953323943,0.3656440687
2012-08-31,-1.1710261569,-0.4524590164,-0.9078498294,1.7092084006,-0.2055316505,0.2224623818
2012-09-30,-0.4819277108,-0.2352941176,-0.7346938776,1.6,0.0370210735,0.3638630202
2012-10-31,-0.3406813627,-0.1107491857,-0.6305084746,1.8582930757,0.1940885132,0.6360118692
2012-11-30,-0.36,-0.1038961039,-0.3918918919,1.6270096463,0.1928054126,0.7685859998
2012-12-31,0.1796407186,-0.213592233,0.1548821549,1.5890850722,0.4275039282,0.8249788198
2013-01-31,0.4462151394,-0.3096774194,0.2684563758,1.6474358974,0.5131074983,0.8084398926
2013-02-28,-0.1232604374,-0.3536977492,0.4214046823,1.616,0.3901116239,0.5956432744
2013-03-31,-0.373015873,-0.3974358974,0.56,1.6230031949,0.3531378561,0.3161167826
2013-04-30,-0.3762376238,-0.3769968051,1.0431893688,1.1451355662,0.3587726265,0.1646841133
2013-05-31,-0.2292490119,-0.2929936306,1.2052980132,1.7261146497,0.6022925051,0.4094870925
2013-06-30,-1.0216962525,-0.0063492063,1.3927392739,1.4912559618,0.4639874442,0.0364835161
2013-07-31,-0.4094488189,0.3291139241,1.4342105263,1.2507936508,0.6511673206,0.1380598222
2013-08-31,-0.4675834971,0.4858044164,1.4491803279,1.2012678288,0.667167269,0.2770556451
2013-09-30,-0.2901960784,0.6289308176,1.5032679739,1.0506329114,0.7231589061,0.37002105
2013-10-31,0.3796477495,0.7335423197,1.6091205212,0.4834123223,0.8014307282,0.4426581017
2013-11-30,0.3125,0.8125,1.6493506494,1.2176656151,0.9980040661,0.395711561
2013-12-31,0.7368421053,0.8037383178,1.6634304207,0.8661417323,1.017538144,0.5535506998
2014-01-31,-0.233463035,0.7204968944,1.6774193548,0.358490566,0.6307359451,-0.0204313755
2014-02-28,-0.4310679612,0.6377708978,1.6655948553,0.0408163265,0.4782785296,-0.1888887394
2014-03-31,-0.2790697674,0.6296296296,1.6666666667,0.3009404389,0.5795417419,-0.1436171642
2014-04-30,-0.2591876209,0.5969230769,1.6166134185,0.9921752739,0.7366310371,-0.0647996911
2014-05-31,-0.1776061776,0.6012269939,1.5796178344,0.43125,0.6086221627,-0.3893819035
2014-06-30,-0.0578034682,0.6544342508,1.2761904762,-0.1716068643,0.4253035986,-0.5922345454
2014-07-31,0.3230769231,0.8658536585,0.9746835443,0.3862928349,0.6374767402,0.0067407951
2014-08-31,-0.5259117083,0.9544072948,0.6119873817,0.4758942457,0.3790943035,-0.0991842261
2014-09-30,-0.3141762452,0.9939393939,0.3647798742,0.5838509317,0.4070984887,-0.1724432533
2014-10-31,-0.1414913958,1.0090634441,0.2821316614,0.3937984496,0.3858755398,-0.3507554973
2014-11-30,-0.6564885496,1.0,0.2375,0.1795665635,0.1901445035,-0.4184776592
2014-12-31,-0.4076190476,0.966966967,0.1931464174,-0.0958268934,0.1641668609,-0.2611367378
2015-01-31,-1.1406844106,0.9101796407,0.1614906832,0.3333333333,0.0660798117,-0.5713969285
2015-02-28,-0.6944971537,0.8895522388,0.1547987616,0.4283513097,0.1945512891,-0.1845430144
2015-03-31,-0.5378787879,0.7857142857,0.1358024691,0.5784615385,0.2405248764,-0.1665736123
2015-04-30,-0.1247637051,0.6587537092,0.1046153846,-0.2611367127,0.094367169,-0.2915083709
2015-05-31,-0.5433962264,0.6153846154,0.0981595092,0.3619631902,0.1330277721,-0.0571167314
2015-06-30,-0.2448210923,0.796460177,0.1039755352,1.4732006126,0.5322038081,0.3680369472
2015-07-31,-0.6240601504,0.9411764706,0.1097560976,1.7003058104,0.531794557,0.4657147454
2015-08-31,-0.1088180113,1.0263929619,0.1398176292,0.265648855,0.3307603587,0.1362090696
2015-09-30,-0.7116104869,1.0760233918,0.1454545455,0.7743902439,0.3210644236,0.0805395472
2015-10-31,0.0261682243,1.0787172012,0.163141994,0.2891933029,0.3893051806,0.2949380116
2015-11-30,-0.5074626866,1.0697674419,0.1686746988,0.2674772036,0.2496141644,0.1165863923
2015-12-31,-0.5027932961,1.0376811594,0.2222222222,1.2169954476,0.4935263833,-0.0386774248
2016-01-31,-0.8104089219,1.0289017341,0.2754491018,0.9212121212,0.3537885088,-0.1780060482
2016-02-29,-0.8719851577,0.9855907781,0.3164179104,0.8139183056,0.3109854591,-0.0197748996
2016-03-31,-1.0592592593,0.9310344828,0.3214285714,0.0120845921,0.0513220968,-0.2697423268
2016-04-30,-0.7652495379,0.8767908309,0.3264094955,0.0512820513,0.12230821,-0.2669969706
2016-05-31,-0.7011070111,0.8685714286,0.3195266272,-0.4096385542,0.0193381226,-0.2302760418
2016-06-30,-1.182320442,0.9287749288,0.2890855457,-0.8210526316,-0.1963781498,-0.6899045331
2016-07-31,-1.2426470588,1.0454545455,0.2470588235,-1.1471471471,-0.2743202092,-0.628108718
